epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.786617325801475,0.025,6.2591975
1,5.7787674713134765,0.0632,5.39397625
2,4.901506853103638,0.09492,4.79130125
3,4.313532915115356,0.12096,4.4991025
4,3.9094196939468384,0.14072,4.32395625
5,3.5570972537994385,0.14904,4.24908875
6,3.267027430534363,0.16104,4.1289175
7,3.055499234199524,0.17808,4.0033325
8,2.842830333709717,0.17792,3.991625
9,2.6277487802505495,0.18796,3.93224625
10,2.4532167720794678,0.18988,3.9140525
11,2.3336056661605835,0.19236,3.90498375
12,2.17847576379776,0.20244,3.845950625
13,2.005932376384735,0.21372,3.76969875
14,1.92091361284256,0.20508,3.84473625
15,1.811665527820587,0.21372,3.809556875
16,1.7716424536705018,0.21504,3.791169375
17,1.6170404267311096,0.21632,3.79187375
18,1.5306766366958617,0.21712,3.786335625
19,1.4653382897377014,0.21764,3.8080225
20,1.3608384561538696,0.21952,3.8088125
21,1.3149009108543397,0.21424,3.848349375
22,1.236627825498581,0.22028,3.812849375
23,1.1557981407642364,0.22064,3.823435625
24,1.1384247386455535,0.19984,3.98875875
25,1.0466607534885406,0.2186,3.860965625
26,1.0093063044548034,0.22224,3.85318875
27,0.9920084285736084,0.22064,3.86930375
28,0.9660044813156128,0.219,3.88549875
29,0.9090833866596222,0.21804,3.87904125
30,0.8654432106018066,0.21304,3.92830625
31,0.822663803100586,0.1984,4.141725
32,0.8072902882099151,0.21512,3.979764375
33,0.7914499938488007,0.22012,3.9268225
34,0.7594089752435684,0.21224,4.02349125
35,0.7647531986236572,0.22284,3.93703
36,0.6351951748132706,0.22536,3.9204475
37,0.700618354678154,0.22108,3.969294375
38,0.6746617031097412,0.2182,4.006206875
39,0.6538478726148605,0.21924,4.00381375
40,0.6218729120492935,0.21956,4.019250625
41,0.5894342005252838,0.21708,3.9574
42,0.6050032377243042,0.20632,4.153343125
43,0.6056873214244842,0.219,4.022111875
44,0.5131630104780197,0.21848,4.05979125
45,0.5745039826631546,0.20056,4.26286875
46,0.5003871321678162,0.22564,3.9927825
47,0.5098816072940826,0.22412,4.00031875
48,0.4936034917831421,0.21316,4.09139125
49,0.5527749288082123,0.2152,4.13316
50,0.49716911852359774,0.218,4.08787875
51,0.5080026435852051,0.22312,4.04962375
52,0.5146163919568062,0.21132,4.12793125
53,0.4985108932852745,0.218,4.107045
54,0.5118123731017112,0.21816,4.1037275
55,0.4850450599193573,0.21868,4.09660375
56,0.4402181121706963,0.22152,4.080860625
57,0.45682289481163024,0.22516,4.0555575
58,0.3801204165816307,0.20356,4.196545
59,0.4283841562271118,0.21772,4.11256125
60,0.42568474024534225,0.21728,4.170685
61,0.4737633118033409,0.22316,4.07474875
62,0.4353846961259842,0.2158,4.17075375
63,0.44350009828805925,0.20244,4.25313375
64,0.3834569764137268,0.22472,4.083395
65,0.4315396276116371,0.20816,4.202805
66,0.3819772934913635,0.22484,4.07391125
67,0.35179077565670014,0.2176,4.1440925
68,0.3539411601424217,0.22436,4.083860625
69,0.3574678269028664,0.2222,4.11142875
70,0.37773519635200503,0.22624,4.07730875
71,0.3754326158761978,0.21328,4.200851875
72,0.3798465460538864,0.22444,4.09896375
73,0.3958935186266899,0.20804,4.27979
74,0.3291637867689133,0.22788,4.112529375
75,0.33965820491313936,0.22484,4.10609875
76,0.3930198088288307,0.20788,4.25127375
77,0.37693498939275744,0.20816,4.28345875
78,0.35603019177913664,0.22504,4.14076875
79,0.3947137051820755,0.21228,4.22582125
80,0.35548538476228714,0.224,4.12810625
81,0.3067325721681118,0.2154,4.23408125
82,0.3335028202831745,0.21456,4.2210275
83,0.33175327703356744,0.20984,4.2668925
84,0.3889348092675209,0.20428,4.3548425
85,0.3414001369476318,0.2238,4.0974175
86,0.36486453711986544,0.20768,4.28344375
87,0.32290888607501983,0.2176,4.2342875
88,0.4038129597902298,0.22376,4.14202875
89,0.3496657831966877,0.22392,4.13487375
90,0.3269781859219074,0.21176,4.27545625
91,0.31970150843262674,0.21668,4.25536
92,0.37278178840875625,0.21632,4.223505
93,0.3022524690628052,0.20516,4.33895375
94,0.2957569256424904,0.19768,4.41061125
95,0.3187072291970253,0.22516,4.143134375
96,0.3057866130769253,0.22908,4.1336625
97,0.33805588364601136,0.22036,4.20601875
98,0.36502157971262933,0.20772,4.30604875
99,0.31167989447712896,0.22288,4.16698
