epoch,avg_epoch_train_loss,acc,avg_val_loss
0,4.227598211635796,0.20016,4.0172725
1,2.9659491723928695,0.22892,4.1616575
2,2.5676204684453134,0.2652,3.76306625
3,2.3151593024914083,0.35256,2.9449925
4,2.1516588303523188,0.35092,3.027486875
5,2.0409660671765986,0.407,2.647776875
6,1.946723779806724,0.4082,2.65357875
7,1.8646260049098577,0.41848,2.702131875
8,1.8104998060525992,0.37288,3.1298875
9,1.7462004866355505,0.47412,2.30675
10,1.6749421717264714,0.50432,2.142723125
11,1.619602912511581,0.3806,3.04438125
12,1.5730169602693655,0.45076,2.5808725
13,1.543552203438221,0.49928,2.142256875
14,1.5170864310020056,0.49612,2.178153125
15,1.4521287030134447,0.483,2.40360125
16,1.42307364826019,0.46372,2.53565375
17,1.3715570271015167,0.45868,2.425328125
18,1.3583996101067617,0.53324,2.040725625
19,1.3313209743071825,0.53268,1.988165
20,1.29869695351674,0.53276,2.01525625
21,1.2620105340312688,0.51132,2.3130225
22,1.2358425840353355,0.53176,2.110853125
23,1.1953885828455288,0.54628,2.038973125
24,1.1888621827730765,0.55912,1.869060625
25,1.1449589278453436,0.52248,2.09517125
26,1.1011163485355866,0.5186,2.236735625
27,1.0858038174800384,0.5592,1.87905125
28,1.0676438162724178,0.54952,1.9569921875
29,1.0545505598569527,0.53892,2.01733125
30,1.01365976417676,0.5522,2.068381875
31,1.0011859108240178,0.58772,1.81635875
32,0.9635220844394121,0.5822,1.8945040625
33,0.9355237134374105,0.59892,1.735118125
34,0.9186767763816394,0.5998,1.783146875
35,0.8935404622401947,0.5964,1.8082203125
36,0.8424293886010463,0.60104,1.7982771875
37,0.8345490029224982,0.58696,1.8518196875
38,0.8007239766227894,0.53564,2.29287
39,0.7796617870529493,0.59308,1.8824153125
40,0.7447801975485606,0.61108,1.791165
41,0.7356525264107264,0.59724,1.7905834375
42,0.7014770073195299,0.58984,1.842931875
43,0.6854505531298809,0.57504,2.154326875
44,0.6730375592716229,0.62024,1.7517278125
45,0.6418143799289678,0.61796,1.714583125
46,0.6460490903029075,0.62728,1.7722953125
47,0.6167080932511733,0.63492,1.8174284375
48,0.601520028251868,0.62344,1.9895103125
49,0.5824728291004132,0.63036,1.7028834375
50,0.5617949476417823,0.61532,1.8247315625
51,0.5321777479675336,0.6284,1.81154625
52,0.5179598464224583,0.63292,1.7350315625
53,0.5199928460403894,0.61384,1.928976875
54,0.5014116151783711,0.61588,1.681375625
55,0.4872769200935578,0.62396,2.0504203125
56,0.49576894628504914,0.63824,1.7213890625
57,0.48499330453192574,0.61336,1.8697790625
58,0.44423486459522676,0.63224,1.758749375
59,0.4424481409100386,0.63228,1.853175625
60,0.41366003253138983,0.63376,2.0310125
61,0.4412502547105153,0.63196,1.7978903125
62,0.41031158782350713,0.64028,1.970379375
63,0.4075600113480901,0.63332,2.068913125
64,0.4125591262172048,0.64544,1.7285878125
65,0.39971948367280835,0.63508,1.7555690625
66,0.382001486272575,0.64384,1.703853125
67,0.3640862027278695,0.65116,1.7291053125
68,0.3683670110379656,0.64076,2.078645
69,0.35266584688081193,0.65432,1.9593240625
70,0.3641639010598644,0.6404,2.046675625
71,0.3517942550377204,0.61776,1.939763125
72,0.3343816397544474,0.64924,2.0188615625
73,0.32646965013387114,0.6506,1.835808125
74,0.31849630014636576,0.63252,2.088621875
75,0.31414798146877915,0.66348,1.799236875
76,0.3092589693693205,0.659,2.0875025
77,0.28960418715499914,0.65504,2.039979375
78,0.2925419934714834,0.66516,1.645529375
79,0.3108105811242683,0.6644,1.990095625
80,0.30760863508121705,0.66544,1.6962621875
81,0.3115364116950868,0.66464,1.97506125
82,0.293963509110304,0.66712,1.8179125
83,0.2716771728144242,0.64536,2.0629009375
84,0.2764394529498158,0.65828,1.921203125
85,0.27804567750829917,0.66736,2.133621875
86,0.267169939330182,0.66836,1.95590125
87,0.25693160768311757,0.65864,1.9308975
88,0.2770441338682595,0.67984,1.732715625
89,0.2607724456928479,0.67816,1.9294475
90,0.2518130074111888,0.66724,1.99104375
91,0.26851423551591164,0.67408,1.672073125
92,0.24766908866019013,0.67776,1.8288921875
93,0.24888175457286146,0.677,1.737434375
94,0.2518890915163912,0.67392,1.922475625
95,0.2464044987080762,0.67112,2.221885
96,0.23548270985245323,0.66816,2.10939125
97,0.2315816241197097,0.67772,2.02252
98,0.2380168647147142,0.67864,1.8771503125
99,0.23219034331850708,0.67964,1.8108075
