epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.8403773021464255,0.816,0.64013671875
1,0.37163398414850235,0.836,0.57568359375
2,0.2833800894021988,0.84,0.494873046875
3,0.2351061849296093,0.888,0.451904296875
4,0.1774113196134567,0.844,0.62451171875
5,0.16199991047382356,0.876,0.455322265625
6,0.1458728811889887,0.852,0.64697265625
7,0.11225950296968222,0.9,0.400634765625
8,0.10973941557109355,0.88,0.475341796875
9,0.09171767767518758,0.904,0.429443359375
10,0.08349033191800118,0.876,0.429443359375
11,0.07777850963175297,0.904,0.40625
12,0.0648107223957777,0.88,0.482666015625
13,0.06013058135285974,0.888,0.419921875
14,0.05817041395232082,0.884,0.54345703125
15,0.060925560211762785,0.912,0.422607421875
16,0.08286769542843103,0.9,0.417236328125
17,0.06641253881156445,0.888,0.423583984375
18,0.06362892022356391,0.88,0.434326171875
19,0.04981230091303587,0.896,0.443115234375
20,0.04782825401052833,0.908,0.486328125
21,0.042346609849482776,0.904,0.3681640625
22,0.06610402194783091,0.896,0.454833984375
23,0.04295827716588974,0.904,0.403076171875
24,0.05521654962562025,0.9,0.3759765625
25,0.06049692342057824,0.916,0.385986328125
26,0.04919627981260419,0.88,0.475341796875
27,0.04432151186279953,0.892,0.474609375
28,0.038634089771658185,0.892,0.416259765625
29,0.03411099556833506,0.896,0.48583984375
30,0.05162474961020053,0.908,0.451416015625
31,0.04013481873087585,0.9,0.449462890625
32,0.0375846123509109,0.884,0.4375
33,0.04242267527617514,0.916,0.42724609375
34,0.038314775507897136,0.892,0.426513671875
35,0.020154659198597075,0.9,0.39990234375
36,0.039745215140283105,0.916,0.398193359375
37,0.036694294968619943,0.904,0.394775390625
38,0.03727638106793165,0.896,0.4306640625
39,0.038298866599798205,0.904,0.415771484375
40,0.03174958872608841,0.896,0.509765625
41,0.018496961677446962,0.912,0.425537109375
42,0.031654996983706954,0.916,0.419921875
43,0.03475098455324769,0.884,0.43408203125
44,0.0401712285540998,0.896,0.434326171875
45,0.03163664190098643,0.88,0.5029296875
46,0.034068318102508786,0.888,0.4306640625
47,0.027308385595679285,0.876,0.426025390625
48,0.02899697583168745,0.896,0.41748046875
49,0.023454395243898033,0.9,0.392578125
50,0.03091275363229215,0.92,0.40087890625
51,0.032329074684530494,0.908,0.44775390625
52,0.028592343870550395,0.904,0.444091796875
53,0.02153470671735704,0.916,0.386474609375
54,0.038064023284241556,0.908,0.42431640625
55,0.02320625911466777,0.9,0.458251953125
56,0.028803668413311244,0.884,0.54931640625
57,0.03207738415338099,0.892,0.453369140625
58,0.03029581630602479,0.892,0.440673828125
59,0.03265620313584804,0.888,0.44921875
60,0.023092667246237396,0.892,0.45458984375
61,0.021880919076502324,0.912,0.37255859375
62,0.018805749854072927,0.9,0.38134765625
63,0.04480506843887269,0.908,0.389404296875
64,0.024386793868616224,0.892,0.443359375
65,0.02981137593276799,0.908,0.43505859375
66,0.0175551644153893,0.908,0.4365234375
67,0.019141933023929594,0.888,0.486328125
68,0.027662791898474096,0.892,0.416748046875
69,0.01715994965285063,0.892,0.4521484375
70,0.022366458009928467,0.892,0.443603515625
71,0.015915478765964507,0.924,0.385009765625
72,0.0222544034011662,0.876,0.451904296875
73,0.025775328343734145,0.904,0.40234375
74,0.016517171710729597,0.904,0.384521484375
75,0.021266410555690528,0.9,0.40673828125
76,0.02125034018419683,0.9,0.417724609375
77,0.02691174507141113,0.892,0.433349609375
78,0.020254905233159662,0.908,0.4140625
79,0.01872804030776024,0.904,0.43408203125
80,0.030801887325942516,0.88,0.49658203125
81,0.023112843446433544,0.908,0.468505859375
82,0.01933733081445098,0.9,0.456298828125
83,0.01985838757827878,0.908,0.4267578125
84,0.02535410214215517,0.888,0.462158203125
85,0.01699640425853431,0.904,0.44189453125
86,0.0190899839065969,0.904,0.437744140625
87,0.025452863071113826,0.904,0.453857421875
88,0.02216984105296433,0.9,0.45703125
89,0.021889474298804997,0.912,0.42919921875
90,0.016017376109957696,0.92,0.440673828125
91,0.015586957735940814,0.896,0.4306640625
92,0.02140405119396746,0.908,0.435546875
93,0.01997571801766753,0.916,0.42236328125
94,0.015613114247098565,0.904,0.43994140625
95,0.01853653057478368,0.9,0.424072265625
96,0.020910606076940893,0.9,0.422607421875
97,0.019495783178135752,0.912,0.427734375
98,0.026671851789578795,0.908,0.4267578125
99,0.018657371858134864,0.916,0.429443359375
