epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.8881611713143283,0.82456,0.5131228125
1,0.533312302827835,0.85848,0.41479578125
2,0.48133914748827616,0.853,0.417719453125
3,0.4556977959473928,0.8492,0.421944296875
4,0.42813857704401015,0.8682,0.378793515625
5,0.4143466126918793,0.85604,0.4078140625
6,0.3952124034365018,0.88248,0.339579765625
7,0.3883322690924009,0.87872,0.348880703125
8,0.3668174423774083,0.86576,0.377302109375
9,0.36277893076340356,0.8062,0.54269859375
10,0.3567628108461698,0.85904,0.38421984375
11,0.3457839917143186,0.86912,0.35823703125
12,0.33400375256935755,0.8744,0.337931875
13,0.3335225257774194,0.81208,0.51843390625
14,0.3267037543654442,0.8882,0.3125081640625
15,0.3186163739860058,0.86448,0.376158515625
16,0.31201779847343764,0.88432,0.317942734375
17,0.3048059132695198,0.8064,0.5576690625
18,0.3077134311695894,0.88584,0.31400875
19,0.29786577363808947,0.87936,0.330100546875
20,0.2924142203231653,0.8672,0.3605390625
21,0.28787490278482436,0.81256,0.541749375
22,0.2865407780309518,0.87808,0.324494609375
23,0.27941434130072595,0.89256,0.30245296875
24,0.2846386488278707,0.86936,0.347967890625
25,0.2715451183418433,0.85348,0.413634375
26,0.2691716351608435,0.88428,0.314121484375
27,0.2685448491573334,0.80892,0.57646125
28,0.2704912718137105,0.87368,0.339446875
29,0.2634778554737568,0.87168,0.355379921875
30,0.2591666262845198,0.80676,0.54743390625
31,0.26025582775473594,0.84256,0.44920234375
32,0.25486078997453054,0.88632,0.3143503125
33,0.24559061735868454,0.88452,0.324651796875
34,0.25036570052305857,0.87088,0.34103796875
35,0.24703054095307986,0.87616,0.36584
36,0.24258783534169198,0.88376,0.337391953125
37,0.23825672999024392,0.89352,0.3044353125
38,0.24319960678617158,0.8796,0.344426328125
39,0.24071732600529988,0.84808,0.43443875
40,0.24262494956453642,0.82744,0.51666328125
41,0.23999788085619608,0.88748,0.328810703125
42,0.23115569869677224,0.89632,0.296570078125
43,0.23700044850508373,0.87976,0.35694609375
44,0.22866624981164932,0.89516,0.304521875
45,0.23214784959952037,0.88208,0.350601640625
46,0.22860820571581522,0.84784,0.4438990625
47,0.22574175402522087,0.88712,0.32814140625
48,0.2258138193686803,0.83184,0.52881140625
49,0.2284977112710476,0.88348,0.3344190625
50,0.2208829927444458,0.899,0.29751890625
51,0.22831656962633132,0.86032,0.411771484375
52,0.21999093949794768,0.88904,0.3223953125
53,0.22084151715040207,0.88576,0.34313796875
54,0.2231265229235093,0.89632,0.30670203125
55,0.22014038105805714,0.86716,0.360102890625
56,0.22333620935678483,0.89536,0.30439421875
57,0.22279669622580212,0.88804,0.32886765625
58,0.2159846319258213,0.88276,0.33767609375
59,0.21819462036093076,0.88712,0.325191796875
60,0.21252778669198355,0.87896,0.353610546875
61,0.22058189953366916,0.87668,0.35722203125
62,0.21511131172378858,0.8904,0.3213425
63,0.21666370222965875,0.88112,0.35095
64,0.21418580474952856,0.86972,0.361636328125
65,0.21299738282958666,0.86616,0.380321484375
66,0.21263556415836016,0.8964,0.309533203125
67,0.21230083492894966,0.88424,0.34197609375
68,0.21271944706638654,0.8706,0.3529140625
69,0.21500780234734218,0.8864,0.327126015625
70,0.21211035904784997,0.8962,0.31121875
71,0.20939642931024233,0.85188,0.419356953125
72,0.21092464814583461,0.8734,0.35300375
73,0.207191477616628,0.85656,0.42398671875
74,0.20473101762433846,0.89204,0.32831484375
75,0.2064788886408011,0.8892,0.328974921875
76,0.20272896093626816,0.87876,0.347363515625
77,0.2074310386677583,0.8948,0.32269328125
78,0.20424185243745646,0.88852,0.339425546875
79,0.20725011743605137,0.88888,0.3404309375
80,0.2073475700368484,0.87464,0.345958203125
81,0.20433082277576128,0.82136,0.585829921875
82,0.2041419504582882,0.882,0.35256640625
83,0.2086485683421294,0.87592,0.3864803125
84,0.20935033154984314,0.8974,0.3042485546875
85,0.20216131334503493,0.891,0.33037296875
86,0.20477636781831582,0.89204,0.320264765625
87,0.2034120217214028,0.8896,0.335369140625
88,0.2083113680531581,0.89668,0.30960453125
89,0.19995988773802917,0.89796,0.300325
90,0.2002605386823416,0.87304,0.365858828125
91,0.19915305773417155,0.85468,0.4302346875
92,0.2041878093034029,0.87732,0.38159078125
93,0.19834849325319132,0.87464,0.385011875
94,0.1941516820838054,0.8756,0.346043515625
95,0.19667710341513156,0.88384,0.3588028125
96,0.19916381113231182,0.89688,0.32315765625
97,0.20601562050481637,0.87668,0.3591234375
98,0.20142540926734606,0.86156,0.390820078125
99,0.19476513793071112,0.89568,0.314725703125
