epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.2086432368610613,0.17648,4.40998375
1,2.3942117278392496,0.29684,3.594975
2,2.1488425120329246,0.32232,3.16048875
3,2.0032856433819504,0.35676,2.99132625
4,1.8936604865086384,0.36224,3.00169
5,1.8112978839721434,0.39828,2.69436375
6,1.7666911200070992,0.41808,2.599166875
7,1.7077566564847262,0.4056,2.765216875
8,1.6232457103637548,0.4274,2.52063375
9,1.5942380340435567,0.48196,2.218805625
10,1.5543334235747654,0.48056,2.2868675
11,1.5111354161531498,0.46196,2.41132375
12,1.4626668351582992,0.45916,2.400634375
13,1.438473641108244,0.511,2.196883125
14,1.3987803008311834,0.45904,2.369173125
15,1.3941621379210398,0.471,2.4098275
16,1.3283127336165843,0.50424,2.14269
17,1.3024606036070066,0.51808,2.07691125
18,1.2690236715552135,0.50992,2.19663875
19,1.255406393072544,0.49336,2.218870625
20,1.2195477365301206,0.5894,1.753210625
21,1.1543502477117074,0.49732,2.2756575
22,1.1656152136050737,0.58292,1.7810503125
23,1.1266578871470232,0.55736,1.8917615625
24,1.0815825548309546,0.57264,1.86225875
25,1.0719177975104406,0.54068,1.9697046875
26,1.0533085679396605,0.55836,1.894161875
27,1.0103984616505794,0.58108,1.8405565625
28,0.9827755643771245,0.55744,2.049804375
29,0.9555997321238885,0.56724,1.9151865625
30,0.9264476087230903,0.59616,1.732023125
31,0.9207800813974478,0.60376,1.6643046875
32,0.8800012916326523,0.57828,1.9525503125
33,0.8632707009330775,0.58044,1.84451875
34,0.8306897456447283,0.62084,1.7283903125
35,0.8263904257462575,0.61292,1.6870596875
36,0.7901059279266076,0.6042,1.795941875
37,0.7828376300823994,0.61828,1.67181375
38,0.7447136925199093,0.60316,1.698188125
39,0.7223448747625718,0.61276,1.6898665625
40,0.7032917358745367,0.62572,1.6782928125
41,0.7087725105767066,0.62064,1.820533125
42,0.6331524117252766,0.63028,1.6997875
43,0.644724195679793,0.62112,1.7527321875
44,0.6244276848932108,0.62452,1.718359375
45,0.6025360229496772,0.62904,1.7027928125
46,0.5909894852875135,0.62124,1.8478534375
47,0.5593164967229733,0.61116,1.8779509375
48,0.5270725609973456,0.63572,1.771749375
49,0.5135049563951981,0.64164,1.6411646875
50,0.5209569463458581,0.63332,1.720109375
51,0.5118858383920712,0.6372,1.6344021875
52,0.4918278111383701,0.6396,1.8643575
53,0.4605682840905128,0.64768,1.7319134375
54,0.45062532486059725,0.6298,1.822546875
55,0.446215777251965,0.65432,1.6582815625
56,0.43612548374594784,0.659,1.7055165625
57,0.41939842084852547,0.66652,1.7496959375
58,0.39318300673785883,0.63876,1.8514728125
59,0.41498025559270996,0.64936,1.6832353125
60,0.3746343467098016,0.65636,1.7312696875
61,0.38714870805732715,0.65924,1.7791584375
62,0.377858991543643,0.65576,1.7408075
63,0.3669017594641982,0.6722,1.70592375
64,0.3892458710723963,0.66744,1.6330771875
65,0.37762593031407166,0.67504,1.6400121875
66,0.35344621665680254,0.67164,1.742369375
67,0.3263604516306749,0.66796,1.849148125
68,0.33387186757933635,0.6732,1.6537109375
69,0.32345292306481266,0.67456,1.613059375
70,0.3309547463670755,0.6762,1.816285
71,0.3223502907472161,0.6712,2.0082509375
72,0.30429462522554857,0.65696,1.9322534375
73,0.2910551772429011,0.68068,1.924815
74,0.30812069651885676,0.67176,1.737029375
75,0.3007664327652982,0.68716,1.844644375
76,0.2858003673072045,0.68456,1.7397371875
77,0.2988431067444766,0.67412,1.6890753125
78,0.2811903319417093,0.6856,1.599839375
79,0.25729086079324287,0.68444,1.8749584375
80,0.2579190897015043,0.69004,1.808786875
81,0.26217730103347164,0.67884,1.7805871875
82,0.2564694307123621,0.68196,1.6525703125
83,0.26263348346289533,0.6818,1.6798453125
84,0.2559648401175554,0.69196,1.86177375
85,0.253888946886246,0.68972,1.644301875
86,0.2672710925137672,0.69716,1.7734721875
87,0.2450205919523843,0.69288,1.8346253125
88,0.23918001261802438,0.69012,1.7643953125
89,0.2384665995501937,0.69508,1.8869378125
90,0.26613594754599035,0.69144,1.67792875
91,0.24029123113275722,0.68744,1.6980615625
92,0.24388571242348123,0.69512,1.8874009375
93,0.23655997649527705,0.69748,1.8690703125
94,0.2161600073106969,0.69276,1.896595
95,0.22885587680129668,0.7032,1.670226875
96,0.2199479847167356,0.7014,1.7844525
97,0.22389664346925342,0.69648,1.8433209375
98,0.22337266086982802,0.70408,1.812109375
99,0.22371724493897113,0.69408,1.5636496875
