epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14922073761181684,0.7072864834325022,0.056857697074649986,0.042966580146656226,0.5820818045661962,0.05680310626919942
1,0.14152806596585402,0.7219564916033511,0.05434504503772873,0.040871705212708664,0.6312508969619279,0.05220465613410844
2,0.1397270046811747,0.7516202163029244,0.07196674622052165,0.0533352344919996,0.7012061412283243,0.07119549627301215
3,0.13820512640584065,0.7543616682942944,0.06264133969601125,0.04690967800319611,0.4229707768484919,0.06130076722637904
4,0.13741062896473236,0.7437797260170528,0.07445857415262407,0.05468631145875477,0.45971134286717286,0.07235958999802279
5,0.13642394518185602,0.7678410808961904,0.07528115927557945,0.05274989118861601,0.5278908377897633,0.06411061861596766
6,0.13569356343022695,0.7742751179904753,0.08327608648394753,0.059455397272603655,0.5443134058745565,0.07502082152116342
7,0.13491086389771417,0.7763968783565105,0.07907467765472534,0.057242183985519154,0.505875126479946,0.07274132037058882
8,0.13440112511039173,0.7778725419895396,0.08828843099019949,0.06128713909378902,0.45016056018375683,0.0741802294191382
9,0.13375453676685298,0.7776284861940771,0.09769920812217547,0.06920748988663958,0.6484080979505499,0.0915047271676837
10,0.13342073965376536,0.7798168449804201,0.09930718384260644,0.06830624148752512,0.501499821087794,0.08462583916429986
11,0.13302985905963732,0.7787297863653454,0.09149690269687662,0.06530931274396651,0.49874521729027843,0.08635244298317142
12,0.13254359001783947,0.7851162459164002,0.10589695480647048,0.0725362043130811,0.5888442694208724,0.09136888804675428
13,0.13195788481664894,0.7666972231588506,0.09452487290478602,0.06626344958218565,0.6633099405526865,0.08339178014585094
14,0.13191611431293973,0.781500386590532,0.11477903750233123,0.07834015697295435,0.5937857463561598,0.09930006464403066
15,0.13136331447841307,0.7857889597641045,0.10532558135263168,0.0716166368793787,0.54279022820749,0.08822335759058177
16,0.13127281881966874,0.7875231188916154,0.10549607325394551,0.07239329859247355,0.5878719719368581,0.0911534864342269
17,0.13103865999973527,0.7880355413881709,0.10186241203868297,0.06983804170955993,0.5927945256205325,0.087605051209249
18,0.1306218798639939,0.788493585755506,0.10567004278383642,0.07178390351582066,0.5665781172654617,0.08866554869926264
19,0.13041322503091865,0.788523840032544,0.11802161537592534,0.07844285050544356,0.52834435403067,0.09536862408321745
20,0.12999962731019446,0.7924642590255431,0.10591483618852052,0.07176065398562277,0.5473858326177242,0.08859479580468796
21,0.1300124207658595,0.7897359919172294,0.09967946869671858,0.06815344007890815,0.5969040857936301,0.08614170942637545
22,0.12969953128087677,0.785262043722428,0.10596375482857186,0.07285258068391685,0.6018403622196116,0.09351497500004494
23,0.12961659742225157,0.7833712673385879,0.09984477975916158,0.06979838307881983,0.563182566225575,0.09034306526103136
24,0.12936235295216503,0.7887280915502097,0.10773906709108402,0.0744766288444923,0.5399931735292762,0.09782440294373623
25,0.12929749550101788,0.7742936979924747,0.10209954852305286,0.06990960101894743,0.49246217805663817,0.08736294216846664
26,0.12899192719181118,0.7894934660470538,0.10804857774440163,0.07291639374086549,0.5841919894919257,0.0901678575031297
27,0.12906877353395285,0.7851894202496599,0.12964133188096605,0.08534734399763687,0.5250131876170459,0.10540908931852232
28,0.12865969686965018,0.7962395264678176,0.11534454950366682,0.0772586219152775,0.5061818720324683,0.0953108033797653
29,0.12840550503154335,0.7932727570775241,0.10762165545953589,0.07341436071744344,0.5458501252700036,0.092575640963378
30,0.12853496741062323,0.7905523531130415,0.11348979469577183,0.07819662566809818,0.4462725703576485,0.10121820508971785
31,0.12837061379104853,0.7969222925942413,0.1272608804005181,0.0852831667150433,0.541329638538757,0.10609975724998301
32,0.1280635662842542,0.7973174768939864,0.12274676891411307,0.08257079005873305,0.5835586718789669,0.1017683537974185
33,0.12797529447676712,0.7952613081647908,0.12182690868144047,0.08279350646823667,0.5329784608312998,0.10495274581612697
34,0.1280541518997205,0.7954929899856482,0.11745935162030997,0.07981984029642324,0.5004952538658711,0.1008990179093147
35,0.12775366335470034,0.7972171052533485,0.1345777658428925,0.08864401856031202,0.517167339050128,0.10719067679755648
36,0.12782328236406962,0.7951950323110377,0.1332805032002921,0.08717913297889539,0.45653533104784005,0.10398460695628205
37,0.12746861002309934,0.7949226500891946,0.1281272505384405,0.08646070608685875,0.49636636239767357,0.10888418572296372
38,0.12784970831125975,0.7969969569847877,0.12587598128946906,0.08454247484332925,0.5970207729086171,0.10605131739187107
39,0.12760490304055183,0.7953487423584475,0.12001575451382189,0.08020102424697076,0.5338915092882126,0.0982655651850087
40,0.1275365065023499,0.776662334868393,0.11723368309726762,0.07767449461365501,0.5086827852732282,0.10265467901698466
41,0.12718105508553745,0.7984468771567202,0.13631852096195907,0.08983984149402603,0.5904241732774909,0.10939330741407331
42,0.12718550648883378,0.7945281340028757,0.1391077761366438,0.090530957859822,0.5984382505426848,0.10861698595723829
43,0.1271112967944263,0.7992836097175082,0.1303393092336527,0.08664417084655485,0.5343881242768054,0.10548508987392603
44,0.12667343245917245,0.7956401579279528,0.13517690883855427,0.08874993953899342,0.5557873176679761,0.10941569427718795
45,0.1269231384840647,0.7954541236708452,0.13581696754213932,0.08948202406172802,0.4533353933951643,0.10909539622421212
46,0.1267131459654162,0.7955375701928407,0.13040351808353728,0.08635786926102645,0.5399185442479523,0.10759259179583178
47,0.12683371282917888,0.8006393594560013,0.12815686883291386,0.08545331296502909,0.557661322385191,0.10518640053471626
48,0.12650447413570395,0.785926708066022,0.11986802488665499,0.0793282137336,0.5253281595988445,0.09624009510326424
49,0.12672871734799915,0.7894427100028142,0.12897958245281047,0.0846688025477303,0.5327393861438005,0.10231652209685468
