epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.6532324286673566,0.9981398347933929,0.9962867824818101,0.9996581108217163,0.9966263340993512,0.8890978228163942,0.8006799036981641,0.8201936293770082,0.9708673782141429,0.29951005739605274,0.17764508323650624,0.3224366741807732,0.2847876600491537
1,0.4174267368904058,0.998709406187528,0.9974223048615988,0.9995167377245134,0.997903475212595,0.9139164462350596,0.8417105096913678,0.8917508271235333,0.9374506585390129,0.6436392157946563,0.4761658458776257,0.5603819147149203,0.7581765820039403
2,0.3035329113835874,0.9990515553437141,0.9981049730977517,0.9995580069488857,0.9985456470645935,0.9175925288871417,0.847991408031076,0.8713782121253488,0.969200989625365,0.49772957910063326,0.33391187403318734,0.7785779069061072,0.36995262754464053
3,0.22547309165415558,0.9987262001247098,0.9974557343198005,0.9996667224670558,0.9977875034222266,0.9080264713617061,0.8317574436597391,0.8458656720012206,0.9803293001293392,0.5993240679229277,0.4301259802411536,0.8895891298796474,0.4550001957293042
4,0.17000573312026868,0.9990019708693268,0.9980059636830938,0.9996105721654551,0.9983941483170025,0.9224312791765535,0.8561993967713114,0.9202557607746915,0.9249719446150546,0.7271366543776244,0.5716690205635109,0.5969987318637384,0.9332145009307428
5,0.13279885517946188,0.9976488008837716,0.9953090614474946,0.9998567369554808,0.9954510000729393,0.8635368986856286,0.7606877033480177,0.7752572015029529,0.975726183318865,0.4808467740903667,0.3180168637276277,0.49922142209690656,0.4674595298865417
6,0.10652864497640858,0.9989075464228164,0.9978175695034931,0.9996290166746948,0.998187200794278,0.914214613871145,0.8423814574066842,0.8720045790183186,0.9611179113520474,0.6622775006170457,0.4976952470508062,0.7395134197248174,0.6047010046523117
7,0.08870293410575908,0.9990084394148562,0.9980189226429182,0.9995341429672456,0.998483356523534,0.9202567422213593,0.8525735275706987,0.8767485887153599,0.9684822895675077,0.6338959400095449,0.4675441642946676,0.8566050524111553,0.5076629826112269
8,0.07406401126712993,0.9990382879264208,0.9980784854722404,0.9995417520424549,0.9985353677836748,0.92275386204408,0.8569347794611979,0.8910322901694027,0.9569062149486596,0.690716137369272,0.5286647211534579,0.7610829538683773,0.6348666111225889
9,0.06348328999635103,0.999036509868285,0.9980749257863585,0.999484132767811,0.9985893362689241,0.9279794765450581,0.8658433649027956,0.8952799122083986,0.9634025678001683,0.7007246316115492,0.5448631421807079,0.8235632638388165,0.6217414628496157
10,0.05420512876108936,0.9991235155468806,0.9982486277054189,0.9996005123174965,0.9986470024976711,0.9331164385415117,0.8748073935689792,0.9133678801728188,0.9538979770203696,0.7534483228980188,0.6062481564341984,0.7253757480421403,0.7881824082898422
11,0.050372123934220574,0.998368523615333,0.9967426119151465,0.9974283902428175,0.9993107431308018,0.9239438050924299,0.8590098577211822,0.9482524070407687,0.9012856454408129,0.548387183327932,0.3832072094121245,0.8578447039484263,0.4124501976750374
12,0.04536459379006123,0.9990826917980912,0.9981671057522069,0.999325611832074,0.9988399104101214,0.936041831976017,0.8799857480198094,0.9137108309026233,0.9597270539125131,0.7099311100351872,0.5542046799143114,0.8096965885471369,0.6402188502879022
