epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14352058846815466,0.7514882559556809,0.0736259270595516,0.05417849636459562,0.8212745916579297,0.06837558080903437
1,0.13726024291674166,0.7575344451630222,0.10615159895420184,0.07377780093231211,0.5031320741794093,0.1022398849384576
2,0.13459562785972498,0.7720029793440959,0.1352906928465213,0.08882737841185957,0.49146527891757724,0.10983065516975704
3,0.13219874020126698,0.7823355621375195,0.1001828454455416,0.07120479128468649,0.5969868434081202,0.09454719238156142
4,0.13066945472536118,0.7764665796814418,0.12386508398829575,0.0826005666850855,0.49191983999075517,0.10398671050120485
5,0.12904485459684542,0.790692524919151,0.12729093019749022,0.08469448880017952,0.5361660106016253,0.10342740049195814
6,0.12786780775671727,0.7943283885661357,0.14011785061578028,0.09189142250081632,0.5162304199141423,0.11202916990129948
7,0.12681128387339413,0.7990634928339475,0.14220306525647178,0.09483424223143079,0.5254774269104578,0.11664811048939742
8,0.12538996652552956,0.7965840630358525,0.18581809103202473,0.11790520320728565,0.4835941819129245,0.1535343526794922
9,0.12395870587543438,0.7945446140600043,0.1624410734698685,0.10664179025516053,0.5130840423503558,0.1339201592823515
10,0.12259601859228783,0.802686344913577,0.16223879156208473,0.10482152493371764,0.5286588927338216,0.12704732913872704
11,0.12147279078827093,0.797955688234541,0.15769339572167246,0.10378324075407369,0.5093501180313548,0.1316357181014069
12,0.11949862688044577,0.8020930202427868,0.15937896757803927,0.10542189414459814,0.4953535078171427,0.12947926129439005
13,0.11775266773704636,0.8068392703332863,0.16094695385704955,0.10556218788559496,0.49254930452570145,0.129004008205572
14,0.11521044481349618,0.8031323673412776,0.18991414481173954,0.12244634367082542,0.4508573267568941,0.1595533361158409
15,0.11326470498093649,0.8024620910260809,0.17343519897374313,0.11201065449787681,0.43129519151697376,0.1381373871799265
16,0.10971445845145929,0.7937589786409665,0.1722859185852999,0.11165390393050267,0.4466490948800426,0.13817709060702008
17,0.10647157796560541,0.7938492825080584,0.20134617034815402,0.12941357708615273,0.39670569094110225,0.16542627070850727
18,0.10241341681562756,0.7924747713368064,0.19093578467253583,0.12186293002489691,0.394182073452347,0.15331882075145725
19,0.09816238515716243,0.7925245906371557,0.15794852828762201,0.10255461616719168,0.46231302835892824,0.1270902282291688
20,0.09344524233969614,0.7738890452601809,0.18241906480511066,0.11693206277418566,0.3486714396675952,0.1532001188064664
21,0.0884892001294678,0.7872106090070979,0.17278155467801654,0.11137487823651594,0.34227858986183574,0.14446285931853808
22,0.08371148955101441,0.7857820185878774,0.18208599213553406,0.11705299852742161,0.4067557640397126,0.1545093362762677
23,0.07791132171099123,0.7652695112905284,0.20924734996557307,0.1315462259139203,0.3428212693808518,0.18096571335977313
24,0.07408008810843487,0.7781921890604778,0.1593033486746349,0.1036893914512146,0.3605576785664412,0.13187504494002042
25,0.06958749481648403,0.7733203936937095,0.16503719469027137,0.1080581617116831,0.3945248673277492,0.1471935275336654
26,0.06465501859048872,0.7774986918907598,0.17569735073350276,0.11401513111074207,0.3922073609479131,0.16050379362469264
27,0.0626421968029861,0.7685560296540819,0.20800807660324433,0.13147421327459619,0.31914680709191645,0.182130458755549
28,0.0609983566345794,0.7762597827875327,0.1696368894053097,0.10934410396503927,0.41943158167105166,0.1510773376059719
29,0.05672992743692655,0.7757873966874916,0.19270122721154487,0.12446705676211457,0.34597318861273835,0.17982346153350767
30,0.05611502295084249,0.7773318750839687,0.16763369866089428,0.1087931044829665,0.4088495398976834,0.14334779483508062
31,0.05572100289282389,0.775202007493128,0.17908252849598735,0.11565124458289683,0.31635129207269913,0.1706709676427974
32,0.05191491203119145,0.7667230193656593,0.2267120341981052,0.14270003127376998,0.2846326147469133,0.2007492384143715
33,0.05244276761521561,0.7756807716009637,0.19136025158431746,0.12287242012377406,0.36572033503742196,0.1725740878827485
34,0.04981833288299018,0.7864976100211852,0.1734769314824681,0.1135558907358575,0.3881381206966099,0.15795580542168064
35,0.0504145305098255,0.7761111348466425,0.21098229739964328,0.13463653698142253,0.3575944996439937,0.2032013200476889
36,0.04840750582163884,0.7596051117498399,0.23733279587519787,0.14752255087157662,0.2838450655214571,0.2214143754717287
37,0.04771933125831358,0.7783525461782079,0.20285052158116576,0.1301395094312404,0.32298247363827637,0.18821228025052503
38,0.046504334823112004,0.779212741818521,0.17491879178707528,0.11500821388262354,0.3483428140862963,0.17088754860680497
39,0.047720224224337325,0.7688717033782757,0.18586508588887368,0.12011033448364462,0.3508760176212815,0.16733127961310615
40,0.046832879344277135,0.7767027285954174,0.18240452546387773,0.11927173043169424,0.3412060532567798,0.17211562296723937
41,0.04636749895105727,0.7842628660168904,0.1727561087490301,0.11392452540696109,0.33625082181700616,0.17515852599464404
42,0.04501970252232767,0.7784504893809011,0.18647021132651723,0.12128423434176451,0.3606128880618164,0.18802935122474373
43,0.04559088101010084,0.7739858051936221,0.17730867996468355,0.11643365439015267,0.3947311498783849,0.1808472161100364
44,0.04296814360943819,0.7789065234478129,0.17388603105468375,0.11490995140129928,0.40453975592045754,0.17331547838153566
45,0.04320171858240716,0.7904440664439675,0.15158297978521298,0.10151580102859453,0.41868697655081233,0.14811821302706363
46,0.041888008565078245,0.7731858073689767,0.19192810443477856,0.12425179533426685,0.3231282174626418,0.18970316937181947
47,0.043366329376639395,0.771577184251845,0.1888213810938633,0.12210367071018949,0.376553179507306,0.18898518736388384
48,0.041654485514108705,0.7802548897970537,0.1694962117856121,0.111987816998205,0.3757362140122181,0.18375228298146376
49,0.04089211450091649,0.7768506199287899,0.1814303550088334,0.11909359689331028,0.433935839569893,0.18087908710067366
