epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.6938581542148219,0.9954668010000832,0.9909747061070745,0.9950812290342036,0.9958529493727534,0.7359989470667938,0.5828782380367611,0.7699069471707054,0.7059158460324507,0.8199596940404231,0.6950349982669156,0.8327238124327185,0.8079288520193239,0.6945310995471924,0.533642185689316,0.8798068351704291,0.5753035181659898
1,0.21806975819316565,0.9960499254838564,0.9921310878856612,0.9962081893822162,0.9958918695895446,0.7704757354730437,0.6272359519186363,0.746030590729388,0.797166852246817,0.8466062752408163,0.7340937198453381,0.8415087623065731,0.8519667355101906,0.7139273070863525,0.5572787402456478,0.916003029220787,0.5872837744425976
2,0.12512409584779366,0.9959733240138716,0.9919790753733787,0.9973039088152237,0.994646479857012,0.7286077011918667,0.5738697777438003,0.908410033212873,0.6091463659807861,0.85061512721518,0.7402053188273974,0.810569717057359,0.8951025281216602,0.6740707362464874,0.5098161111001095,0.9733439763175629,0.5170380727650582
3,0.10405977265117994,0.99651060096733,0.9930456435802699,0.9959787131161564,0.9970431855610479,0.7520944001392045,0.6034407632773088,0.8911043538026996,0.6516537193078319,0.8605106851451945,0.7553920499331906,0.879405317664196,0.8425813898618981,0.7405150715056906,0.5898575158470813,0.9393835156945333,0.6129008618312392
4,0.08912004920002682,0.9961359601112795,0.9923018526460842,0.9955565228384183,0.9967165823264373,0.7855531288452148,0.6472841058765847,0.8603051895370047,0.7233859897605983,0.8449045560213234,0.7317929185534502,0.8655935985657495,0.8258793507856539,0.8146313901095665,0.6881417716454289,0.8861925762880054,0.7549135506528918
5,0.08152360590844372,0.9956702043725958,0.9913779738446837,0.9981581228636894,0.993195005228627,0.7918817558322474,0.6557188578433367,0.7589638778605687,0.8286198063692617,0.8459913389696145,0.7332550755879781,0.7774881867707097,0.9280714441743938,0.8096414709056039,0.6806831552483755,0.8543851095351266,0.7702413040952375
6,0.0759388177223455,0.9964769821845293,0.9929788737421601,0.9967093971016078,0.9962449942463275,0.8068262780031933,0.6765478071820034,0.8301305110685906,0.785184002912593,0.8634173051077285,0.7598935538381241,0.855958994423241,0.8714381036003128,0.7893103210956807,0.6528018456126348,0.9138824899730372,0.6956563734559815
7,0.07036044967232966,0.9967597859475182,0.9935407472355,0.9963496699447804,0.9971705606868806,0.8048300932764614,0.673741659933375,0.7952742015976912,0.81555590168994,0.8708538562277226,0.7715076124623125,0.8856162751891968,0.8569073374784542,0.83408612394897,0.7161520539290257,0.8554225875898471,0.8145423147636806
8,0.06720615623920571,0.9967041818666106,0.9934301138152674,0.9968257630487505,0.9965827825349602,0.8042433828166163,0.6730449228256422,0.841317385701661,0.7709822632455656,0.8717259692522491,0.7727163039040343,0.8676614684322733,0.8760584809125346,0.7845930813870452,0.6470171736011777,0.9113119286379741,0.6906229959520942
9,0.06607224261449053,0.9951505812668111,0.9903481601538555,0.9984993253671046,0.9918245321370177,0.811980470938505,0.6838877798235179,0.7977716655987744,0.8274136866451167,0.8328468712908953,0.7136792436726104,0.7468101311599465,0.9415700523356453,0.8274360144862685,0.7059756791228162,0.8470321008141637,0.809627609372842
