epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.8414115794733459,0.784,0.70703125
1,0.38833964347839356,0.816,0.6943359375
2,0.2784575045108795,0.828,0.60205078125
3,0.2110864621400833,0.788,0.7314453125
4,0.17685455352067947,0.844,0.5205078125
5,0.17462242640554904,0.884,0.433837890625
6,0.13716232351958751,0.856,0.4345703125
7,0.10172617435455322,0.872,0.5244140625
8,0.1186162731051445,0.864,0.58984375
9,0.09158338703215123,0.876,0.52001953125
10,0.10742401286959648,0.864,0.60302734375
11,0.08471268754452467,0.88,0.431884765625
12,0.09107312891632319,0.86,0.5791015625
13,0.0685915345698595,0.86,0.513671875
14,0.059790567141026256,0.864,0.468017578125
15,0.05416623737663031,0.888,0.5361328125
16,0.0625142483599484,0.892,0.405517578125
17,0.0533963462524116,0.876,0.487060546875
18,0.06086587488651276,0.896,0.4091796875
19,0.07511264183558523,0.864,0.509765625
20,0.05982631622813642,0.884,0.43603515625
21,0.07209017241373658,0.856,0.65283203125
22,0.05636619972065091,0.888,0.474365234375
23,0.052260612649843094,0.876,0.568359375
24,0.046765130050480365,0.876,0.5048828125
25,0.05328815984539688,0.888,0.5087890625
26,0.047909033130854366,0.88,0.4873046875
27,0.03451871504075825,0.904,0.44482421875
28,0.039810316329821946,0.9,0.44091796875
29,0.03844678409397602,0.896,0.399169921875
30,0.029683092534542085,0.876,0.49609375
31,0.039396310411393645,0.892,0.444580078125
32,0.038185113985091446,0.888,0.472900390625
33,0.036435374477878216,0.896,0.442138671875
34,0.03284117784351111,0.888,0.44873046875
35,0.03904224529862404,0.876,0.49560546875
36,0.03729614827781916,0.88,0.55517578125
37,0.04021626237779856,0.912,0.402099609375
38,0.04341792093589902,0.9,0.4287109375
39,0.034640158014371994,0.888,0.482666015625
40,0.03500294629484415,0.888,0.446044921875
41,0.03336195238865912,0.888,0.457275390625
42,0.03663015588186681,0.88,0.439208984375
43,0.033489191262051465,0.892,0.405517578125
44,0.022995082810521126,0.896,0.39453125
45,0.03705382544547319,0.904,0.4052734375
46,0.03261534693650901,0.896,0.469970703125
47,0.02295073416084051,0.904,0.4091796875
48,0.03122904246672988,0.896,0.413330078125
49,0.03125406255014241,0.92,0.41015625
50,0.037028909204527734,0.888,0.47705078125
51,0.029598803091794253,0.888,0.466552734375
52,0.03513393682427704,0.888,0.4130859375
53,0.025043756868690252,0.92,0.385498046875
54,0.027143059289082883,0.884,0.44287109375
55,0.023915331242606044,0.892,0.46630859375
56,0.030569234928116203,0.892,0.4560546875
57,0.022917444547638298,0.892,0.493408203125
58,0.029488367894664406,0.916,0.40869140625
59,0.020942493015900253,0.9,0.40966796875
60,0.018483658563345672,0.896,0.413330078125
61,0.026855756249278783,0.9,0.477294921875
62,0.032878951234743,0.904,0.428955078125
63,0.03477173517458141,0.9,0.4296875
64,0.027150650015100836,0.896,0.430908203125
65,0.029848622186109425,0.884,0.44091796875
66,0.02478454791009426,0.904,0.435546875
67,0.021755865225568414,0.888,0.450927734375
68,0.01825358304195106,0.904,0.41552734375
69,0.01964906310662627,0.884,0.460205078125
70,0.02593996553681791,0.892,0.412109375
71,0.0284719395916909,0.88,0.52099609375
72,0.024109334107488393,0.876,0.49658203125
73,0.018611241187900304,0.908,0.3828125
74,0.01880433090031147,0.912,0.421142578125
75,0.033525615818798545,0.892,0.4111328125
76,0.017132696239277722,0.884,0.422119140625
77,0.02284497883170843,0.9,0.44287109375
78,0.019287882801145316,0.904,0.43017578125
79,0.021902713254094125,0.896,0.424560546875
80,0.0164629115909338,0.896,0.440185546875
81,0.017520030522719027,0.888,0.4287109375
82,0.025012173745781182,0.908,0.467529296875
83,0.013467701682820916,0.888,0.409423828125
84,0.025707222428172825,0.888,0.43115234375
85,0.018070424869656564,0.908,0.41259765625
86,0.02547794279642403,0.888,0.433837890625
87,0.021154398238286375,0.888,0.447021484375
88,0.01668314733542502,0.892,0.419921875
89,0.016975702214986087,0.88,0.505859375
90,0.017597750201821326,0.9,0.470703125
91,0.018672980694100262,0.892,0.44580078125
92,0.011217933297157288,0.876,0.515625
93,0.015925962179899215,0.892,0.493408203125
94,0.026755604334175585,0.884,0.5234375
95,0.016511092139407994,0.884,0.5322265625
96,0.021203086413443088,0.904,0.46044921875
97,0.027332454631105067,0.892,0.464111328125
98,0.019448223849758507,0.904,0.412353515625
99,0.018213155334815382,0.9,0.447509765625
