epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.695327037790685,0.88312,0.33346234375
1,0.25452703014016154,0.91472,0.240801171875
2,0.19037130186955134,0.92128,0.2137899609375
3,0.16416208540399868,0.91436,0.2356896875
4,0.14613766411940257,0.91764,0.21538578125
5,0.13577025699118772,0.92184,0.2201787109375
6,0.1233372371395429,0.92352,0.2136685546875
7,0.11393558708329996,0.93496,0.1799694921875
8,0.10911856102446715,0.92276,0.2064135546875
9,0.101570152019461,0.92584,0.21713953125
10,0.09796914170185725,0.93308,0.1912782421875
11,0.09195182417829831,0.93192,0.1872795703125
12,0.08772039356331031,0.92312,0.23443140625
13,0.08590905524790288,0.92764,0.2136541796875
14,0.08330801002681255,0.93252,0.1949519140625
15,0.07929490565011899,0.9322,0.1957473046875
16,0.07669259606550137,0.91288,0.247444921875
17,0.07565218384067217,0.9326,0.187825625
18,0.07124329581856728,0.92056,0.215858203125
19,0.07106871387610833,0.92536,0.22443296875
20,0.06953932601958514,0.93272,0.2005933984375
21,0.06738841906189919,0.91208,0.27499109375
22,0.06802391298115254,0.91388,0.2458940625
23,0.06552620152632395,0.92392,0.207982109375
24,0.06392296331624191,0.91852,0.2498199609375
25,0.06204333455612262,0.91356,0.2402816015625
26,0.06112936716526747,0.92304,0.21868828125
27,0.06081178938349088,0.91696,0.233206328125
28,0.059899090540905794,0.93088,0.2055611328125
29,0.059314679491023224,0.9196,0.231205625
30,0.059222550056874754,0.92904,0.2102313671875
31,0.05821850469335914,0.9192,0.235683984375
32,0.05700118548547228,0.91904,0.246077890625
33,0.056124742794781926,0.92,0.2300747265625
34,0.05738147042070826,0.9158,0.256591484375
35,0.05582385983938972,0.9268,0.2143149609375
36,0.057605189873526495,0.92824,0.199892734375
37,0.05408829296628634,0.9226,0.2304365625
38,0.052933054622262714,0.92592,0.22145359375
39,0.05387139197438955,0.92608,0.2150853515625
40,0.053069230131804944,0.9306,0.20305703125
41,0.054117001195748644,0.92576,0.213334609375
42,0.05138338822250565,0.9268,0.2143028125
43,0.04881775363037984,0.92396,0.2236730859375
44,0.051423039982716245,0.93068,0.199461328125
45,0.0507139879403015,0.92716,0.2267211328125
46,0.05166231830293933,0.93072,0.1978318359375
47,0.05203778933733702,0.92236,0.2217147265625
48,0.05059145927429199,0.92304,0.2247981640625
49,0.049567870311439034,0.91152,0.27279125
50,0.04860850347826878,0.92824,0.20993765625
51,0.05051347317794959,0.92796,0.2200502734375
52,0.04760436030104756,0.92728,0.2146242578125
53,0.04892923679823677,0.92668,0.2139251953125
54,0.04788075051580866,0.92028,0.242703515625
55,0.04760095462203026,0.91536,0.267806875
56,0.04906211329003175,0.92972,0.2126646875
57,0.046540857733537756,0.92956,0.2297284765625
58,0.04757288442303737,0.92188,0.24228234375
59,0.04712362601111333,0.92292,0.229703671875
60,0.0443221521191299,0.92516,0.2262187890625
61,0.04741166081900398,0.916,0.255246328125
62,0.04609022658939163,0.92816,0.2184046875
63,0.04710790657127897,0.9264,0.206638046875
64,0.045925578145931165,0.92096,0.2433440625
65,0.046324228209753834,0.91552,0.246565390625
66,0.04671740107859174,0.9202,0.237445
67,0.047546218192825715,0.91156,0.284445625
68,0.045712262267867725,0.92488,0.2261248046875
69,0.04652045962090293,0.9102,0.30615015625
70,0.045860167493422824,0.92536,0.218295390625
71,0.04502101929858327,0.92916,0.2135630078125
72,0.04764447099218766,0.9282,0.2108984765625
73,0.04572586861128609,0.91896,0.24266875
74,0.04592002782970667,0.91724,0.250914375
75,0.044135904014110564,0.91096,0.287005
76,0.04652247345075011,0.92844,0.2379398828125
77,0.04503496679787834,0.91844,0.264213828125
78,0.043750576575597125,0.92344,0.2444119140625
79,0.044674194467564425,0.9108,0.2819609375
80,0.04442189389218887,0.91416,0.25763046875
81,0.04622528343151013,0.92624,0.208171484375
82,0.043636375765005744,0.925,0.25904421875
83,0.044717698091020185,0.9222,0.23141875
84,0.04766063238804539,0.92956,0.2419575
85,0.043868391563495,0.93,0.202967421875
86,0.04512086664016048,0.91392,0.246789140625
87,0.04270797384281953,0.92252,0.2342658203125
88,0.04406705948213736,0.92768,0.2196861328125
89,0.04331689914688468,0.92972,0.22771421875
90,0.04345961950719356,0.90756,0.326249921875
91,0.04347909558253984,0.92312,0.243319921875
92,0.045868925297011934,0.92584,0.2204249609375
93,0.044683543716867766,0.92264,0.20985015625
94,0.04523370548461874,0.92296,0.2332090625
95,0.04538485287067791,0.92676,0.2380032421875
96,0.045205878851314385,0.90864,0.30022390625
97,0.04242071159804861,0.9278,0.2327302734375
98,0.04353813018028935,0.91432,0.272346953125
99,0.043188100587576626,0.92612,0.2188196875
