epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9099416392190116,0.9381178068161677,0.8834489930373932,0.9975651725271266,0.8853579267726317,0.7350965639968875,0.5818250851091132,0.6559262447506903,0.8367667133449878,0.003221496313733411,0.0016137170931024908,0.0016424658005067337,0.09151055145720087
1,0.690508140458001,0.9947311204942755,0.9895184712489727,0.9997531953519119,0.9897601550798775,0.8104695791789163,0.6818285815015365,0.6939449173276292,0.9748096857671364,0.004383859862597307,0.0021973148820934193,0.0031050593209970435,0.00829382042252354
2,0.6083605134928668,0.9967327206233961,0.9934870228113892,0.9987005116800014,0.9947727689799231,0.865607471038447,0.7635372225214042,0.8149407262064581,0.9232502200272891,0.05815356067181625,0.030025687203468335,0.046380712253302696,0.0842589983667965
3,0.5554169703412939,0.9975338068527814,0.9950801345796271,0.9996102018282053,0.9954663395312643,0.8584772297526618,0.7523931692519942,0.7661737198134899,0.9765879984829208,0.03272627169913594,0.01666872876271297,0.044724730066837776,0.026747409418965747
4,0.5245534071215877,0.997468967335466,0.9949507772806307,0.9996257873346607,0.9953215033041736,0.8750003714614797,0.7780912160941235,0.8001306020020269,0.9656606195317186,0.1388823272655092,0.07488114217865548,0.12344388294900463,0.16630043166783542
5,0.4917001282727277,0.9969191090154992,0.9938578787530522,0.9976855523349663,0.9961543338807821,0.8851466267575262,0.7942761755231702,0.8532566982589047,0.9199843076501097,0.1673303404667665,0.09168385166027469,0.16223805210742753,0.18194163640825647
6,0.46040260902157537,0.9982337403127264,0.9964738297808038,0.9995814552278456,0.9968897686438281,0.8971840399342438,0.8139865124477367,0.8380077487926682,0.9657895128010044,0.296860565482364,0.17556838308637987,0.2976399768425868,0.30256867840584545
7,0.43747380155104176,0.9978767015867778,0.995762639535534,0.9998111291249036,0.9959500011759695,0.8782698258922358,0.7832196082802845,0.7978744352403988,0.9768579130270608,0.40764838996787095,0.257326156738103,0.4232227198169023,0.4039817898381402
8,0.4157449581004955,0.9987875531527651,0.9975781746556983,0.9992340174980412,0.99834159318164,0.9058166371595887,0.8283401306600224,0.9095142257715865,0.9023427612937097,0.5550403015926577,0.3848692462145981,0.4623363751618884,0.6982977326013672
9,0.3923304345872667,0.9985784413479283,0.9971610708052804,0.9991929658237576,0.9979647852680356,0.9102266202307354,0.8354949868792867,0.8858218026957173,0.9362904587771802,0.5508040429565741,0.38227211627034735,0.5231506325478181,0.5884442143400146
