epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6378043964752723,0.92088,0.25202578125
1,0.17353847955663998,0.92228,0.212427734375
2,0.12791204323371252,0.9262,0.2018731640625
3,0.10626129468282064,0.92412,0.207276171875
4,0.09049405102928479,0.93836,0.1830262890625
5,0.07930483748515448,0.9272,0.194415859375
6,0.07247539435823759,0.92168,0.2104246484375
7,0.06475716163714727,0.93388,0.1919146875
8,0.061260049045085904,0.91884,0.25271765625
9,0.05733059313769142,0.91828,0.2562860546875
10,0.0531683027309676,0.9408,0.1916554296875
11,0.05037622696409623,0.9174,0.24586
12,0.04777202854553859,0.92292,0.24475265625
13,0.04590219572807352,0.92364,0.2223784375
14,0.04550769550104936,0.93116,0.2162078515625
15,0.04253216020142039,0.9124,0.2770696484375
16,0.04132723042741418,0.9398,0.1824012890625
17,0.03951875366270542,0.91944,0.260227109375
18,0.039905021314819655,0.92104,0.251482578125
19,0.037546678700794776,0.92404,0.2166804296875
20,0.03735205810206632,0.92352,0.236836640625
21,0.036707885122547544,0.93744,0.2022112890625
22,0.037673822452003757,0.9298,0.23930125
23,0.03554043875075877,0.91216,0.282401953125
24,0.03423100396059454,0.93464,0.200233828125
25,0.03501171491729716,0.93728,0.201485859375
26,0.03384603909216821,0.92512,0.237736328125
27,0.03433115389818946,0.91404,0.27572578125
28,0.03282744768386086,0.91428,0.258363125
29,0.032527475208044054,0.9326,0.2048983984375
30,0.03347321920717756,0.9096,0.2817976953125
31,0.03216913716557125,0.91772,0.2595533203125
32,0.030966375873734554,0.92316,0.25339765625
33,0.031202009273692967,0.93388,0.2065676953125
34,0.031164215706909696,0.92912,0.2232976171875
35,0.03033184418765207,0.93528,0.206860390625
36,0.03026590375850598,0.91776,0.254433203125
37,0.02833825475225846,0.91984,0.26068078125
38,0.029298940037066738,0.92544,0.2476814453125
39,0.030150389373302458,0.923,0.2351867578125
40,0.02988910678153237,0.90936,0.3133346875
41,0.029758973910162845,0.92112,0.248450625
42,0.02797182448829214,0.92892,0.2243686328125
43,0.028993466428170602,0.91772,0.2742928125
44,0.028554924226676423,0.93552,0.2045850390625
45,0.02908822091606756,0.89688,0.36168875
46,0.02911778147642811,0.92472,0.238390859375
47,0.028254100978374483,0.93084,0.21267474609375
48,0.029355724106232325,0.91892,0.27335390625
49,0.027941866694018245,0.91648,0.277243828125
50,0.0264306516200304,0.93764,0.2061569921875
51,0.02826114761332671,0.9242,0.2422840625
52,0.028559250328689813,0.91716,0.25488625
53,0.027700895601883532,0.92848,0.28612625
54,0.027030100524425508,0.91876,0.2454676171875
55,0.027698742433761556,0.93504,0.2277890625
56,0.027913131561751167,0.93664,0.2172280078125
57,0.026875624485934776,0.88472,0.467624453125
58,0.026015303786844014,0.92648,0.2288412890625
59,0.025907006145765386,0.93276,0.209533984375
60,0.028289506643389663,0.91996,0.2509290625
61,0.027463376773521304,0.93736,0.2225537890625
62,0.028288492408270638,0.92172,0.2521454296875
63,0.026703275923306742,0.93588,0.217019296875
64,0.02812509926967323,0.91912,0.25669765625
65,0.026899302648380398,0.92864,0.2228173046875
66,0.02696074508440991,0.92476,0.2501961328125
67,0.026484597387413183,0.929,0.23064234375
68,0.025748823611065744,0.92636,0.22243130859375
69,0.026331260902807116,0.89424,0.34329078125
70,0.02604515746391068,0.93228,0.21837875
71,0.026926121658956012,0.91788,0.27386359375
72,0.026270093124670286,0.92448,0.2317451171875
73,0.026652970677241684,0.93724,0.216242421875
74,0.026092160418629648,0.92996,0.2153382421875
75,0.025532559535155694,0.92672,0.23539203125
76,0.026388307173425954,0.92808,0.22388578125
77,0.025300163415571054,0.92668,0.289095078125
78,0.02600983237226804,0.91244,0.287603984375
79,0.02668038075789809,0.93748,0.227086953125
80,0.02691827166825533,0.915,0.279054609375
81,0.0252684525338312,0.93536,0.2244712109375
82,0.026551686806293825,0.9374,0.2225865234375
83,0.02615322116141518,0.91648,0.2697949609375
84,0.02355511052533984,0.93488,0.219387578125
85,0.026050224490463732,0.91948,0.25799421875
86,0.025968332317036887,0.9234,0.29732859375
87,0.02585058943213274,0.91828,0.25897390625
88,0.025668433420360088,0.93256,0.2250047265625
89,0.024940244319538275,0.933,0.2221129296875
90,0.025850660093128683,0.93848,0.243155
91,0.02630502132854114,0.91808,0.269080234375
92,0.0255439558532089,0.9338,0.2202936328125
93,0.024664693196925023,0.93696,0.2201341015625
94,0.02635162408463657,0.91892,0.27226765625
95,0.024750156371543805,0.92508,0.22548171875
96,0.025398336181727547,0.92492,0.231768125
97,0.025295974326630433,0.93204,0.2281348828125
98,0.025780879828768474,0.91524,0.297587734375
99,0.02496108901531746,0.92516,0.2263937109375
