epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.8691555857658386,0.432,1.6796875
1,1.1575921893119812,0.58,1.369140625
2,0.7855822801589966,0.644,1.19140625
3,0.5810128569602966,0.704,0.974609375
4,0.4765536427497864,0.704,1.015625
5,0.35691421031951903,0.712,0.958984375
6,0.19848852455615998,0.72,1.021484375
7,0.17624812722206115,0.74,0.93798828125
8,0.13936724811792373,0.74,1.0107421875
9,0.14040613919496536,0.748,1.0244140625
10,0.13310457319021224,0.732,1.009765625
11,0.10382462628185748,0.736,1.10546875
12,0.11413553282618523,0.764,0.91748046875
13,0.07246162369847298,0.756,0.9677734375
14,0.10016604997217655,0.72,1.201171875
15,0.12588056847453116,0.716,1.1826171875
16,0.09680888503789901,0.728,1.1328125
17,0.1078016847372055,0.772,0.99951171875
18,0.05304172486066818,0.764,0.95703125
19,0.0912804588675499,0.76,0.966796875
20,0.033306286111474036,0.764,0.93603515625
21,0.10164626613259316,0.768,0.97314453125
22,0.09010262601077557,0.756,0.9365234375
23,0.02478909809142351,0.764,0.8994140625
24,0.09980520009994506,0.756,0.9111328125
25,0.04386639781296253,0.748,1.044921875
26,0.11746445316821337,0.764,0.9716796875
27,0.061662258207798006,0.78,0.951171875
28,0.06077247075736523,0.784,0.88134765625
29,0.057247305661439894,0.792,0.87841796875
30,0.040716219879686835,0.768,0.97607421875
31,0.07401058934628964,0.78,1.0068359375
32,0.03962033186107874,0.752,1.0263671875
33,0.0789614861831069,0.752,1.0576171875
34,0.06724308393895626,0.78,0.9873046875
35,0.08264472838491202,0.772,0.9091796875
36,0.05254990495741367,0.784,0.875
37,0.035313331335783,0.784,0.89794921875
38,0.03619820401072502,0.768,0.912109375
39,0.0503125261515379,0.776,0.88623046875
40,0.09864535871893168,0.772,0.8828125
41,0.03738676412031054,0.76,0.9765625
42,0.06878415830433368,0.744,1.068359375
43,0.06908223330974579,0.764,0.9912109375
44,0.07673839461058378,0.744,0.98828125
45,0.020896209590137004,0.76,0.9375
46,0.036537679471075536,0.772,0.90869140625
47,0.03716538595035672,0.776,0.87451171875
48,0.03334900736808777,0.812,0.81982421875
49,0.05409841649234295,0.812,0.8154296875
50,0.05555251687765121,0.804,0.8193359375
51,0.05806030472740531,0.776,0.9033203125
52,0.03994552083313465,0.788,0.8681640625
53,0.046867864672094584,0.784,0.8603515625
54,0.09262932855635882,0.78,0.8828125
55,0.04656417518854141,0.768,0.8671875
56,0.018169120512902738,0.768,0.87255859375
57,0.014932851959019899,0.764,0.88720703125
58,0.02082069916650653,0.76,0.94384765625
59,0.027545217983424665,0.764,0.9658203125
60,0.04121422246098518,0.772,0.87890625
61,0.026661640591919424,0.78,0.84716796875
62,0.02726825075224042,0.796,0.84033203125
63,0.017625306360423566,0.784,0.87255859375
64,0.07784814089536667,0.768,0.97412109375
65,0.04871219508349896,0.788,0.88720703125
66,0.03217456005513668,0.772,0.86865234375
67,0.04182701967656612,0.784,0.84130859375
68,0.015335304662585258,0.78,0.8515625
69,0.03081139214336872,0.804,0.79541015625
70,0.028157459292560815,0.792,0.853515625
71,0.03245820589363575,0.756,0.91796875
72,0.018917212169617413,0.76,0.8876953125
73,0.009590494260191918,0.78,0.857421875
74,0.08100272407755256,0.76,0.939453125
75,0.06686905985698104,0.756,0.9931640625
76,0.016262860037386417,0.784,0.89453125
77,0.01486729560419917,0.8,0.85546875
78,0.022446242813020944,0.8,0.85791015625
79,0.015811983961611986,0.78,0.91357421875
80,0.023783640563488008,0.772,0.9267578125
81,0.010815729945898056,0.756,0.94287109375
82,0.05572231225669384,0.788,0.8955078125
83,0.05081857657060027,0.784,0.8583984375
84,0.018206977099180222,0.776,0.91015625
85,0.006063833925873041,0.784,0.8955078125
86,0.04321460109204054,0.788,0.87060546875
87,0.04433752112090587,0.768,0.93798828125
88,0.008284125290811063,0.78,0.875
89,0.03872681688517332,0.772,0.8994140625
90,0.035900342464447024,0.756,1.0087890625
91,0.028407485317438842,0.78,0.919921875
92,0.022709759511053564,0.78,0.88330078125
93,0.0261386401951313,0.784,0.86962890625
94,0.008728873170912265,0.784,0.8837890625
95,0.004878955241292715,0.788,0.8662109375
96,0.029545390140265228,0.812,0.826171875
97,0.046523842681199315,0.772,0.94189453125
98,0.04925076207146049,0.768,0.91357421875
99,0.02519708890467882,0.768,0.90771484375
