epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.3699066553797041,0.007553413114039938,0.003791039201552457,0.9997464188392448,0.0037910428534463224,0.035901665051801104,0.01828870575122467,0.01829129381544759,0.9924781590464591,0.0012395437946034532,0.0006202657719321384,0.0006510988266818929,0.014667133189380862
1,1.114972335320932,0.025590660868911375,0.012961277863579835,0.9996835414699619,0.012961331663930561,0.06283126716426789,0.03246283185908347,0.03247410833181353,0.9897949511299952,5.2002185437848475e-05,2.60019008440218e-05,2.611549746485943e-05,0.006403121629102458
2,1.0707549121644762,0.5584176705367494,0.3873841733613343,0.999697044305008,0.38742966995540534,0.09770554006464062,0.051462941394145555,0.051514926563157204,0.9804138688625217,0.0006287945489842692,0.0003145083731407338,0.0003166588420522875,0.04907536185771162
3,1.0464371531097978,0.7854782935588025,0.6467634864712732,0.9992748021772512,0.6470667045565964,0.11075288201762869,0.058681088304815714,0.05877170543354439,0.9744576961959518,0.002239752745370162,0.0011212698188844954,0.0011518580736645128,0.04682289549411112
4,1.0300425511819344,0.8529594508565566,0.7436416609761072,0.998251731167661,0.7446092052283105,0.11914610215251836,0.06353224314038959,0.06369162345119729,0.9613607191002155,0.0027220346126972756,0.0013630084887990568,0.0021482799724922112,0.004125452559222619
5,1.0163976572178028,0.8627741564046841,0.7586907371809248,0.9998970116315392,0.7587499878458752,0.1275661643095061,0.06834917680715273,0.06837135430733911,0.9953458447113691,0.010828573036809246,0.005448437265867217,0.018607599755762053,0.00782787463700842
6,0.9978631492014285,0.8816728644523228,0.7883951752382136,0.9991256599215517,0.7889396297763741,0.1408330613860572,0.07596490166324815,0.07609584249378709,0.9780303999363136,0.014227561045790867,0.0071775138180764225,0.04769217051214782,0.008565999427397308
7,0.9879838051619353,0.887043690577858,0.7970291012019158,0.999277801806986,0.797488646069895,0.1460315812806935,0.07897412531144124,0.07910792779745553,0.9792102069588698,0.004024632256618608,0.0020178473774996337,0.0169697040479839,0.0023758716322754155
8,0.9739416793540672,0.8957967149574105,0.8112683180561812,0.9977891767848726,0.8127296025709217,0.1498961694248839,0.08127179403553525,0.08172711405779481,0.9370165425540875,0.01181142486539859,0.005942834944535343,0.05348688504464925,0.006692501635967027
9,0.9605324842311718,0.9076112644649017,0.8308747237797244,0.9977581615795623,0.8324241602886473,0.16534324433557218,0.09031157239177784,0.09081836954306051,0.9431767737519494,0.0015943280192467482,0.0007979088587366638,0.011274508651198284,0.0008641644971711852
10,0.9486052747125979,0.9184490240963908,0.8492147396832429,0.9990185245835113,0.8499240077914954,0.1868505918882592,0.10344494209972252,0.10368449012204006,0.9782605360390504,0.005638648671862525,0.002827918299932449,0.045449971508291886,0.0030297378149957543
11,0.9358096564257586,0.9196427936687905,0.8512477608941196,0.9993149801600226,0.8517451087969172,0.19035444788527164,0.10560006866702058,0.10571804354561411,0.989943463643696,0.010732030243167106,0.005398059774521737,0.052961914445271,0.0060356266304937905
12,0.9213996242593836,0.9191290892825776,0.8503679076268272,0.9987841330739452,0.8512488691404019,0.18730561249107727,0.10366282057051807,0.10393730177139172,0.9751598827271591,0.0017711727930578007,0.0008866107773896017,0.03188728699627991,0.0009133866658357225
13,0.910250844778838,0.9196037955598638,0.851183600897213,0.9991445681074634,0.8518033904499958,0.19047420612493157,0.10546965458934252,0.10559711468465657,0.9885289280383835,0.004125381610921809,0.002067713185083817,0.056916923459502194,0.0021559154536001097
14,0.8958035111427307,0.9128986154132178,0.8397684204360893,0.9993946847697734,0.8401962601833307,0.1794731791823767,0.09899404527216367,0.09908694286204822,0.9907257839420192,0.062338780413495526,0.032243029088910684,0.29716172200503055,0.03523477471698265
15,0.8716341279171131,0.9213753004210191,0.8542217380176869,0.9997286338841327,0.8544201027657651,0.19401969759420507,0.10773931287898235,0.1078376337168166,0.9919710546341153,0.1260919459546018,0.06779084602477203,0.25006273325717077,0.0873484821306152
16,0.8475642292587845,0.9239878782456008,0.8587252939479565,0.9998366218686756,0.8588458776158414,0.19796743252863924,0.11028397361839046,0.11038015524964319,0.9922279463380993,0.2220700774916594,0.12574615011799548,0.821288161216991,0.12926655598254508
17,0.8343456056382921,0.9320305728324569,0.8727227527940329,0.99935950449623,0.8732117101711899,0.21049176396231023,0.11797627809891238,0.11854984797620317,0.961155854719618,0.38540883846316526,0.24064923415341272,0.5834686743034548,0.2925690849620425
18,0.8204298836213572,0.9124145735265752,0.838952635493407,0.9988471369290306,0.8397658510228345,0.17257990219289024,0.09462717499420767,0.09509743883033005,0.9504531168681543,0.16643009627202277,0.09170561145968159,0.5605713270179528,0.09924167525968337
19,0.8060946861902872,0.9309677959112352,0.8708688729997379,0.9998183153385988,0.8710066843516683,0.2127124141960577,0.11946747203169132,0.11964880280591632,0.9875701980363174,0.4450190746406424,0.2899428735605383,0.7897885062606986,0.31433429590779305
20,0.7895542118284438,0.9365840432495365,0.8807467334445334,0.9997366482277771,0.8809509980717803,0.225782210210665,0.12772479908295573,0.12800656869968105,0.9827989498992187,0.5805195173855654,0.4132492273970792,0.798364630272014,0.4632056602844226
21,0.7794779230047155,0.9316538865994105,0.8720637269883299,0.999715363367947,0.8722804037385797,0.20911070434271456,0.11720812296748856,0.11783881208960563,0.9571061198658523,0.49641374726700993,0.3323887850376728,0.4756881846887981,0.5323407078477498
22,0.7646238163665489,0.9321943875589347,0.8730138007837689,0.9995913020171481,0.8733257683563018,0.21171916702947602,0.11892810508289549,0.11946960577353306,0.9648368235992563,0.6164241822791696,0.4484980231873699,0.6860399235132408,0.5649344336935934
23,0.7484121300556041,0.9394378894965413,0.8857997899296086,0.9998472835293752,0.8859196320011714,0.2322976433199676,0.1317320176018564,0.13211899205210514,0.9777959712792657,0.5581268763227616,0.3924987409473949,0.6735178134656385,0.48519004911017327
