epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0538745067960067,0.3742453859634541,0.3229254420449239,0.3763548696504143,0.6157400843920512,0.9236176736498397,0.8580932635035551,0.9991846513928611,0.8586951875498359,0.19768373830983732,0.10996501210509417,0.1101140639143737,0.9877727245295977,0.001434745930685187,0.0007180505261223858,0.01976589364400817,0.0007523410967199513
1,0.8171403745881918,0.5629972844132601,0.45695630835672213,0.5871967961550988,0.7666249316558773,0.944685627673558,0.8951802744446479,0.9999404532142908,0.8952280626990521,0.2498105047181783,0.14314529306110327,0.14336683109584078,0.9891634210429328,0.49449572084804394,0.3325433575644153,0.6182831041551649,0.41548331122564697
2,0.5644792787434822,0.8218464049165076,0.7284294265109196,0.8438782834086199,0.8170988094954424,0.9970741603240326,0.994166058884439,0.9981740656241103,0.9959774840894048,0.849774875347455,0.7394969073829387,0.7939978438837428,0.9145457282706522,0.6186901790780353,0.4516253132653809,0.7394629407180066,0.5407732161262703
3,0.36118929491576734,0.8371438351432731,0.7515574524450214,0.9034796485425454,0.8212349886393173,0.9982996927197335,0.9966052966943184,0.9997671284382184,0.9968366599192781,0.8906173992800297,0.803076625576377,0.812023144189603,0.9863872998205601,0.6225144134300561,0.45499043506436854,0.8986486729998148,0.48048100617811373
4,0.2275931765241313,0.8400688881647617,0.7598419145617528,0.8737588717093577,0.8302918307264999,0.9986018946234354,0.9972078499530405,0.9995695263706331,0.9976362991427151,0.9087256047434616,0.8330375033211026,0.8521793298361999,0.9737888847420426,0.612879165127388,0.4492803904111152,0.76952775892124,0.5194503082947419
5,0.1577522188209885,0.8611551977908963,0.7816156756659538,0.8482334944936964,0.8771738824096965,0.9987899944279374,0.9975830726656485,0.9997631863921674,0.9978188111147389,0.9140655068670225,0.8419439714964615,0.8682822845177495,0.9651267311219206,0.6706100920777291,0.5053199828357514,0.6766550125711723,0.66857610499243
6,0.11358942567549027,0.7990273378705252,0.7137007249039726,0.8545373253776823,0.7771227141018694,0.9980493040608904,0.9961066320563038,0.9985585312146661,0.9975407809048509,0.889047097947967,0.8006129259143703,0.8466664100603353,0.9362293984906459,0.5099856116027179,0.3443826167412438,0.7183870348580459,0.39759796291011146
7,0.08814921337667354,0.8182770708771773,0.7392268710045147,0.8219833913518368,0.8218643178578413,0.9988052883050912,0.9976135351305614,0.9993667331680179,0.9982445399084151,0.9117239996099519,0.8383056193678424,0.879157622753299,0.9471385428371223,0.5443019247164887,0.38176145851514026,0.5874258181341936,0.5202098708279865
8,0.06914623673426976,0.8691464163002587,0.7931043093529032,0.9145259535259043,0.8436054000993616,0.9987844335440548,0.9975719768069771,0.9989627703470241,0.9986062323078194,0.9199181949084195,0.8520911353008651,0.8958775957346983,0.9454844263910894,0.6887366204483018,0.5296498159508676,0.8487374944959906,0.5867255415991758
9,0.05553180612758179,0.8813473252438395,0.8080080290583125,0.8940172537162637,0.8742014429895347,0.9987252098865201,0.9974538476775453,0.9990654191165897,0.9983852973852004,0.9197685332351627,0.8517342726428794,0.8967056555667964,0.9442826471229885,0.7255482326098358,0.5748359668545129,0.7862806864654049,0.6799363844604154
10,0.044736732335404795,0.8948471393516689,0.8273896290255153,0.9079763102625577,0.8870257290424034,0.9992061752008349,0.9984136624295448,0.9992973372394138,0.9991150627249202,0.9364445523707323,0.8806596771985852,0.9279617869606847,0.9452979822384758,0.7488906904834397,0.6030955474484159,0.7966698065875745,0.7166641421638142
