epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.1203698515892029,0.84024,0.489859375
1,0.523068779706955,0.85692,0.42692203125
2,0.45937190055847166,0.85376,0.4170190625
3,0.403860741853714,0.8696,0.395141796875
4,0.33527405858039855,0.87576,0.368460625
5,0.2927013158798218,0.87764,0.349588984375
6,0.267436546087265,0.87592,0.3433809375
7,0.23210667669773102,0.89212,0.3207090625
8,0.21985913217067718,0.89132,0.3139049609375
9,0.18261219263076783,0.89892,0.3092421875
10,0.16802145838737487,0.89528,0.31573703125
11,0.14649231135845184,0.89488,0.3148269140625
12,0.13905616402626036,0.89192,0.33106171875
13,0.11897260099649429,0.89968,0.3219628125
14,0.10086128562688827,0.89624,0.361891015625
15,0.11020519882440567,0.8918,0.374435234375
16,0.11265387088060379,0.8938,0.3640765625
17,0.0878687858581543,0.90424,0.345883359375
18,0.07982228770852089,0.89216,0.37610265625
19,0.0628993645310402,0.89248,0.3782746875
20,0.05569559186697006,0.89504,0.366791875
21,0.0313263650983572,0.90056,0.358121796875
22,0.04191862307488918,0.90004,0.38279609375
23,0.029163458943367006,0.88944,0.43397828125
24,0.04946154095232487,0.89856,0.38966609375
25,0.05358855053782463,0.89852,0.390718828125
26,0.03794834278523922,0.8932,0.439348515625
27,0.028003830835223197,0.90392,0.379616796875
28,0.043626823276281354,0.89572,0.391871015625
29,0.03344164118170738,0.88416,0.44552734375
30,0.02605847055092454,0.83928,0.7776259375
31,0.029734982550144194,0.877,0.54830796875
32,0.0761387936770916,0.9014,0.40546921875
33,0.04014753308147192,0.88508,0.477121640625
34,0.01874866643920541,0.87484,0.5251375
35,0.025729230232536794,0.89344,0.423233125
36,0.029881277680397035,0.9036,0.372567421875
37,0.060559507459402084,0.8948,0.4376803125
38,0.022385158017277716,0.89008,0.48563421875
39,0.05038006231188774,0.88952,0.48921125
40,0.029533153399825096,0.89716,0.420586171875
41,0.051559704169631,0.89696,0.41893703125
42,0.029658664017915726,0.902,0.403983359375
43,0.07041257172822953,0.91,0.3590315625
44,0.02892956817522645,0.91092,0.37372390625
45,0.017602326162159444,0.90292,0.413399140625
46,0.022434555180370807,0.89908,0.43147703125
47,0.0473029556684196,0.90772,0.3627928125
48,0.047553420439362525,0.88904,0.38743046875
49,0.016636143252253533,0.8982,0.392141484375
50,0.011706127878278494,0.89116,0.46572828125
51,0.02320928554981947,0.9004,0.38975234375
52,0.013647298887372017,0.90576,0.37653296875
53,0.031805061362683774,0.90608,0.377468125
54,0.018589748442173003,0.9062,0.383863125
55,0.011908204667270184,0.90396,0.40092609375
56,0.016920117381960153,0.90364,0.409438125
57,0.013940400537103414,0.89224,0.4831565625
58,0.03998450292274356,0.88704,0.51851953125
59,0.009580042492598296,0.89208,0.49106734375
60,0.01590909659862518,0.88452,0.53297453125
61,0.012942648585885763,0.89064,0.482817109375
62,0.024219993501901627,0.8914,0.450146484375
63,0.01766818854957819,0.8898,0.45006171875
64,0.030965380370616913,0.90232,0.3957653125
65,0.015946580469608305,0.90148,0.41629015625
66,0.006632727850228548,0.90396,0.416793828125
67,0.020104823727160694,0.90672,0.380791796875
68,0.01231891242787242,0.90472,0.39481109375
69,0.02067161612212658,0.89564,0.438453984375
70,0.015159101225435734,0.89596,0.464996171875
71,0.021839049085974692,0.89084,0.500848125
72,0.012491374369710683,0.88368,0.539151875
73,0.009957861341536044,0.87604,0.57937296875
74,0.03739176308736205,0.87036,0.589813125
75,0.019017312861979007,0.87372,0.575439765625
76,0.029327135905623435,0.86868,0.5780446875
77,0.014670538436621427,0.88456,0.528003125
78,0.020930363144725562,0.88844,0.49419578125
79,0.014721534959971905,0.90016,0.410046875
80,0.005760206189006567,0.89444,0.46270125
81,0.009248601458966731,0.89708,0.450047734375
82,0.011976993456482888,0.9046,0.4113371875
83,0.023159739281982183,0.90496,0.413446171875
84,0.021238043252378703,0.90408,0.37755703125
85,0.018750798515975477,0.90824,0.3899525
86,0.00883574467152357,0.90936,0.388978984375
87,0.008529795054346322,0.90316,0.44397734375
88,0.02154841469600797,0.904,0.39337078125
89,0.016885054856538774,0.90496,0.394672890625
90,0.015647536516189574,0.89576,0.403436796875
91,0.0114647651091218,0.89776,0.410364375
92,0.016759025491774084,0.90036,0.43712203125
93,0.02339692059904337,0.90452,0.399254921875
94,0.020342809334397315,0.9032,0.417750625
95,0.019816896878182888,0.8962,0.4765909375
96,0.008288411609828471,0.89504,0.449100625
97,0.010026468802243471,0.89544,0.476045078125
98,0.023019885830581188,0.89152,0.49543828125
99,0.015733390022069214,0.89164,0.505951640625
