epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.000800829307706,0.17,3.537303125
1,3.106834077835083,0.2932,2.922103125
2,2.6374758291244507,0.3136,2.729628125
3,2.3459013080596924,0.3604,2.556290625
4,2.098437716960907,0.3852,2.4905375
5,1.9154349327087403,0.4116,2.300046875
6,1.7602068209648132,0.418,2.289375
7,1.6156440114974975,0.4384,2.226425
8,1.476323413848877,0.4572,2.1229109375
9,1.348318145275116,0.4232,2.276028125
10,1.2609327960014343,0.4604,2.14930625
11,1.1199905824661256,0.4744,2.114265625
12,1.0798606145381928,0.4644,2.183375
13,0.9255851042270661,0.4616,2.2000578125
14,0.8489079546928405,0.466,2.191059375
15,0.8067540836334228,0.4452,2.239503125
16,0.7766649049520492,0.4792,2.128759375
17,0.7001629501581192,0.478,2.161796875
18,0.7024116641283036,0.4784,2.12246875
19,0.5665576267242431,0.4932,2.081509375
20,0.5861278963088989,0.482,2.188275
21,0.548287358880043,0.4832,2.130209375
22,0.5129419082403183,0.4816,2.176128125
23,0.47539132118225097,0.4912,2.115140625
24,0.45890235602855683,0.4836,2.1977125
25,0.48387629121541975,0.4868,2.203225
26,0.4805548718571663,0.4732,2.233721875
27,0.46775944471359254,0.4968,2.118146875
28,0.4183935882151127,0.492,2.167203125
29,0.4078872349858284,0.4984,2.18205
30,0.39467129215598107,0.4984,2.118628125
31,0.34474545031785964,0.4928,2.232925
32,0.34704277485609053,0.4848,2.1603375
33,0.35521849274635314,0.4788,2.275540625
34,0.3390322981774807,0.5116,2.21785625
35,0.36901150733232496,0.4828,2.29443125
36,0.34661085322499274,0.486,2.24919375
37,0.2701173360645771,0.4948,2.1853234375
38,0.2863882949948311,0.4964,2.2492125
39,0.3178092300891876,0.4972,2.131953125
40,0.3086853910237551,0.4796,2.295275
41,0.30956216938793657,0.4952,2.224859375
42,0.26183496505022047,0.5032,2.149778125
43,0.29531890474259853,0.5024,2.1636875
44,0.25351218052208424,0.4956,2.194478125
45,0.2945944000035524,0.5072,2.1360140625
46,0.28386748239398,0.51,2.16846875
47,0.2536222590506077,0.4948,2.186303125
48,0.2193787658214569,0.5044,2.14946875
49,0.27998851649463175,0.5024,2.182921875
50,0.23047095723450184,0.4836,2.2988375
51,0.3439339495450258,0.4964,2.266265625
52,0.26665193706750867,0.4964,2.184784375
53,0.2999642700701952,0.506,2.194228125
54,0.281478918120265,0.5008,2.20793125
55,0.22463128730654716,0.5028,2.186
56,0.21260737195611001,0.5076,2.18644375
57,0.2518279718607664,0.508,2.194471875
58,0.21564187198877335,0.5164,2.1629578125
59,0.2615685676783323,0.5152,2.1551734375
60,0.2071309344470501,0.5016,2.173075
61,0.26785212971270084,0.5052,2.1327625
62,0.26905757911503314,0.4932,2.2478625
63,0.19155985899269581,0.5136,2.159925
64,0.24491879321634769,0.502,2.190840625
65,0.22046312142163516,0.504,2.193115625
66,0.282541838735342,0.4948,2.17996875
67,0.23216779164969922,0.5048,2.170925
68,0.24324327275156976,0.5088,2.1542
69,0.29492177374660966,0.5088,2.174303125
70,0.20829006254673005,0.506,2.211896875
71,0.19070984072983266,0.512,2.1481125
72,0.2730521738529205,0.5052,2.200646875
73,0.2095036644861102,0.498,2.2346734375
74,0.24717721935361625,0.478,2.3205625
75,0.1886655358970165,0.512,2.154525
76,0.19273869156837464,0.5152,2.14949375
77,0.20425134003162385,0.5116,2.158825
78,0.19274723924696446,0.4984,2.23785625
79,0.2164006397500634,0.502,2.22685
80,0.24469508469104767,0.4992,2.212578125
81,0.22899293020367623,0.5084,2.14368125
82,0.2620929558947682,0.4916,2.2195375
83,0.23759414352476596,0.5096,2.14191875
84,0.22133515227586031,0.5108,2.15979375
85,0.16476124338805676,0.5036,2.172721875
86,0.20259447678923606,0.5084,2.153075
87,0.2120656467601657,0.5096,2.137490625
88,0.25280481312423947,0.508,2.16175625
89,0.22914708387106658,0.4992,2.199403125
90,0.20049588922411204,0.5072,2.181596875
91,0.21676829989999533,0.5008,2.21921875
92,0.2319581339880824,0.5108,2.145696875
93,0.17385015845298768,0.5108,2.150665625
94,0.20752447482198477,0.5024,2.218053125
95,0.1833753665536642,0.496,2.265228125
96,0.21628527935594322,0.472,2.373490625
97,0.21689184349030255,0.4964,2.238640625
98,0.17539584558457136,0.5004,2.2105875
99,0.19751752853393556,0.506,2.16925625
