epoch,avg_epoch_train_loss,acc,avg_val_loss
0,3.204991569153417,0.18084,4.23329375
1,2.3830557755934887,0.26748,3.543863125
2,2.1315592355453052,0.32304,3.37857875
3,2.0141448011765113,0.3836,2.83882875
4,1.8839630962182314,0.3704,2.901174375
5,1.8192522743573556,0.36872,3.0280175
6,1.7496562271546094,0.39312,2.8828575
7,1.6737903180794838,0.451,2.43201375
8,1.6237910760518832,0.44936,2.458158125
9,1.6086675314567027,0.45736,2.4010075
10,1.5368085675514662,0.47924,2.258573125
11,1.4992798532430942,0.48304,2.211268125
12,1.4615313876897862,0.44828,2.4720375
13,1.4344540200172327,0.47872,2.282278125
14,1.4103748802191172,0.48504,2.25865875
15,1.3838547204549496,0.51788,2.0444521875
16,1.3222165065698135,0.52436,2.02272375
17,1.286148800299718,0.50604,2.1135675
18,1.258492186283454,0.48472,2.36281625
19,1.2497688728647354,0.56508,1.837634375
20,1.2172770341619468,0.50316,2.2719609375
21,1.1899157028931837,0.54956,2.003495
22,1.150753660652882,0.5338,2.077550625
23,1.1340811378680742,0.46932,2.3938025
24,1.0912205116488995,0.56372,1.9107025
25,1.0675383309523265,0.587,1.8016475
26,1.0411894369201782,0.5566,1.880279375
27,1.0376617696422796,0.562,1.9941621875
28,0.9998940756687751,0.55332,1.9675309375
29,0.9738115194516305,0.53728,2.0969528125
30,0.9428337831527759,0.60336,1.745418125
31,0.9288646177603648,0.60544,1.7245278125
32,0.8809201314281194,0.58676,1.834096875
33,0.8543748534642733,0.5706,1.8622875
34,0.8381114153143687,0.59696,1.922913125
35,0.8192891551133914,0.5714,1.9110659375
36,0.7789183195011739,0.61536,1.7801459375
37,0.7855023997716415,0.56484,2.0469025
38,0.7342821515332429,0.61684,1.712381875
39,0.7139110782016547,0.59824,1.783478125
40,0.6929064561159183,0.61304,1.7217578125
41,0.6861447026141179,0.62104,1.769484375
42,0.6991923785744569,0.61608,1.7904853125
43,0.6232144694106702,0.59336,1.910345
44,0.6266933761728115,0.61124,1.7460646875
45,0.6115111998067453,0.62684,1.67585625
46,0.5778283093793269,0.62056,1.7705465625
47,0.5827043829246973,0.63388,1.6610809375
48,0.5580328408724222,0.63732,1.752150625
49,0.5406076858441035,0.61904,1.8352725
50,0.5230763767583247,0.64132,1.6808678125
51,0.5007213910516256,0.64332,1.6743628125
52,0.4863123034533018,0.61752,2.0216225
53,0.46962142778703797,0.63812,1.8173321875
54,0.4688979756469146,0.64676,1.749491875
55,0.4400203325905097,0.64876,1.774730625
56,0.4445349317617141,0.63236,1.986189375
57,0.4112680781728182,0.63444,1.7324328125
58,0.40902623304953944,0.65504,1.900519375
59,0.40920108126906246,0.65276,1.7515209375
60,0.3949631818403036,0.65416,1.8463815625
61,0.3897734615378655,0.65892,1.755696875
62,0.38678375464410353,0.6592,1.966799375
63,0.3733864678069949,0.66912,1.9031525
64,0.3476697713232193,0.65876,1.94347
65,0.35602989854911965,0.66436,1.63107
66,0.33022292006092197,0.65204,1.64913375
67,0.347500384450914,0.66836,1.827739375
68,0.36627815649486506,0.66368,1.710045
69,0.30800590000282496,0.66488,1.800379375
70,0.31201204051000947,0.67616,1.95948
71,0.3161405890893478,0.66668,2.06062875
72,0.3049662675565252,0.67464,1.7758959375
73,0.29182978903349394,0.66372,1.6919846875
74,0.3212377768821823,0.68068,1.6514253125
75,0.2991210569221622,0.6728,2.0095546875
76,0.29957788358800685,0.68508,1.71564375
77,0.27513073628338486,0.66192,2.18571375
78,0.30482517223423106,0.68492,1.7573878125
79,0.2825441303758476,0.68596,1.8469690625
80,0.27190655256167817,0.68428,2.0161809375
81,0.2732281215990392,0.68544,1.66991625
82,0.283185987207943,0.68232,2.03535875
83,0.2678253868332085,0.69292,1.6190325
84,0.2760873639072554,0.67768,1.8408225
85,0.23795002018316433,0.68892,1.92391375
86,0.25843747321349114,0.68428,1.9345725
87,0.24935599443956447,0.68568,1.9180784375
88,0.2605492461902591,0.69016,1.6727584375
89,0.25559792778669643,0.6802,1.90444125
90,0.24083777711702845,0.68124,1.6758759375
91,0.24563459529039952,0.68796,1.553101875
92,0.23198312337104326,0.69216,1.6957
93,0.2348031355545689,0.69488,1.738591875
94,0.23079887568616334,0.68924,2.0993246875
95,0.2285156165046665,0.6954,1.9064015625
96,0.22691776184365153,0.69456,1.9975475
97,0.22857729807639351,0.6866,1.745351875
98,0.2217739637559041,0.69328,1.6808834375
99,0.22034550142975953,0.69984,1.747875
