epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0527309314381303,0.902730555349502,0.8227224336284956,0.9992942444317634,0.8232005290741312,0.16377542813427365,0.08938611808499347,0.08953960357807496,0.9815050362468409,0.003065137891009627,0.0015355954848386077,0.037719501306704914,0.0016160515438845512
1,0.7964009386537738,0.9572596824365261,0.9180279266170949,0.9954325774716918,0.921911439571872,0.24907768396024937,0.1427636032662062,0.14910675647048513,0.7690698575663063,0.0816909080239132,0.04311956158226581,0.10052518238287506,0.07337769205673439
2,0.54957847055115,0.9983943217176817,0.9967940035341086,0.9992075898890528,0.9975825754751093,0.8841726433404311,0.7928931714810102,0.8610176058762189,0.9091304515283514,0.7139165163554513,0.5566741051321745,0.6366263908145691,0.8168496005527974
3,0.3542183365417301,0.9984697065891671,0.9969441760734504,0.9989922610392986,0.997947847467718,0.8726367908341508,0.774347245399177,0.8642018803074686,0.8818324597426587,0.5844446994002819,0.4160955487489127,0.5079057661762665,0.7018561555670219
4,0.22677250556136727,0.9987797834450977,0.9975626276892648,0.9991790205924077,0.9983809836142615,0.9079110140855351,0.8318168152599444,0.888426016296017,0.9286771770569278,0.6558812109408888,0.4890081689638581,0.65794735709476,0.6571430823797254
5,0.15581484138965607,0.9991059939976189,0.9982136679435638,0.9994629593308131,0.9987493386713399,0.9193724742484801,0.8510466802218629,0.8756331472561075,0.9681072120910857,0.5041830479204599,0.34166696039591976,0.9020192290079407,0.3564570836331987
6,0.11652872420928108,0.9989420059293016,0.9978863770936313,0.9994297134329504,0.9984548726033347,0.9149732795788077,0.843558762583607,0.8689334296329297,0.9665231965721895,0.5548252624893388,0.39396758464125514,0.8826632158461934,0.41885309880861704
7,0.0882863764674655,0.9990023457176226,0.9980067661000818,0.9996637982698526,0.9983418111239936,0.9246035140666049,0.8601528154224625,0.8929827257028462,0.9587882400209043,0.6966109694818089,0.5376540445579213,0.6868827640221051,0.7110708523218358
8,0.07036475166140481,0.9989658623794565,0.9979339438948958,0.9993733547798718,0.9985587565168296,0.9245334701164827,0.859918532060317,0.8924379423486707,0.9592485851876412,0.6672727504621689,0.5029279704893029,0.7889378241420189,0.5832387552408624
9,0.05606145871675402,0.9984407254536505,0.9968864831903065,0.9997217776828601,0.9971630968336445,0.8935497247221268,0.8079207020679353,0.8187074182939743,0.983895812635811,0.509324363507636,0.34955141975314613,0.8237869889412782,0.3783444257513014
10,0.045864777242771555,0.9990900120290743,0.9981817365644576,0.9992560365207744,0.9989240710309486,0.9320478155598595,0.8729991847795164,0.9056893210696063,0.9601784246281457,0.6143393692214989,0.44818420227126876,0.8145608567833378,0.5001488161779167
11,0.0364622741682112,0.9990823923627139,0.9981665368308741,0.9991690262330667,0.9989958011707775,0.9288119490426935,0.8675202330629271,0.9099842790031598,0.9489015358472678,0.6421316403789327,0.4774317192613554,0.7748739662904686,0.5568905635674192
12,0.033381003133333975,0.9989781286583862,0.9979584111798833,0.9991787164302389,0.9987776976747961,0.9252093038828361,0.8610082606367604,0.8883931519737923,0.9654767240416103,0.49458089859602344,0.33264237602903224,0.8931009491523235,0.34760401374982614
13,0.028372854444901004,0.9991673700908478,0.9983361710222253,0.9996004135059795,0.9987347275507849,0.9250037039467953,0.8608183871479376,0.8819359747114439,0.9729907484358163,0.5602243571620545,0.4013070134242844,0.8682385171239055,0.4327044375055051
14,0.02580062195739376,0.9990871308437125,0.9981759906296314,0.9995166084732436,0.9986580642881363,0.9251679365922499,0.8611103184592879,0.8882591669497792,0.9655035872803338,0.6711799136534666,0.5117545237391782,0.8666753877668406,0.5595059024462509
15,0.02232640390603766,0.9991673511640685,0.9983361564103593,0.9992914956946299,0.9990432863221124,0.9333382066738372,0.8752776943785158,0.9205224819690979,0.9467567390993117,0.7378968901565991,0.5869769494435504,0.7916630148714665,0.6954433171584442
