epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1423966404179047,0.743188017171903,0.0735959232810881,0.043368881357422756,0.49807417804961635,0.06551522584329934
1,0.13446436275875098,0.7792175823215993,0.10840509952899748,0.07406083686973067,0.5032487487582816,0.10105031341222998
2,0.13182288882518678,0.7954579731340766,0.15087391947589046,0.09890772161065488,0.41831155189358543,0.12028945008588061
3,0.1296793756712424,0.7956092135608629,0.1271495836001049,0.0851028850400313,0.49482789949303313,0.10941624277650898
4,0.1280280149933931,0.7930456826679568,0.13384625291540891,0.08806102476339303,0.5318093111203805,0.113662498448857
5,0.12639482748253564,0.8071137243112122,0.1349582056661424,0.090126022866352,0.55074507014493,0.11443690186920745
6,0.12489798027825982,0.8101832533284367,0.13952596177849366,0.09090859512439857,0.4950470798779034,0.10944720041180721
7,0.12362037404244275,0.8083072311550553,0.16166860990136378,0.10474937197136659,0.4886116051184236,0.13203360935899602
8,0.12173094356579608,0.8135299162244818,0.17773126382657187,0.11604760000658924,0.5245183948785308,0.1443122600261663
9,0.12055196690275088,0.8110509757708055,0.16362094493917953,0.1050960609732426,0.5584688030798388,0.13466290830922745
10,0.11854383462157689,0.8068928571153536,0.17618447756889333,0.11552977871128815,0.5416524315573306,0.15820335272115757
11,0.11598877516869259,0.8121206820786688,0.17310355030865388,0.11223943080430818,0.49157870592175745,0.1394137945766227
12,0.11364056537614058,0.8060687634295121,0.20311768298122523,0.1299873655339217,0.4583416848480799,0.16341196611461684
13,0.10991427660184472,0.8072900803517611,0.19231175012407842,0.12350208048883422,0.36798523521848964,0.1632902884711287
14,0.10646328823886027,0.7997784968214355,0.21426125337017804,0.13418209001928671,0.4647601679314139,0.17298933581496803
15,0.10155965240157552,0.803060130340204,0.20073946172729376,0.1277206725062875,0.4758531617409251,0.15889012755330645
16,0.09716771498910691,0.8037957941421714,0.18451681259930894,0.11621496391051642,0.4724870922997336,0.14113965231396416
17,0.09065245409912773,0.796127548219027,0.2128288457331841,0.1357018714061829,0.39675336417087365,0.18122138940499358
18,0.08491308202256302,0.7899884180763029,0.20116669531325726,0.12736529459955773,0.44203289155236725,0.16486646254711693
19,0.07902460208922428,0.7845656462619157,0.24662024858681933,0.1546547540960591,0.3201995659029428,0.21664799373619203
20,0.07382199067107745,0.7772390451810085,0.22564188188276973,0.14267655514228375,0.3595618588445487,0.19056515903881058
21,0.06897172568010558,0.7931015565261454,0.21892040239626065,0.13921685188368207,0.35601594452333757,0.18739284765664846
22,0.0637252960770734,0.7805932098424918,0.25128284413046764,0.15783562077077512,0.31157118855002225,0.23180811216058267
23,0.06133886265697105,0.7802118314137277,0.22411952941718286,0.13984321011490142,0.3775020365214765,0.19903329860945093
24,0.057720410527269304,0.7845662671232146,0.2321286201874639,0.14557505453293482,0.3804893348332491,0.1945141326724936
25,0.05407742483657785,0.7858767724910792,0.2244779174945804,0.141760549346247,0.42133131889067105,0.18995389770187138
26,0.05381983137493463,0.7838765933692835,0.22387335159348112,0.14054422091430277,0.36911755386820894,0.19948199545126488
27,0.0512724062933366,0.791865983644801,0.2216944257096887,0.14149081602079114,0.4145144002029862,0.19024988399984646
28,0.04945676434956687,0.7818761366533138,0.24771676377196433,0.15506710523659809,0.34488604078002905,0.21587922167828583
29,0.04813849670493877,0.7831284093222289,0.23697220971435684,0.14881976374226982,0.32895037001909594,0.21691408733811066
30,0.04843427504161618,0.7699965290811404,0.2527577572174388,0.15733821728337374,0.28831935808090126,0.2426884728300435
31,0.04681861558990357,0.7808005087364643,0.24450579311181547,0.15350826697684503,0.31297522152793333,0.23263635787918108
32,0.046298860004753806,0.7833580503051735,0.24527982715953914,0.15187811389395867,0.3075142371201558,0.23757759521102303
33,0.04372681277010614,0.7761227300281794,0.24977126794168514,0.15647482634991625,0.2821639748979251,0.24705029617703939
34,0.04358389907314344,0.7733369683391029,0.2674332174884114,0.16603119186268428,0.30344602457202574,0.2519716605517602
35,0.04361989867557943,0.7836920341091187,0.24513267902835253,0.15335632630546928,0.2754062668047677,0.2669706881147723
36,0.04202064354926973,0.7832869083648621,0.2464804634016187,0.1552863297868804,0.28465383521710397,0.2746522749093864
37,0.042448471714650576,0.7694080048543973,0.25533835240436875,0.15850390616534246,0.2819863318582678,0.25433792646700787
38,0.04159235067211404,0.7894118562896989,0.250979511495147,0.15808024774333612,0.37419843401155595,0.24546870580675334
39,0.04092792918833622,0.7811260695485027,0.24819077444676116,0.15417632093441475,0.2945084121380608,0.2741857836203407
40,0.039811461080573374,0.7699442599797539,0.24789996343114223,0.15426998858569546,0.2880016697789475,0.238703441400624
41,0.03885592734418184,0.7692674395180416,0.25943215982214696,0.16135129840066237,0.2881315223791543,0.24906704636986285
42,0.037608205498193124,0.7886425199660027,0.25896050172475216,0.1631485517970722,0.30577931749639936,0.2554304412911514
43,0.03728230950716687,0.7731831297291811,0.2624960099316954,0.16442004957050296,0.2796044804861769,0.2584075297388837
44,0.03600953554575283,0.7865059451822791,0.25411763547961475,0.15929739159955333,0.29210214203255414,0.2795516846537855
45,0.03607328106801632,0.7809956824730361,0.2524638564757028,0.15836508214047476,0.31347663750251253,0.2543480957713768
46,0.035823916757133124,0.7837897192743261,0.24873452535691326,0.15410483375888512,0.2852663917195816,0.28845632696588486
47,0.03559208917335797,0.7925521530873312,0.24196949831359896,0.1523483822120489,0.33229429673682415,0.24721995755518286
48,0.03347914810738554,0.7844456355007825,0.24750473302638093,0.15506964267804457,0.2925443742408037,0.27450331326962335
49,0.03440549903299191,0.7813277881303836,0.24954800746252098,0.1564531062781874,0.267013769335449,0.28538743313626386
