epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.9784746532424344,0.6796,0.75306453125
1,0.6626782749096553,0.6344,1.0071165625
2,0.5894553709030151,0.65812,0.939679375
3,0.5485962169369062,0.75444,0.7319659375
4,0.5142667031288147,0.79696,0.6278496875
5,0.4878035467863083,0.80748,0.554555
6,0.46867804616689684,0.80844,0.54274875
7,0.45108344743649165,0.80856,0.5259453125
8,0.437349629898866,0.81088,0.5285765625
9,0.4245655953884125,0.8132,0.5272028125
10,0.40771753082672757,0.81864,0.5134584375
11,0.39996704041957853,0.82536,0.49395875
12,0.3842871449391047,0.81196,0.53125609375
13,0.3726821818947792,0.81552,0.515071484375
14,0.3686099973320961,0.82308,0.509106796875
15,0.35944456229607263,0.8178,0.511464375
16,0.3533951425552368,0.80764,0.53812125
17,0.34419305344422657,0.80136,0.5451065625
18,0.3392675920327504,0.82868,0.4982378125
19,0.3224577929576238,0.811,0.545396953125
20,0.32299040446678795,0.81036,0.551735
21,0.31540060207247733,0.82384,0.5221040625
22,0.31480038772026697,0.82116,0.531696875
23,0.30079737623532615,0.80196,0.56625703125
24,0.30153869032859804,0.8162,0.545063125
25,0.2962731452782949,0.81232,0.55658
26,0.289735565384229,0.79912,0.5829509375
27,0.2859681763748328,0.81348,0.55875703125
28,0.2878949000438054,0.80988,0.572611015625
29,0.27598634590705234,0.8244,0.51990421875
30,0.2674634452164173,0.81504,0.5412165625
31,0.2678019166489442,0.81244,0.57141015625
32,0.26248317539691923,0.8176,0.55582078125
33,0.2677451916535695,0.81216,0.565664375
34,0.26149207572142286,0.82216,0.544695625
35,0.2512108997503916,0.81516,0.554954375
36,0.2560026343166828,0.8092,0.57285890625
37,0.2513671441376209,0.8192,0.55528671875
38,0.2462348529199759,0.82532,0.535089375
39,0.25216620445251464,0.82376,0.5348365625
40,0.24505260869860648,0.80832,0.5717609375
41,0.24059561416506767,0.80916,0.57528703125
42,0.2406463564435641,0.81132,0.57971390625
43,0.24575570528705915,0.82736,0.524728828125
44,0.23698188051581381,0.82636,0.53183671875
45,0.23709900707006454,0.80768,0.57841921875
46,0.23261246725916862,0.81552,0.5694646875
47,0.23266667087872822,0.80696,0.57614140625
48,0.23110932851831117,0.79852,0.59702703125
49,0.2249160911142826,0.80464,0.60986984375
50,0.2198206311961015,0.8216,0.534627421875
51,0.22182883222897848,0.83472,0.5161503125
52,0.2236515414218108,0.80316,0.59274
53,0.22550015692909559,0.79424,0.62721
54,0.2210637995103995,0.81136,0.580699296875
55,0.22444127346078555,0.82856,0.53080203125
56,0.21450827931364377,0.79916,0.61735875
57,0.21936098173260687,0.79096,0.6266778125
58,0.21452682788173358,0.81996,0.559054375
59,0.21975247676173845,0.81052,0.570881328125
60,0.21170386229952176,0.81552,0.56704640625
61,0.21282187089323998,0.82112,0.52681375
62,0.21504469143847624,0.80824,0.57767296875
63,0.21189706896742186,0.8212,0.5481803125
64,0.21382252044975758,0.83048,0.524497421875
65,0.21224390901625156,0.79532,0.61908203125
66,0.21481876919666926,0.82124,0.55614640625
67,0.20865919835865498,0.8206,0.54552359375
68,0.21142814559241135,0.81512,0.57544625
69,0.20873471314708392,0.79356,0.6324453125
70,0.2109659163157145,0.80068,0.61968203125
71,0.21026265293359755,0.81676,0.566949375
72,0.201906740963459,0.81852,0.5514315625
73,0.19962454661726953,0.82716,0.53691734375
74,0.2054342134296894,0.81224,0.57441484375
75,0.20237412219246229,0.79684,0.62545828125
76,0.20673610476156076,0.81264,0.56865515625
77,0.20577602195243042,0.824,0.5259659375
78,0.20080159535010655,0.81552,0.56733578125
79,0.20212652002771694,0.82336,0.54120796875
80,0.20802736796438695,0.80244,0.62119171875
81,0.1972838331758976,0.81964,0.55394546875
82,0.2028790836284558,0.8154,0.57087625
83,0.20312663127978642,0.81984,0.5532359375
84,0.1980838886896769,0.8316,0.53928546875
85,0.20306762342651685,0.81884,0.5555215625
86,0.19970111375053723,0.81848,0.5720234375
87,0.20035167594750722,0.8138,0.5689771875
88,0.19878985467056434,0.82408,0.5238590625
89,0.1959312610824903,0.8364,0.508459765625
90,0.20336720948417983,0.83348,0.520489296875
91,0.19722164953748386,0.81656,0.5563065625
92,0.20281532317399978,0.8318,0.52299015625
93,0.19500832398732504,0.81692,0.5768615625
94,0.19806456426779429,0.81816,0.56864015625
95,0.202386579439044,0.81648,0.568221875
96,0.20111726534863314,0.83512,0.51699296875
97,0.19035116920868556,0.8298,0.54712625
98,0.19117746805151303,0.82032,0.575158125
99,0.19263702707986036,0.82028,0.55066296875
