epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.818911841883065,0.1542,4.390845
1,4.0917779711576605,0.17948,4.26617875
2,3.9168444917752194,0.21304,3.960316875
3,3.812934545370249,0.2182,3.9671625
4,3.754606912533442,0.21476,4.01489
5,3.6839506396880517,0.23944,3.814894375
6,3.6237871730938935,0.24516,3.770635625
7,3.5810636427157965,0.23444,3.868589375
8,3.5544338623682656,0.26148,3.662375625
9,3.5336042054188557,0.24984,3.740365625
10,3.493911537604454,0.26288,3.6629925
11,3.468735477099052,0.27152,3.593296875
12,3.4664099575617375,0.2358,3.88405
13,3.4255992464530163,0.2708,3.608283125
14,3.3821273224476056,0.29224,3.484143125
15,3.3751038297628746,0.28412,3.5316925
16,3.348564577408326,0.28404,3.536801875
17,3.337275321667011,0.29408,3.521494375
18,3.2988010751895414,0.29384,3.478716875
19,3.296579341093699,0.3,3.44509
20,3.270875355372062,0.30248,3.43612125
21,3.249918989646129,0.29928,3.45160375
22,3.2509207534484372,0.29476,3.504338125
23,3.237979912605041,0.2896,3.568713125
24,3.196385919283598,0.30148,3.461688125
25,3.191989343899947,0.31268,3.371511875
26,3.1711900417621317,0.3182,3.34885875
27,3.1529246606887917,0.30472,3.44062125
28,3.1389710498161807,0.28188,3.644145625
29,3.1348426334368877,0.3228,3.300705
30,3.1290631798597484,0.31216,3.397035625
31,3.1045328638492484,0.30776,3.457858125
32,3.1038537392249475,0.32852,3.305613125
33,3.0677376083838634,0.31692,3.372793125
34,3.0455406315815754,0.33116,3.284043125
35,3.0253210946535454,0.32028,3.36276375
36,3.05012471247942,0.32724,3.300438125
37,3.0348259600309224,0.3354,3.241624375
38,3.0135757472270575,0.34216,3.227113125
39,2.998558202615151,0.34328,3.200905625
40,2.982977326099689,0.33772,3.251189375
41,2.9907065530618033,0.33972,3.213641875
42,2.955790306513126,0.33512,3.269454375
43,2.9358624708958163,0.34584,3.18334125
44,2.9574595911380572,0.32972,3.332218125
45,2.9358995029559503,0.35036,3.162603125
46,2.8916243566916537,0.35212,3.17694125
47,2.895173193552555,0.32888,3.32623875
48,2.8851096683587785,0.35464,3.147565
49,2.888110380142163,0.34708,3.2161125
50,2.8718071419459124,0.35884,3.104246875
51,2.8655774150139246,0.34028,3.241139375
52,2.8561366467903824,0.3588,3.108869375
53,2.8352929063332386,0.36156,3.093946875
54,2.8305043417673845,0.35988,3.10226875
55,2.8159384314830485,0.36448,3.08479125
56,2.8450144666891832,0.3596,3.094753125
57,2.8142011058636203,0.35596,3.17344125
58,2.801212592002673,0.3484,3.21484375
59,2.7867465898012505,0.3704,3.0635375
60,2.7975944846104355,0.36076,3.11694625
61,2.767617310468967,0.3718,3.04915875
62,2.7782316314868436,0.37016,3.04938
63,2.7828491574678664,0.37068,3.049875625
64,2.7662001962845144,0.36748,3.084834375
65,2.750598546786186,0.37272,3.044679375
66,2.7459245087244573,0.36984,3.0567825
67,2.7357265735283876,0.3692,3.06700375
68,2.727873621078638,0.35976,3.141806875
69,2.708576888610155,0.37452,3.022388125
70,2.708081665711525,0.37488,3.042660625
71,2.682352852362853,0.37948,2.997825625
72,2.675821956151571,0.3742,3.022863125
73,2.6689077210731997,0.38032,2.98886625
74,2.6682744385340276,0.37176,3.060403125
75,2.6946369218520627,0.3682,3.062355625
76,2.6636004891151037,0.3788,2.99898625
77,2.656181268202953,0.35964,3.14292
78,2.6633016650493326,0.34088,3.306154375
79,2.6637089130205984,0.37956,2.992705
80,2.655991016290127,0.38,3.01194
81,2.624829861598137,0.37876,3.00980875
82,2.663863479326933,0.36168,3.1307275
83,2.617588628561069,0.37432,3.05953125
84,2.6252537896999946,0.38092,3.004281875
85,2.6326430157209053,0.38488,2.9590275
86,2.613958717156679,0.3856,2.97750125
87,2.611229495360301,0.3832,2.97408
88,2.5910482024535155,0.37344,3.05882875
89,2.6084125370551376,0.38848,2.96228375
90,2.5711092054843903,0.37616,3.0284475
91,2.593648244937261,0.38604,2.9736175
92,2.6019041545880146,0.38948,2.982014375
93,2.5823023915290833,0.38516,2.9856525
94,2.5610241316832028,0.36988,3.09069625
95,2.578765402237574,0.3924,2.930199375
96,2.5658226280640335,0.38652,2.973583125
97,2.5740089126122303,0.39048,2.95987625
98,2.5610355008871126,0.36712,3.115930625
99,2.5640432911041455,0.39084,2.97200375
