epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.35193320508963,0.31536,3.1292925
1,2.7664197377669506,0.33276,2.993126875
2,2.631238491871418,0.36808,2.814319375
3,2.550837768958165,0.38348,2.72961875
4,2.502154153891099,0.40448,2.627518125
5,2.4562988655689435,0.41512,2.571615
6,2.3969167333382826,0.40476,2.653845625
7,2.387197965230697,0.4164,2.580816875
8,2.347458209746923,0.412,2.610895625
9,2.3225669601024728,0.42348,2.573525625
10,2.2960509795408983,0.42456,2.552315
11,2.2706725421624308,0.44052,2.498784375
12,2.255931786237619,0.44376,2.43709125
13,2.240649862167163,0.4414,2.44074125
14,2.218321008559985,0.43424,2.524928125
15,2.2006376538521204,0.45168,2.412495625
16,2.181477721302937,0.4466,2.43826125
17,2.158020248397803,0.45748,2.377746875
18,2.1413163344065347,0.46768,2.342556875
19,2.133325377717996,0.45516,2.393226875
20,2.107994929338113,0.46824,2.325223125
21,2.0968829347537112,0.45792,2.38559375
22,2.086337324518424,0.46648,2.34107
23,2.0765067289272943,0.476,2.28494625
24,2.055462509775773,0.47592,2.284570625
25,2.039431617810176,0.48284,2.259479375
26,2.036528380253376,0.47348,2.308794375
27,2.0212001513976317,0.455,2.42484375
28,2.0156143571321783,0.47536,2.299434375
29,1.9967447985441258,0.47344,2.30617625
30,1.9917687727854803,0.49224,2.22985125
31,1.9550385414025722,0.48492,2.265019375
32,1.9527536363173754,0.4948,2.186605625
33,1.9466308978123543,0.48756,2.233018125
34,1.935718339223128,0.49272,2.218253125
35,1.9158171526132486,0.49432,2.205475
36,1.8888817261426876,0.4976,2.19288375
37,1.9043984852540188,0.50652,2.1585928125
38,1.88193352940755,0.48188,2.29054
39,1.8721032727223177,0.50756,2.165231875
40,1.880035352248412,0.5028,2.173949375
41,1.8456527292728424,0.51544,2.09267
42,1.83708495589403,0.48448,2.2536725
43,1.8327529502984805,0.50064,2.18677125
44,1.8148020402743266,0.50088,2.179455625
45,1.8243597860519702,0.50716,2.14187375
46,1.8031491736570995,0.51172,2.115941875
47,1.7752378177948487,0.51716,2.118513125
48,1.7781558896486576,0.50336,2.174304375
49,1.781761348247528,0.52644,2.0666753125
50,1.7801812524214768,0.5188,2.095361875
51,1.7575226364991603,0.51316,2.1283325
52,1.7410120658385448,0.52116,2.10887875
53,1.7462868763086123,0.527,2.05819875
54,1.7315613314127312,0.5196,2.1031990625
55,1.7254492128506684,0.49648,2.24141625
56,1.7102111085103109,0.5272,2.0410275
57,1.7119195778400471,0.52616,2.06421
58,1.6877205631671808,0.53332,2.02028625
59,1.7026450844147267,0.52944,2.0605403125
60,1.6807136829846945,0.53988,2.0173240625
61,1.6788383569472876,0.54056,2.00802625
62,1.6754051145070639,0.5282,2.0713725
63,1.658481098138369,0.52532,2.067851875
64,1.6401301630032368,0.5438,1.99767375
65,1.6461210350195568,0.5324,2.041148125
66,1.6214584093063305,0.53208,2.0374609375
67,1.6215420625148675,0.54192,1.9905590625
68,1.6247152162668033,0.54216,1.98866125
69,1.6324887844996574,0.53444,2.03451625
70,1.6033265472222598,0.53408,2.0252628125
71,1.610782577441289,0.5244,2.07342375
72,1.5920527841036136,0.544,1.986498125
73,1.5827629226140487,0.52896,2.068170625
74,1.5970692172264442,0.5322,2.0601825
75,1.5927789902839906,0.50952,2.16138125
76,1.5645520408184102,0.51736,2.14019375
77,1.5730527807504704,0.54396,1.99806375
78,1.5644835936717498,0.55096,1.953903125
79,1.5643917677494197,0.5504,1.9436903125
80,1.5495510620948596,0.54068,2.0016984375
81,1.537317307331623,0.54164,2.016694375
82,1.5303952388274364,0.55288,1.958403125
83,1.546583618873205,0.51336,2.161348125
84,1.5310183713833492,0.5508,1.951073125
85,1.5378745366365483,0.5404,2.0209321875
86,1.5287552254322248,0.55376,1.93895125
87,1.5326720701578336,0.535,2.056044375
88,1.5175385249730868,0.53956,2.026940625
89,1.5256925584414067,0.55012,1.970808125
90,1.496990917584835,0.55616,1.942430625
91,1.4878068982790678,0.55376,1.946214375
92,1.5017275191270387,0.53144,2.05996375
93,1.4992561703309035,0.53796,2.0278725
94,1.4895246177911758,0.56012,1.9165834375
95,1.4982576133349004,0.5532,1.9296046875
96,1.4646987227293162,0.55228,1.9497128125
97,1.4564611724553964,0.53556,2.037718125
98,1.4684077168886478,0.54848,1.9601225
99,1.4592557583863919,0.55944,1.927431875
