epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,7.00811263626697,0.00588,6.72086
1,6.409986572265625,0.01628,6.35862625
2,5.94670150756836,0.02324,6.113175
3,5.5444340324401855,0.03156,5.89474
4,5.207526693344116,0.04324,5.7340325
5,4.9194995784759525,0.04656,5.67215375
6,4.648181810379028,0.0532,5.56309125
7,4.390742845535279,0.05896,5.48754875
8,4.179289016723633,0.06028,5.4976225
9,4.006323509216308,0.06332,5.46396875
10,3.8118242979049684,0.06876,5.4058575
11,3.6626029014587402,0.06612,5.48142
12,3.4438341236114502,0.0742,5.31272
13,3.3135059785842897,0.07572,5.35286125
14,3.123386707305908,0.07708,5.3048425
15,2.960422239303589,0.07836,5.33944625
16,2.880879073143005,0.07968,5.3785325
17,2.73196093082428,0.0814,5.37089875
18,2.6081157779693602,0.08156,5.3169225
19,2.432239270210266,0.08232,5.39493375
20,2.382655417919159,0.07936,5.41352
21,2.2648058581352233,0.07928,5.4063975
22,2.1493898963928224,0.08328,5.4046775
23,2.0154912853240967,0.08556,5.36776875
24,1.9523100829124451,0.07944,5.497555
25,1.833096022605896,0.08392,5.38143625
26,1.7407540845870972,0.07156,5.78494375
27,1.657764766216278,0.08056,5.57638875
28,1.7135415410995483,0.08356,5.4588175
29,1.4961353826522827,0.08484,5.47515625
30,1.4555930709838867,0.08544,5.46094
31,1.385807523727417,0.08276,5.538905
32,1.3773792314529418,0.084,5.54988
33,1.423713481426239,0.08576,5.58196375
34,1.269861844778061,0.08528,5.55698625
35,1.2383444499969483,0.08616,5.52397
36,1.3008527505397796,0.08588,5.564885
37,1.195881680250168,0.08456,5.618975
38,1.1422038173675537,0.08128,5.7005075
39,1.2022696602344514,0.0844,5.65495875
40,1.1174320411682128,0.07996,5.79461
41,1.0781326627731322,0.08468,5.59947625
42,1.0450080490112306,0.08412,5.70797875
43,1.0742526823282241,0.08512,5.69440125
44,0.9369358396530152,0.08404,5.6522275
45,0.9779982459545136,0.0852,5.66345125
46,0.9664011597633362,0.0858,5.69033875
47,0.9037074834108353,0.08424,5.71476875
48,0.9488488620519638,0.08568,5.65413375
49,0.8057509583234786,0.08708,5.70666375
50,0.9046933370828628,0.07988,5.89873625
51,0.8190178424119949,0.08436,5.7576
52,0.8545727437734604,0.08372,5.79859
53,0.8652874666452408,0.08752,5.70545125
54,0.7328952771425247,0.08576,5.69614375
55,0.7361563557386398,0.08668,5.6869625
56,0.6948943340778351,0.08456,5.76023
57,0.6423021030426025,0.08444,5.81337
58,0.7520485830307007,0.08836,5.71514875
59,0.7194457858800888,0.08424,5.75994875
60,0.7265128761529922,0.08648,5.7411175
61,0.7985961955785751,0.08412,5.7860775
62,0.756544465124607,0.0868,5.78250375
63,0.8023443299531937,0.08448,5.80091125
64,0.681657555103302,0.08504,5.82381375
65,0.7165565174818039,0.08444,5.83545875
66,0.6224607902765275,0.0876,5.7581275
67,0.6842658334970474,0.0872,5.84426625
68,0.7227601879835128,0.08628,5.79517375
69,0.7097778677940368,0.08696,5.79509375
70,0.6674942663311958,0.08464,5.89217
71,0.6421258342266083,0.08384,5.9124875
72,0.648643878698349,0.08604,5.84077375
73,0.6298533588647842,0.08684,5.77707625
74,0.6704800528287888,0.0862,5.8135475
75,0.6815514978766442,0.08696,5.8371075
76,0.5864008635282516,0.08468,5.893065
77,0.626787873506546,0.08688,5.79516875
78,0.6129160249233245,0.08716,5.7881425
79,0.6132027018070221,0.08428,5.87518875
80,0.5099779218435287,0.08728,5.81426625
81,0.5717281913757324,0.08696,5.7891625
82,0.6777491384744644,0.08532,5.86750125
83,0.6745380732417107,0.08568,5.81741375
84,0.6132051330804825,0.0848,5.87704
85,0.6306250515580177,0.086,5.80838625
86,0.5417035385966301,0.08708,5.81556625
87,0.6137708860635758,0.08408,5.95088625
88,0.5633014219999314,0.0874,5.823165
89,0.6158410048484803,0.08676,5.80837125
90,0.5675518268346786,0.08708,5.81187875
91,0.5868522083759308,0.08588,5.9212825
92,0.547294984459877,0.08684,5.90543875
93,0.491830846965313,0.08688,5.84103625
94,0.5619377872347832,0.0836,5.97376625
95,0.6185645091533661,0.08324,5.9818125
96,0.530868681371212,0.08076,6.06200625
97,0.6031835347414016,0.08256,5.99762875
98,0.5315721026062965,0.08712,5.86875625
99,0.5709756734967232,0.08592,5.897275
