epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.5599614557097939,0.2782,1.5196
1,0.24530840709805488,0.559,2.3154275
2,0.17305539805442094,0.586,1.8540296875
3,0.10853590805083513,0.58484,2.25731875
4,0.1191639070957899,0.59992,2.86108125
5,0.0943201682344079,0.60272,4.50181125
6,0.081170465182513,0.60136,3.467655625
7,0.0683356067724526,0.59696,3.217273125
8,0.09568519327789544,0.597,3.11743875
9,0.07899034349247813,0.58516,3.017128125
10,0.07711480837315321,0.59148,3.595623125
11,0.06812744688242674,0.59416,3.619304375
12,0.07785789059475064,0.58212,3.49227625
13,0.08326539964415133,0.59764,2.77244125
14,0.06002777295187116,0.60128,2.889365625
15,0.06384974379092455,0.6018,3.1567775
16,0.06247311445884406,0.60448,2.98323375
17,0.05979567700065672,0.59772,3.32663125
18,0.05315652775578201,0.60228,3.09869125
19,0.041881765546277164,0.60536,3.424175
20,0.06149287348613143,0.59988,4.4367425
21,0.0446873283199966,0.60788,3.44801625
22,0.06153368880972266,0.59668,3.54552625
23,0.05133345733396709,0.60392,4.29790875
24,0.04592668565921485,0.59752,3.697121875
25,0.04453044200316072,0.59448,4.33161625
26,0.050072359833866355,0.59936,3.319338125
27,0.05216931706294417,0.57772,4.45270375
28,0.049565676292404534,0.58972,3.74902125
29,0.04346611718647182,0.60292,5.1894825
30,0.04335390754975379,0.60508,4.14758625
31,0.04332269828766584,0.6058,3.510291875
32,0.041488651745021345,0.60152,3.444305
33,0.03589997177012265,0.60564,3.655899375
34,0.03284250570461154,0.6048,3.43167
35,0.0453627891279757,0.60756,3.158131875
36,0.04094025620259344,0.60996,3.572454375
37,0.040160646745935086,0.60796,3.63772
38,0.04434505467303097,0.60572,4.504035
39,0.03333333375863731,0.60412,3.960803125
40,0.05254207476042211,0.60772,3.2713125
41,0.048612012499943374,0.60312,4.93321875
42,0.039653860395774246,0.59364,3.593621875
43,0.032043080050498246,0.60492,4.5850475
44,0.03475196066312492,0.60064,4.3030525
45,0.03600413545966148,0.60436,4.26854375
46,0.03442082056775689,0.60676,4.175618125
47,0.0358238809928298,0.60612,4.3832125
48,0.03303297420963645,0.60048,4.2916175
49,0.02597769103012979,0.60156,3.402771875
50,0.030147294141352178,0.60696,4.0639725
51,0.03658646730706096,0.60732,4.01534625
52,0.030090159438550472,0.59688,3.741739375
53,0.033000281257554887,0.60208,4.49154625
54,0.03911522999405861,0.60564,4.3763675
55,0.029851027652621268,0.6078,3.844095
56,0.03387484402395785,0.60232,4.06458
57,0.029769286084920167,0.59536,4.37567875
58,0.03782780737616122,0.60568,4.2432375
59,0.033278767634183165,0.60216,4.75687625
60,0.02915108853019774,0.60336,4.10145625
61,0.03454682573676109,0.60068,4.5460775
62,0.03007636404596269,0.60596,4.4098375
63,0.03852366112172603,0.60624,5.07042375
64,0.03156765061430633,0.60884,4.07761125
65,0.031656337501481176,0.60652,4.19107875
66,0.03261448816396296,0.6074,4.338164375
67,0.030674644708633424,0.60176,4.0316825
68,0.03384072171524167,0.60756,4.23086375
69,0.02784957591444254,0.59976,4.47352625
70,0.03560382541269064,0.6064,4.6600925
71,0.02597524563781917,0.60728,4.8019175
72,0.02344766290858388,0.59964,4.702425
73,0.034599974434822794,0.5996,4.61906875
74,0.033050227239727975,0.6064,4.847755
75,0.029419267000630498,0.6018,4.20337125
76,0.021445859763771294,0.607,4.59783125
77,0.0318304109852761,0.59884,4.48209625
78,0.02407937578856945,0.60512,4.47158625
79,0.026150322686880827,0.60312,4.97590625
80,0.028100059516727924,0.60572,4.83449875
81,0.029012111490592362,0.6022,4.7940475
82,0.024217160176485775,0.60652,4.2337125
83,0.030916077671572565,0.60736,4.64506625
84,0.033984189312905075,0.60104,4.84153125
85,0.02691609436646104,0.60304,4.85294625
86,0.02567172654904425,0.59372,4.49180375
87,0.017877055294811726,0.60612,4.93041625
88,0.027128124963492154,0.60276,4.1330675
89,0.025093194777145982,0.59668,4.17285625
90,0.029429364632815123,0.60964,4.5373975
91,0.023244528770446776,0.60176,4.084280625
92,0.01818181062117219,0.6092,4.74429625
93,0.028386937091127037,0.6062,4.4985975
94,0.02613892179913819,0.59596,4.60936375
95,0.02366355584934354,0.60864,4.7131525
96,0.023102505914866924,0.60748,4.52578625
97,0.031150509882718325,0.60088,4.39190875
98,0.030908248899504543,0.60788,4.54609
99,0.019807878099381924,0.60852,4.45393
