epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.7005676277100095,0.3848,2.77995625
1,1.0507787470817567,0.5364,1.8311703125
2,0.8893027482032776,0.6252,1.34335625
3,0.8006507167816163,0.6076,1.514246875
4,0.7107699942588807,0.65,1.320628125
5,0.6666502034664155,0.6388,1.3729171875
6,0.5995393233299255,0.6392,1.3938359375
7,0.5714090430736541,0.6996,1.1835609375
8,0.5279198219776153,0.6196,1.62495
9,0.49466260051727295,0.7024,1.21733125
10,0.46574100756645204,0.7172,1.17419296875
11,0.42209260201454163,0.7244,1.13702578125
12,0.4136748099327087,0.74,1.0474953125
13,0.3927614765167236,0.7332,1.0699046875
14,0.347624022603035,0.7096,1.1749578125
15,0.3703631000518799,0.6704,1.355871875
16,0.3276651475429535,0.7312,1.1277625
17,0.3118540575504303,0.79,0.8885515625
18,0.29594494771957397,0.7788,0.8507484375
19,0.2786848348379135,0.7812,0.9782
20,0.2858583433032036,0.7604,1.047834375
21,0.257364139020443,0.7812,0.923665625
22,0.2407557508945465,0.7548,1.0631828125
23,0.2495336141884327,0.7784,0.91536875
24,0.22903440329432487,0.7656,1.061053125
25,0.21565279388427736,0.7768,0.981290625
26,0.20129453760385513,0.786,0.884246875
27,0.21346783313155174,0.7872,0.9466296875
28,0.20046971678733827,0.766,0.9720984375
29,0.19614627793431283,0.8184,0.8323359375
30,0.19149209445714951,0.7944,0.91925625
31,0.1995574981570244,0.802,0.9648390625
32,0.17684978342056273,0.7872,0.938953125
33,0.1873880391418934,0.8168,0.8212703125
34,0.1599529970884323,0.8208,0.82085078125
35,0.15221480944752694,0.7988,0.9294046875
36,0.1681247296333313,0.8244,0.7553046875
37,0.14736671870946885,0.796,0.94913125
38,0.15261486737430097,0.7984,0.9553953125
39,0.1341020555049181,0.8288,0.70881796875
40,0.1643791913688183,0.8284,0.7687171875
41,0.15665412391722203,0.8248,0.805265625
42,0.1346260459423065,0.8208,0.9477109375
43,0.13954824059456586,0.8244,0.8120203125
44,0.12999562418460847,0.8364,0.772140625
45,0.12977654875814915,0.8288,0.71602109375
46,0.13154092960059643,0.8184,0.9960359375
47,0.12030398113280535,0.8408,0.73732265625
48,0.12795857475697994,0.8388,0.7696375
49,0.1136740930378437,0.8356,0.776884375
50,0.12715245459973812,0.8356,0.807209375
51,0.10862588952109217,0.8468,0.72424453125
52,0.12042527616396546,0.8424,0.6525828125
53,0.12456635392084718,0.8436,0.712428125
54,0.11424087377637625,0.8308,0.7699125
55,0.08890159754827619,0.8392,0.7518484375
56,0.11521694564446806,0.84,0.74624453125
57,0.10804921359196305,0.8548,0.7493828125
58,0.09848991408571602,0.8348,0.767934375
59,0.1111833286639303,0.8468,0.7030203125
60,0.10171474488079547,0.8528,0.72135703125
61,0.09930689430050552,0.8536,0.7374078125
62,0.09493543982878327,0.8516,0.697634375
63,0.09387761372327805,0.8524,0.62453359375
64,0.09629213501699269,0.8412,0.764240625
65,0.08494621143676341,0.858,0.65402734375
66,0.0815352993607521,0.8472,0.7422609375
67,0.08101658309437335,0.8584,0.63836328125
68,0.10242006241623312,0.8504,0.6519703125
69,0.08523592125438154,0.86,0.65853671875
70,0.07384896145761013,0.8576,0.62076328125
71,0.10643502387404442,0.862,0.65381171875
72,0.07761304847896099,0.8608,0.65560078125
73,0.07468510522134603,0.8608,0.65829375
74,0.08144622786156833,0.8536,0.6376703125
75,0.07786431124340742,0.8608,0.65800546875
76,0.07344246196933091,0.8652,0.6453546875
77,0.07917487800959498,0.8712,0.6457671875
78,0.06798647775314748,0.8676,0.59709453125
79,0.060407861346378926,0.8648,0.59264453125
80,0.06360601176507771,0.8668,0.65240546875
81,0.08786287492699921,0.8696,0.641684375
82,0.08528548248298466,0.8652,0.61656640625
83,0.07326366554107518,0.8588,0.619103125
84,0.07232314729969949,0.8728,0.638146875
85,0.06462226591072977,0.868,0.60005
86,0.0891008318439126,0.872,0.56620703125
87,0.09782174859847874,0.8632,0.68581640625
88,0.07215824833139778,0.8676,0.63146796875
89,0.06410650466568768,0.864,0.64916640625
90,0.07126315622404218,0.866,0.58795703125
91,0.0713923397390172,0.8684,0.60756171875
92,0.06762660984229296,0.8664,0.59936875
93,0.06747076493501664,0.8732,0.53997578125
94,0.06557506911735982,0.8792,0.574498828125
95,0.07304365334566683,0.8752,0.55105859375
96,0.07351677837781607,0.8696,0.58099140625
97,0.08322193583659827,0.876,0.53299921875
98,0.07366897121910006,0.876,0.584616796875
99,0.05619063971843571,0.8796,0.55514453125
