epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.5177079974197027,0.77008,1.0135590625
1,0.8814861547379267,0.85112,0.5587903125
2,0.6069829194318681,0.87044,0.417586875
3,0.49015696725201985,0.8744,0.36856984375
4,0.43095185832371785,0.87732,0.337567890625
5,0.3926641787328417,0.8888,0.31905875
6,0.36594031041576747,0.90452,0.294436953125
7,0.3462665237131573,0.89356,0.307235
8,0.33073935007292127,0.90804,0.273498203125
9,0.31969226707541754,0.92448,0.2505809375
10,0.3078691377526238,0.92252,0.25034796875
11,0.2990517836241495,0.9328,0.241161796875
12,0.2899984671246438,0.9186,0.2467997265625
13,0.28548793494701385,0.92476,0.2430089453125
14,0.2781431279958241,0.93512,0.223721953125
15,0.2729374167938081,0.92716,0.227354609375
16,0.267001236715014,0.93192,0.214450703125
17,0.2635580276449521,0.91548,0.235883515625
18,0.26066645707875963,0.93664,0.2160991796875
19,0.2570997640963585,0.92464,0.23023171875
20,0.2520331995827811,0.92228,0.2248016015625
21,0.25102965344512274,0.93424,0.21866765625
22,0.2472898161837033,0.90444,0.24552234375
23,0.2456108412099263,0.9154,0.2245646484375
24,0.24144949089913142,0.93816,0.201646640625
25,0.2401296076556993,0.92476,0.20930203125
26,0.2363450825214386,0.9326,0.2049538671875
27,0.23633882592594813,0.90892,0.231600703125
28,0.23250771077379348,0.91964,0.2113278515625
29,0.23101158830381574,0.93848,0.202296484375
30,0.22922522137089382,0.9208,0.225165546875
31,0.22689571964835364,0.9402,0.1959869921875
32,0.22548727549257733,0.9282,0.1983012109375
33,0.22432139598661,0.91512,0.2192091796875
34,0.22234194063478047,0.93288,0.19455828125
35,0.22347788489054118,0.91912,0.2109794140625
36,0.22057474806668267,0.912,0.23281125
37,0.21947489004759563,0.92616,0.2035397265625
38,0.218877711111591,0.90836,0.226635546875
39,0.21978881399309824,0.91948,0.209349453125
40,0.21942123806192762,0.9212,0.2122556640625
41,0.216850117085472,0.93904,0.1899109765625
42,0.215037878188822,0.93464,0.187586328125
43,0.21241308902464215,0.93176,0.1950323828125
44,0.2141462792716329,0.9394,0.1851091015625
45,0.21442863238709314,0.93368,0.1986001171875
46,0.21034129567089535,0.93148,0.1924946875
47,0.21431593159361492,0.92216,0.22095546875
48,0.21169856722865785,0.9348,0.190519609375
49,0.21087897438851613,0.93456,0.210661328125
50,0.2117880858362667,0.94124,0.190927421875
51,0.21015792955008764,0.94048,0.19244375
52,0.207905008324555,0.90712,0.230612421875
53,0.2073632256379203,0.92996,0.1940734375
54,0.20831240252369926,0.9276,0.2061022265625
55,0.20591082660451768,0.9332,0.19444109375
56,0.2069268219527744,0.93484,0.19038328125
57,0.2066269437708552,0.9344,0.19121796875
58,0.205642931163311,0.93432,0.18369140625
59,0.2066674085836562,0.93948,0.18088390625
60,0.20719613572434772,0.91504,0.2188955078125
61,0.20431879009046253,0.93672,0.182884296875
62,0.2063932709750675,0.9282,0.193413984375
63,0.2054587688947481,0.93536,0.18309796875
64,0.2056935377537258,0.94052,0.1787890234375
65,0.20401145801657722,0.9368,0.1820267578125
66,0.20195765485839237,0.92512,0.213879921875
67,0.20318495884301171,0.93032,0.1931387890625
68,0.2017850670076552,0.93184,0.1859036328125
69,0.2038840287261539,0.919,0.203416796875
70,0.2014078272003976,0.93096,0.186520625
71,0.20257829129695892,0.92432,0.1961371875
72,0.2035122121137286,0.94048,0.181410390625
73,0.2007026353052684,0.94344,0.181064375
74,0.2016648826381517,0.939,0.19843703125
75,0.2010041159533319,0.93996,0.1790054296875
76,0.20242741219108068,0.93436,0.1836856640625
77,0.20013712098201117,0.94032,0.1787141015625
78,0.20028320534361732,0.927,0.2043476953125
79,0.1992973895773055,0.93772,0.17769265625
80,0.2012034479587797,0.89784,0.257609453125
81,0.2022533786911813,0.92592,0.1992894921875
82,0.1992790461296127,0.91792,0.2160779296875
83,0.19955432959019193,0.9322,0.2173021875
84,0.200840849133711,0.93812,0.1781435546875
85,0.1992523464418593,0.93364,0.182060703125
86,0.19826671717658875,0.94244,0.1847596484375
87,0.19834847618190068,0.9434,0.1834436328125
88,0.19945873308276374,0.92636,0.2088290234375
89,0.1998059226879998,0.91684,0.225317109375
90,0.19876709887905727,0.92936,0.1900167578125
91,0.1964376195082589,0.93108,0.2167847265625
92,0.19922806854758943,0.94004,0.1902438671875
93,0.1973614284680003,0.93632,0.1774369921875
94,0.19940110828195298,0.92148,0.212715703125
95,0.19785441671098983,0.92748,0.1986470703125
96,0.19728468583216743,0.92828,0.1914974609375
97,0.19579478294130356,0.93932,0.177133828125
98,0.1970546961067215,0.9278,0.2063216015625
99,0.19748100342731628,0.93548,0.1825759375
