epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.2296444627137675,0.63968,0.9397815625
1,0.7704675521453221,0.78404,0.61346546875
2,0.5537688143054644,0.84796,0.459720859375
3,0.44481342961390813,0.86504,0.4048715625
4,0.37682089497645693,0.8856,0.34404171875
5,0.3288242045044899,0.90628,0.306452578125
6,0.29579305946826934,0.90368,0.303234921875
7,0.27171337440609933,0.89888,0.29598578125
8,0.25377664471666017,0.90932,0.27694953125
9,0.23991872042417525,0.91648,0.26327859375
10,0.2286203915377458,0.90152,0.2917673828125
11,0.21927902792890866,0.91316,0.27547734375
12,0.21081599801778794,0.92276,0.2500101171875
13,0.20596879134575527,0.9224,0.247254375
14,0.20045855114857355,0.91836,0.2497671875
15,0.19580152387420335,0.92592,0.2309866015625
16,0.1912397182981173,0.9296,0.2264742578125
17,0.1877228683233261,0.90612,0.27290859375
18,0.18437960301836331,0.919,0.2393665234375
19,0.18186490535736083,0.9108,0.24549453125
20,0.17982400437196097,0.92712,0.2271523828125
21,0.17688241173823674,0.89196,0.285692890625
22,0.17488585104544957,0.91268,0.24483203125
23,0.17242666319012642,0.92272,0.2274460546875
24,0.17100943148136138,0.92068,0.2267459375
25,0.1695647588868936,0.92192,0.2191721484375
26,0.1680101768175761,0.92356,0.220396875
27,0.16613566786050796,0.92144,0.21757640625
28,0.1648258498807748,0.8978,0.281072578125
29,0.16368152861793836,0.89076,0.3115934375
30,0.1629715103904406,0.91724,0.2361933203125
31,0.16124976247549058,0.91196,0.246226484375
32,0.15992602263887723,0.91676,0.22723375
33,0.1594207789003849,0.91928,0.2292197265625
34,0.1588367450237274,0.92284,0.214517890625
35,0.15738831371068954,0.92952,0.2190290234375
36,0.15723034347097078,0.9192,0.2300776953125
37,0.1560887497663498,0.9232,0.219790234375
38,0.15459279015660285,0.90556,0.255182734375
39,0.15604749103387197,0.91608,0.229710625
40,0.15394204686085383,0.93096,0.2012487109375
41,0.15331542243560156,0.92572,0.2104737109375
42,0.15276114863653978,0.9194,0.229680390625
43,0.15234776015082996,0.9134,0.240646796875
44,0.15209305743376414,0.92436,0.21370171875
45,0.1501296671728293,0.9266,0.212421484375
46,0.1516520036260287,0.91652,0.239118359375
47,0.15110947618881862,0.90544,0.256032890625
48,0.15040256723761558,0.92876,0.21865015625
49,0.14829895911117394,0.92356,0.21385640625
50,0.14880515818794568,0.91232,0.247342890625
51,0.148184844404459,0.92796,0.2090158984375
52,0.14805380341907343,0.9226,0.214033203125
53,0.14759028136730193,0.9326,0.20172359375
54,0.14748107813298703,0.92944,0.2084566796875
55,0.14662561759352685,0.92272,0.223678515625
56,0.1476807968566815,0.92412,0.2134241796875
57,0.1466014204422633,0.9228,0.2203635546875
58,0.1463341720153888,0.925,0.2107517578125
59,0.14533156742652256,0.9112,0.25252703125
60,0.14538486098249753,0.9178,0.228540390625
61,0.14534516329566638,0.92544,0.208129453125
62,0.14419290386140346,0.93468,0.197516875
63,0.14522694694499175,0.8962,0.286341796875
64,0.1430065400650104,0.9336,0.20179296875
65,0.14397443093359472,0.92344,0.2142725
66,0.14306989925603072,0.93412,0.2015609375
67,0.14257412475844225,0.9226,0.2228976953125
68,0.14392755014201006,0.9042,0.27671546875
69,0.14398909834523996,0.90236,0.263223828125
70,0.1428794014453888,0.90276,0.278963203125
71,0.1427213313182195,0.92536,0.2099178125
72,0.1424897921582063,0.88812,0.363600234375
73,0.14194013476371764,0.92188,0.218666640625
74,0.14221619273225466,0.92136,0.2202616796875
75,0.1425064778327942,0.91788,0.23953984375
76,0.14138968487580617,0.92788,0.2027819140625
77,0.142104587033391,0.92348,0.22379015625
78,0.1413069850951433,0.92372,0.2115124609375
79,0.1410424967855215,0.88568,0.326906796875
80,0.1415392935027679,0.9236,0.2109647265625
81,0.14030238740146161,0.92836,0.20452546875
82,0.1411691922446092,0.91656,0.236031484375
83,0.1403510502477487,0.93488,0.2032605078125
84,0.14078337075809638,0.92624,0.2162821484375
85,0.14076580901940663,0.92136,0.2166325
86,0.14027675670882067,0.91728,0.2392259375
87,0.14046628852685292,0.90856,0.2587537109375
88,0.13951504543423654,0.91632,0.235931171875
89,0.13927071884274483,0.92676,0.20302125
90,0.1397224965939919,0.91576,0.241801015625
91,0.13966692479948203,0.93504,0.196176484375
92,0.13977001602451006,0.9156,0.2476944140625
93,0.13994400901099047,0.92292,0.222622265625
94,0.1395477781444788,0.925,0.21243251953125
95,0.13959059876700242,0.9144,0.2451157421875
96,0.14026269627114138,0.9166,0.236074765625
97,0.13916248721381028,0.92812,0.2063084375
98,0.13910806350409985,0.9148,0.251978359375
99,0.1386882979174455,0.93316,0.1935299609375
