epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.691825866699219,0.02,4.5502375
1,4.2459869384765625,0.04,4.428675
2,4.023366546630859,0.0572,4.32260625
3,3.7968795776367186,0.0696,4.209975
4,3.566395950317383,0.0904,4.10564375
5,3.3381629943847657,0.1048,4.04749375
6,3.1661290168762206,0.1096,3.978871875
7,3.039419746398926,0.1212,3.8996875
8,2.8579607009887695,0.1348,3.8110125
9,2.76627254486084,0.1376,3.782365625
10,2.520211410522461,0.1428,3.723259375
11,2.37168288230896,0.1568,3.68959375
12,2.173288631439209,0.1608,3.651065625
13,2.167723846435547,0.16,3.627840625
14,1.9614990949630737,0.1572,3.623484375
15,1.9145878791809081,0.1592,3.609321875
16,1.7933109283447266,0.1688,3.591334375
17,1.7901049852371216,0.1712,3.57389375
18,1.5860798835754395,0.1768,3.590984375
19,1.6170310020446776,0.1776,3.609765625
20,1.3914812564849854,0.17,3.5884625
21,1.3365988969802856,0.1764,3.545615625
22,1.2593168497085572,0.178,3.561659375
23,1.083626127243042,0.1736,3.545359375
24,1.0850356817245483,0.178,3.5709875
25,1.0917630434036254,0.1808,3.567778125
26,0.8987236976623535,0.1748,3.58014375
27,0.9317342519760132,0.1792,3.574175
28,0.9507406234741211,0.1736,3.57601875
29,0.8570482492446899,0.1784,3.580325
30,0.8683955550193787,0.1784,3.570778125
31,0.7336204648017883,0.1788,3.597509375
32,0.8546433568000793,0.1776,3.571628125
33,0.8079264879226684,0.17,3.692009375
34,0.6984675407409668,0.1844,3.573878125
35,0.6831284761428833,0.1816,3.5784125
36,0.7296156883239746,0.1772,3.65929375
37,0.65527503490448,0.1788,3.64835
38,0.616584300994873,0.1844,3.5855875
39,0.49027658104896543,0.184,3.59801875
40,0.5895091772079468,0.1772,3.683634375
41,0.7756980895996094,0.1796,3.661621875
42,0.5945340991020203,0.1812,3.6358125
43,0.5480468988418579,0.1764,3.626721875
44,0.6500134468078613,0.1788,3.664025
45,0.4916812896728516,0.184,3.64874375
46,0.6475954115390777,0.1828,3.68864375
47,0.4795427441596985,0.178,3.665346875
48,0.4431224465370178,0.1804,3.667359375
49,0.5008041381835937,0.1756,3.791428125
50,0.527957558631897,0.1816,3.728525
51,0.4821686327457428,0.176,3.794540625
52,0.5358921349048614,0.1772,3.775534375
53,0.45882641673088076,0.1784,3.747671875
54,0.3221513628959656,0.186,3.627634375
55,0.415217924118042,0.19,3.63508125
56,0.4391403555870056,0.1876,3.6230375
57,0.41357078552246096,0.1832,3.625684375
58,0.3883579015731812,0.1812,3.612221875
59,0.4464235246181488,0.1812,3.6289
60,0.43573775291442873,0.1836,3.684825
61,0.3840027928352356,0.188,3.654428125
62,0.36253297328948975,0.1892,3.634096875
63,0.36057673692703246,0.1856,3.652375
64,0.4613261044025421,0.186,3.652228125
65,0.2956186056137085,0.1784,3.699728125
66,0.29890202879905703,0.1876,3.62496875
67,0.4944407641887665,0.1864,3.61355
68,0.35624470114707946,0.1888,3.604309375
69,0.38136138916015627,0.192,3.612303125
70,0.3168181598186493,0.1896,3.64535625
71,0.2818083316087723,0.1808,3.73469375
72,0.3557275176048279,0.1884,3.663684375
73,0.23923231959342955,0.1904,3.63168125
74,0.3666793256998062,0.1828,3.686325
75,0.4159936308860779,0.1784,3.74801875
76,0.27399550676345824,0.1892,3.642375
77,0.24331310391426086,0.1864,3.64235625
78,0.35640063881874084,0.1884,3.61435
79,0.45691618919372556,0.1884,3.632671875
80,0.33085463345050814,0.1724,3.79301875
81,0.4187607318162918,0.1852,3.732178125
82,0.24367433786392212,0.1884,3.647509375
83,0.3397843301296234,0.182,3.742878125
84,0.34587869346141814,0.1812,3.750065625
85,0.41334680914878846,0.1856,3.6886375
86,0.34484907388687136,0.1864,3.697265625
87,0.24853216707706452,0.1932,3.650675
88,0.2656801164150238,0.1852,3.708703125
89,0.2194751650094986,0.1872,3.699709375
90,0.42052140831947327,0.1916,3.66819375
91,0.4864665508270264,0.1892,3.664553125
92,0.39152597486972807,0.1892,3.685765625
93,0.3406408458948135,0.1872,3.688271875
94,0.21050142645835876,0.1924,3.644946875
95,0.2974356204271317,0.1904,3.64105
96,0.39010406136512754,0.194,3.63583125
97,0.3314745396375656,0.188,3.669446875
98,0.3005684524774551,0.1856,3.700371875
99,0.2276618540287018,0.19,3.67098125
