epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.813254546422463,0.9952024781053361,0.9904509638648542,0.9951087361614541,0.9952968034596767,0.7105161543272397,0.55207234662036,0.6988092921037782,0.7243573709170766,0.811367776379871,0.6828038701913266,0.8153414057803928,0.8081093823910293,0.7393686616037615,0.5868669177765425,0.8147317390103728,0.6776954534272767
1,0.2317547532273274,0.9958235788779479,0.9916822553602302,0.9962605036491612,0.995387589414788,0.7674957258425967,0.62328534063452,0.7744268968690899,0.7614395105952687,0.8389917506757302,0.7231272280722622,0.8255162279272368,0.8536085667547191,0.7645992268662855,0.6200431920703701,0.8736061306728363,0.6812941301860713
2,0.13585211672619277,0.9953740451530931,0.9907908871948006,0.9970068277072839,0.9937468389880906,0.7422459363434677,0.5907738274910961,0.6717827981462944,0.8307962633782496,0.8297478420497149,0.7093521818457185,0.7828523473767521,0.8828799621039108,0.782441694834258,0.6432661651489422,0.8359497777236099,0.7362797329255196
3,0.10776304341609182,0.9954338579977987,0.9909093662906717,0.9971285499912985,0.9937452773170121,0.7596104487704725,0.6130220253278313,0.8862171422174488,0.6653994577196564,0.8324990185351523,0.7132483870166604,0.7840305355905348,0.8877278520103548,0.7518846909675002,0.60355673853731,0.9414546234107403,0.6270819284206574
4,0.0932235694399067,0.9943092158149835,0.9886831083208751,0.9976350703113684,0.9910057937739831,0.8041088285880418,0.6729868915084246,0.8206093188435222,0.7893562564615749,0.8035321065834674,0.671822985341356,0.720718447162669,0.908286165700391,0.8059735416307644,0.6760236068117248,0.8655725505347638,0.7548847931994491
5,0.08485436020723355,0.9959531316058472,0.9919390768365682,0.9964029865199052,0.9955042147425376,0.7928686423754701,0.6571530785677858,0.8242347555899981,0.7648152678927863,0.8444639728374981,0.7310136889112423,0.8305020223624432,0.8596290960106633,0.8060804351411549,0.6760666489076469,0.9108841188715513,0.7238624548426102
6,0.07611949466704543,0.9965627983758673,0.9931492189681649,0.9958627613159947,0.9972639884942043,0.7918150421701458,0.6559771986823953,0.8361841687729474,0.7526531530096288,0.8611769999344976,0.7564348602772232,0.8866074035065137,0.8374317050359789,0.7778678815554422,0.6377572947941575,0.9244865614452666,0.6725294022555421
7,0.07313640048009118,0.9962586452772298,0.9925455249557718,0.9959361738150436,0.9965816458836905,0.7945923979267919,0.6595595493443605,0.8248474946929415,0.7670984065701709,0.8520099945728968,0.7424250136744167,0.8633772745401558,0.8413432608272909,0.799673999310512,0.6673157619862916,0.8997930305188268,0.7209731223575405
8,0.06920902686668377,0.9955284957745132,0.9910971089713221,0.9968445253371145,0.9942162341364266,0.7912321091855398,0.655088368873898,0.7543848243457016,0.8326240255885294,0.8335440083913427,0.7149137190453455,0.794651678051924,0.8767776364683153,0.7932152581756601,0.6581112422840932,0.8821297171180603,0.7213035241515923
9,0.06718908023892664,0.994857458896612,0.9897677922257277,0.9980486370165308,0.991686774244497,0.798300995005057,0.6646688675245868,0.8300473715518993,0.7699805962197457,0.8215373945073822,0.6974167637263565,0.739592293773987,0.9241856329368277,0.808921546611529,0.679949909046827,0.8855773349899118,0.7453278720549186
