epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0541431470740614,0.9267945896337865,0.8635877289147431,0.9948960261093157,0.8674351102948631,0.1769839086725725,0.09729450780488012,0.09947639733329466,0.8225664920499276,0.0007649188288800615,0.0003826538614886825,0.004423456115822326,0.00042389984744359803
1,0.8083809926191392,0.9562140947573942,0.9161096034145354,0.9991867662542395,0.9167928631664768,0.2641513671944093,0.15272332370335603,0.15709009434849044,0.8442608519311965,0.4311290815372939,0.27640903905848263,0.2856100371007948,0.8965614267609667
2,0.564479886409608,0.991812157751741,0.9837614037500086,0.984120643552513,0.9996292055698359,0.31337282601416594,0.18744631244217524,0.9347935228395785,0.19001219214091777,0.005574666255707559,0.002803133115691573,0.015274798857828028,0.003537373341695288
3,0.3727358008334783,0.997393734054734,0.9948019440119577,0.9962894446068635,0.998501472314825,0.6035071610399207,0.43467840379159417,0.8391245093405625,0.4743775307316509,0.27168099077530755,0.15952573414740892,0.17375428659512063,0.6721199283462502
4,0.2412605142550348,0.9977647902476056,0.9955402201258695,0.996948865285983,0.9985827811113147,0.9027076753054115,0.8233652414398905,0.9161003587125592,0.8907479739937536,0.36955451788420396,0.23041093743946464,0.640157819799624,0.2661172519369809
5,0.16033688440434768,0.999000278128797,0.9980026704431149,0.9991320205746326,0.9988686416925386,0.9174422951348692,0.8477653286137927,0.8894519011783198,0.947619712131154,0.5926329865400959,0.4273977425356031,0.866150388859424,0.45876498712688424
6,0.11632905601917191,0.9989165365449015,0.9978355494338516,0.999700902033727,0.998133495067642,0.9129595323212071,0.8400676654668262,0.8543189704137106,0.9804412735248116,0.5445828001579869,0.37655483847078774,0.8757324071711019,0.3974789446502387
7,0.08514584436851289,0.9987977318962015,0.9975985192566703,0.9990476506412788,0.9985480365851856,0.9267239502452272,0.8637455156679638,0.8994297953982162,0.9559901354532006,0.6126232161872183,0.4468682850317799,0.7730121779659739,0.5169303521808598
8,0.06786185418279163,0.9988147800798491,0.9976324651511672,0.9992189239113276,0.99841101970688,0.9183160099278946,0.8492696880068741,0.885254721202751,0.9541117517756071,0.6948790180981623,0.5365086574819394,0.837695366655023,0.598237652435065
9,0.05400862932097611,0.9987833300097203,0.9975697282715422,0.9995578190932466,0.998010102175383,0.9116202429413668,0.8379108655712053,0.8522938037181631,0.9801751172702496,0.5173549036110461,0.3577499261769693,0.9009450366106472,0.37234195696662586
10,0.04480626747442497,0.999126062051868,0.9982537124582184,0.9991642390131599,0.9990879202375071,0.9381086984654552,0.8836311130583135,0.9217901674595529,0.9551818896252905,0.6879913115834323,0.5301504361979691,0.8402145504736426,0.5904080090120812
11,0.037042567930066626,0.9990915374686434,0.9981848025850192,0.9992218331632398,0.9989613390361178,0.9225163042314422,0.856511836061946,0.931979509813764,0.9134607512308892,0.7064808562608254,0.5473591952391548,0.6206448684123776,0.8261080060467317
12,0.03152828350905262,0.9990168445523627,0.9980357122651866,0.999383748582515,0.9986503130561435,0.9305814672784892,0.8703502829351396,0.9003582069161947,0.9631987198366505,0.7210636718468229,0.5694861094008941,0.8666026096914509,0.6259434096963521
13,0.027639244915076973,0.9990779364104775,0.9981576375573294,0.9993170813071065,0.998838949596585,0.9351868090936755,0.8785284299499925,0.907342300143147,0.9649964113384936,0.6696613018464271,0.5154630081645744,0.8696841089065925,0.5664780310753671
14,0.02394727838060916,0.9991820260668889,0.9983654372166122,0.9995582410525514,0.9988061148511304,0.933465777382937,0.8754794074405587,0.9065300101626456,0.9621928778055798,0.7490289082106923,0.6005289529868512,0.8286238935068666,0.6875749123387607
15,0.02089634259644936,0.9991319488293905,0.9982654535337334,0.999103105300385,0.9991608168161097,0.9403533712392006,0.8876350620913238,0.930760752989698,0.9503174208436824,0.7268625618008979,0.5744529133362823,0.8361710570244418,0.6494443932248035
16,0.019391145197412384,0.9992107338722545,0.9984227605078095,0.9994242559108589,0.9989973316901765,0.9148638344872334,0.8436741242452196,0.8704423849579613,0.9646578397358536,0.30800468045013246,0.18342937420572028,0.8358909678164199,0.19041317097850827
