epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.829165180837076,0.05716,5.43766
1,4.6556733260079035,0.09536,5.05353625
2,4.103694588418991,0.12224,4.59634875
3,3.7114315449245394,0.16092,4.32000125
4,3.4049322321301414,0.19084,4.1361125
5,3.1724956716809953,0.20064,3.9762375
6,2.9779999256134033,0.21316,3.906734375
7,2.81421434879303,0.24924,3.637673125
8,2.6665868437479414,0.26452,3.6393875
9,2.508709328515189,0.26712,3.66263625
10,2.346515755804758,0.25412,3.731165625
11,2.1999358118526517,0.28576,3.58147625
12,2.146067098019615,0.31,3.304078125
13,2.0170236116363887,0.28628,3.644706875
14,1.906538384301322,0.2882,3.63955125
15,1.7405245114886572,0.28424,3.548311875
16,1.6080126204187908,0.30188,3.718219375
17,1.5514528827061729,0.30192,3.642821875
18,1.4147743507037087,0.3098,3.732408125
19,1.353193569751013,0.29692,4.13884
20,1.2443282826552315,0.3204,3.69319
21,1.2290757899246518,0.2904,4.0839175
22,1.1423329862337264,0.31396,3.559686875
23,1.0249161497941093,0.3414,3.898566875
24,1.0065647198094263,0.30204,3.8983875
25,0.9832467316162019,0.31788,3.49414
26,0.9163915285515407,0.33176,3.903754375
27,0.8891077914408275,0.34328,4.002586875
28,0.9126719832420349,0.33176,3.69426125
29,0.7815744422730946,0.32468,4.09128125
30,0.7171055613056062,0.34272,4.021995625
31,0.6526158015642848,0.33636,4.43000875
32,0.7400277660243095,0.34312,3.7574575
33,0.6536747551863156,0.33644,4.321444375
34,0.6527415927913454,0.35072,3.672088125
35,0.6465321653892123,0.34856,3.99523875
36,0.5931871805399184,0.34656,3.61556875
37,0.6344090244836278,0.35988,4.24989125
38,0.519562387513736,0.35696,3.93706625
39,0.5294855071438683,0.36508,3.6538
40,0.48258858676704147,0.36176,3.967846875
41,0.5676994447906812,0.3786,4.11718125
42,0.4961247312880698,0.37204,4.417545
43,0.513842194503735,0.3458,3.55979875
44,0.48464612597747453,0.38332,3.619085
45,0.4833001091130196,0.38204,3.527300625
46,0.45085592035736355,0.37288,4.62826
47,0.5144910349377564,0.38064,3.9205875
48,0.46457891405693125,0.37812,3.79884125
49,0.44602678444177385,0.36876,3.40362125
50,0.4687314358732057,0.39488,3.770315625
51,0.43277986785249106,0.38836,3.81412125
52,0.4270562455353756,0.39436,3.79446875
53,0.4277180235182482,0.36944,3.91681875
54,0.4300866234781487,0.38812,3.720915625
55,0.39251527636651956,0.3892,4.27886625
56,0.4058626177942469,0.39376,3.857033125
57,0.3738066256046295,0.39736,4.03177125
58,0.3762058323278787,0.38812,4.10488625
59,0.34382416603584137,0.40264,3.8309975
60,0.42142614098413594,0.39716,3.465674375
61,0.30793986321678235,0.4092,4.10937375
62,0.3428127735498406,0.4022,4.0788275
63,0.3428165991125362,0.40648,3.647413125
64,0.3295231967987049,0.40184,4.01904125
65,0.3046673767061697,0.4108,3.93511125
66,0.3197315743873044,0.40408,4.0507
67,0.38884511852400405,0.41168,3.47027625
68,0.3531157101341893,0.4188,3.64314375
69,0.38135207302513574,0.41168,3.85473375
70,0.2942055668607945,0.4108,3.67295625
71,0.305970394939539,0.40648,3.352040625
72,0.3593061129148636,0.411,3.70357375
73,0.299220364370812,0.40232,3.258875
74,0.33034283435711315,0.39828,3.431211875
75,0.32956606314502773,0.42376,3.70127
76,0.32693379058960886,0.4176,3.4048975
77,0.32279806808819844,0.42328,3.8031625
78,0.2672294993101368,0.42192,3.566615
79,0.26757365926760174,0.42408,3.23212375
80,0.3000405370849111,0.4306,3.25978625
81,0.29730797794810127,0.41268,3.239560625
82,0.24392209534666368,0.42828,3.60345125
83,0.26169075084007565,0.42788,3.530658125
84,0.3257342512748899,0.42556,3.744154375
85,0.28455682318391545,0.41064,3.74096375
86,0.2612378574419944,0.42984,3.610959375
87,0.26849411277928287,0.43268,3.7337625
88,0.28267786461889505,0.42732,3.61917375
89,0.30988808613019214,0.43136,3.67148875
90,0.26639511961016865,0.43152,3.674713125
91,0.23037611823233348,0.404,3.37785375
92,0.2472718052773012,0.43376,3.187961875
93,0.20866126967372284,0.43056,3.413461875
94,0.24695143762177654,0.43628,3.40290125
95,0.25841947446858127,0.43932,3.554834375
96,0.22407063245699402,0.43236,3.676989375
97,0.2609498861231028,0.4364,3.321860625
98,0.2885338799059687,0.4334,3.128789375
99,0.26788938581751337,0.43724,3.343103125
