epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.881975823215076,0.9901493668789229,0.980494980094817,0.9805265270347518,0.9999671852448092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.7282756853986669,0.9900904220236536,0.9803809422878644,0.9805242503491451,0.9998508188163832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6813703598799529,0.989933579236194,0.9800746378038203,0.9805185957335772,0.999538764455251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6498757600784302,0.9901658442779797,0.980527153344433,0.980527153344433,0.9999999996709444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6196848264446965,0.9901660893846745,0.9805271536582448,0.9805271536582448,0.9999999996709444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5870283797935203,0.9898393996806326,0.9798874191046981,0.980514828873012,0.9993476701597457,1.5076377931906237e-06,7.538266154789381e-07,7.622083692499717e-05,7.614830202010741e-07,0.0,0.0,0.0,0.0
6,0.5558838535238195,0.9909935077457823,0.9821551283969847,0.9938112355590026,0.9881979169681769,0.6058859117259968,0.4376577944153295,0.5200447338408626,0.7348949967004648,0.0,0.0,0.0,0.0
7,0.5269028301592227,0.9901927014365979,0.9805813184720542,0.9806382653458965,0.9999408486412673,0.012879993332655416,0.006492034568913553,0.8682779108123254,0.0064988118032868,0.0,0.0,0.0,0.0
8,0.5006648931238387,0.9942672534363755,0.988603621013504,0.9929837156012973,0.9955577119806817,0.7314935764682645,0.5793906172799028,0.7540302842914189,0.7145113256781085,0.0,0.0,0.0,0.0
9,0.4793338676293691,0.994629518012792,0.9893191976232248,0.989910006923087,0.9993972411009955,0.6817794224383847,0.521663463701107,0.9490614762522233,0.5370647958543661,0.0,0.0,0.0,0.0
