epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.8802317335360074,0.84824,0.43477484375
1,0.35234359274307886,0.90044,0.311739453125
2,0.2558593676487605,0.91608,0.253431875
3,0.20627862989902496,0.91416,0.266054296875
4,0.18769576688607534,0.90952,0.2798509375
5,0.1704067828754584,0.92484,0.22381328125
6,0.16004024768869082,0.899,0.33801171875
7,0.1516270305464665,0.91056,0.29048015625
8,0.1435299704472224,0.8994,0.34802671875
9,0.13466856732964516,0.895,0.368278125
10,0.13530233457684518,0.86436,0.489762734375
11,0.1252462094525496,0.92636,0.245746015625
12,0.12185885349909464,0.90144,0.366503046875
13,0.12070083267986774,0.92484,0.2409402734375
14,0.11391988163193068,0.88708,0.435490390625
15,0.11034724315007528,0.8898,0.427895546875
16,0.11013872454563776,0.84072,0.632618125
17,0.10872818830112617,0.88912,0.423171875
18,0.10706548487146696,0.8906,0.426602109375
19,0.10301502677301566,0.8492,0.59826734375
20,0.10252124470969042,0.9058,0.374257734375
21,0.09834645424038171,0.91324,0.318822890625
22,0.09807827472686767,0.91824,0.2951
23,0.0964028238877654,0.9182,0.31396796875
24,0.09543171970794598,0.90076,0.385060234375
25,0.09577318551639716,0.901,0.388560625
26,0.08975383482873439,0.86648,0.53479359375
27,0.09093612185368935,0.8346,0.66082359375
28,0.09092811762044826,0.91928,0.2720721875
29,0.09041251181314389,0.92204,0.26844484375
30,0.08848614371071259,0.814,0.76933046875
31,0.08704289166877667,0.848,0.66215078125
32,0.08474993082384269,0.91672,0.31188359375
33,0.08477603388329347,0.90944,0.33498578125
34,0.08496938412388166,0.88612,0.45155015625
35,0.08320130981504917,0.92156,0.279053515625
36,0.08086098513255517,0.89152,0.458691953125
37,0.08327067349106074,0.88868,0.4893371875
38,0.0821354673181971,0.89504,0.443036640625
39,0.08297251813113689,0.90268,0.38005875
40,0.07963908807684977,0.91252,0.325301875
41,0.07894581063340107,0.91952,0.29248671875
42,0.08074625642349323,0.92044,0.2858628125
43,0.07957620446880659,0.8562,0.5930171875
44,0.07923327973733346,0.78272,0.8965275
45,0.07577126090725263,0.86264,0.5480728125
46,0.07832102031757435,0.90224,0.4181640625
47,0.07676085229963064,0.90892,0.3708390625
48,0.0764842730636398,0.90044,0.42989921875
49,0.07408927489072084,0.88464,0.5028128125
50,0.07403530709445477,0.82696,0.73150796875
51,0.07534833026429018,0.91076,0.35253515625
52,0.07646940644830465,0.8754,0.5583571875
53,0.07636184275150298,0.81276,0.7844140625
54,0.07535631090402603,0.91684,0.307721953125
55,0.0730083820099632,0.8988,0.427174921875
56,0.07234164247910181,0.92048,0.2764156640625
57,0.07152672833452622,0.9182,0.31106078125
58,0.07288806741436323,0.86452,0.59010796875
59,0.07423567192008097,0.91476,0.342201171875
60,0.07408374343067407,0.8858,0.475159453125
61,0.07123327663789193,0.87924,0.482374375
62,0.07098172659675281,0.90672,0.396669765625
63,0.07157587170600892,0.90088,0.386379375
64,0.07204578553636869,0.85688,0.592847734375
65,0.07199813461552064,0.90704,0.367645
66,0.071991582972308,0.91248,0.313517109375
67,0.06918983491758506,0.90192,0.4132425
68,0.07031755904356639,0.8958,0.431627578125
69,0.06976505719125271,0.91544,0.305006953125
70,0.0700098342448473,0.91576,0.34434734375
71,0.06893234450370073,0.87072,0.55363609375
72,0.06910860693703096,0.8996,0.39392109375
73,0.0691696302841107,0.91072,0.327779375
74,0.06798392715553443,0.92056,0.2646961328125
75,0.06965571947395802,0.84612,0.6580790625
76,0.0721688416476051,0.86568,0.5317071875
77,0.06885538402944803,0.9164,0.295407890625
78,0.06870154295116664,0.82448,0.6992190625
79,0.070512815117836,0.85784,0.62848546875
80,0.07028272775312265,0.88376,0.47824453125
81,0.0697898457199335,0.90684,0.383159296875
82,0.06862944781159361,0.85432,0.6470284375
83,0.06979952485611042,0.88788,0.4894128125
84,0.06854191865151127,0.91916,0.282691640625
85,0.06793279297028978,0.86972,0.546594140625
86,0.06866545407722394,0.83148,0.67871984375
87,0.06732198515286049,0.88696,0.43551828125
88,0.06832523918400209,0.88392,0.51541703125
89,0.06834194384515285,0.90532,0.3959703125
90,0.06971380233764649,0.90672,0.363201484375
91,0.06788540781786044,0.75604,0.9683378125
92,0.06577859902133544,0.91524,0.306961484375
93,0.06663110620031754,0.917,0.320976875
94,0.06709587742884954,0.66168,1.4367665625
95,0.06631423213208715,0.91192,0.36186171875
96,0.06573626937965552,0.87048,0.54502359375
97,0.06765476370230317,0.88244,0.50111796875
98,0.06642893633494774,0.78784,0.9641490625
99,0.06812938888867696,0.83796,0.6787428125
