epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.5156047542889912,0.49036,1.6188825
1,1.0221455812454223,0.49036,1.3588634375
2,0.9359578371047974,0.1636,1.388173125
3,0.8692764639854431,0.32004,1.48925
4,0.8161674976348877,0.32004,1.6923784375
5,0.7903768062591553,0.32008,1.5023378125
6,0.7340105533599853,0.35916,1.2635178125
7,0.6847871303558349,0.36008,1.29560875
8,0.6915521860122681,0.4896,1.6176428125
9,0.6332798600196838,0.47676,1.3220671875
10,0.6168161630630493,0.51608,1.1833759375
11,0.58198282122612,0.57968,0.96530859375
12,0.5590237855911255,0.6436,0.840728125
13,0.5742095708847046,0.67732,0.77601671875
14,0.5214903056621552,0.66344,0.83774734375
15,0.5315394282341004,0.77464,0.59976421875
16,0.4740772724151611,0.78816,0.56282390625
17,0.4844093918800354,0.76892,0.59525390625
18,0.453761887550354,0.81684,0.509948046875
19,0.47040913701057435,0.7376,0.6990578125
20,0.4603258430957794,0.79368,0.61360078125
21,0.4872132956981659,0.70976,0.8426559375
22,0.4134173274040222,0.793,0.589125
23,0.4471972107887268,0.82052,0.53424671875
24,0.37646280527114867,0.79272,0.58499015625
25,0.4487671315670013,0.80332,0.56879984375
26,0.41060891151428225,0.78684,0.65227234375
27,0.37978206276893617,0.8082,0.5454525
28,0.3998586475849152,0.74212,0.75775640625
29,0.3580108046531677,0.69904,1.047386875
30,0.41888114213943484,0.80756,0.59641421875
31,0.3503630578517914,0.76788,0.66061953125
32,0.44436355829238894,0.82152,0.5230515625
33,0.42136621475219727,0.83248,0.496318203125
34,0.32529973685741426,0.83924,0.476191953125
35,0.38088688254356384,0.76992,0.663065625
36,0.3633968949317932,0.79976,0.560978125
37,0.3404964804649353,0.77356,0.66354234375
38,0.31011133790016177,0.77868,0.64873984375
39,0.2622846454381943,0.832,0.490809765625
40,0.3471520721912384,0.76992,0.686226875
41,0.39394784569740293,0.79268,0.64983125
42,0.2770263671875,0.76876,0.70459171875
43,0.36564943194389343,0.69688,1.00983390625
44,0.29243195056915283,0.805,0.58387453125
45,0.2887293428182602,0.79728,0.632325
46,0.3417994797229767,0.83172,0.52020359375
47,0.23778664767742158,0.828,0.5174603125
48,0.33482765555381777,0.823,0.544611875
49,0.342261803150177,0.8258,0.526465625
50,0.31009250283241274,0.83032,0.51351
51,0.2815107524394989,0.83688,0.48417578125
52,0.27043392360210416,0.83272,0.49866546875
53,0.26575417816638947,0.8328,0.508498671875
54,0.29966949224472045,0.8352,0.49442671875
55,0.27826441526412965,0.81484,0.55522421875
56,0.2759834095835686,0.81564,0.5336665625
57,0.24367231428623198,0.82468,0.52936484375
58,0.2596909388899803,0.78112,0.643014375
59,0.308279225230217,0.809,0.558525
60,0.2247146725654602,0.82896,0.510971875
61,0.2117500513792038,0.82872,0.5031725
62,0.365950608253479,0.82448,0.532275625
63,0.28667680025100706,0.8218,0.5323328125
64,0.2702895522117615,0.81656,0.5483565625
65,0.2776118516921997,0.83668,0.49324890625
66,0.16504014432430267,0.81624,0.555442109375
67,0.22610763013362883,0.82708,0.510965859375
68,0.2975083291530609,0.80624,0.572268984375
69,0.2504361569881439,0.79536,0.60560296875
70,0.2005902647972107,0.80016,0.58722453125
71,0.23553564846515657,0.76408,0.7397340625
72,0.3211946725845337,0.79588,0.63338796875
73,0.2725648686289787,0.8184,0.55610125
74,0.2589846044778824,0.8216,0.523354296875
75,0.17817480415105819,0.81664,0.54094171875
76,0.27253047823905946,0.83432,0.4893321875
77,0.26954529285430906,0.82068,0.53736625
78,0.1789427548646927,0.81868,0.53572515625
79,0.20916043519973754,0.81468,0.5417753125
80,0.1737182468175888,0.82176,0.53019375
81,0.24477750658988953,0.80456,0.60837515625
82,0.16708314269781113,0.81372,0.5591675
83,0.2777258723974228,0.81456,0.5598771875
84,0.172269831597805,0.82168,0.53322703125
85,0.2870129466056824,0.81232,0.56310234375
86,0.14834531545639038,0.8142,0.572387734375
87,0.14933993965387343,0.81452,0.57089515625
88,0.24414143860340118,0.82328,0.52960453125
89,0.21928823590278626,0.823,0.53431328125
90,0.21901372075080872,0.8282,0.5265071875
91,0.16993217170238495,0.8312,0.509084921875
92,0.22351808547973634,0.80804,0.596895
93,0.3007563978433609,0.7918,0.65518375
94,0.21772276759147643,0.8098,0.5883275
95,0.13027369379997253,0.81748,0.56593140625
96,0.25103903710842135,0.82312,0.53186625
97,0.14363699406385422,0.82768,0.51685234375
98,0.1749868720769882,0.818,0.54869828125
99,0.2483699083328247,0.81804,0.55453921875
