epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.4200212768479887,0.416,2.430825
1,2.0192567014694216,0.5148,1.8119875
2,1.5654365611076355,0.5924,1.4933734375
3,1.3198941349983215,0.6256,1.3704609375
4,1.134257904291153,0.638,1.302159375
5,1.0353002417087556,0.654,1.2386296875
6,0.8647680163383484,0.6704,1.176403125
7,0.801032019853592,0.6784,1.1684296875
8,0.7136275374889374,0.672,1.193953125
9,0.671778935790062,0.6868,1.1317609375
10,0.5872792261838913,0.684,1.1395578125
11,0.5633860975503922,0.6896,1.1200296875
12,0.4953958410024643,0.7048,1.067496875
13,0.4971926414966583,0.7008,1.0719125
14,0.4263071298599243,0.7008,1.0814
15,0.3765922510623932,0.6872,1.1281453125
16,0.3858139497041702,0.714,1.0543703125
17,0.35420212656259537,0.7044,1.068034375
18,0.27547882944345475,0.712,1.0604296875
19,0.2784899792075157,0.7108,1.085303125
20,0.2672290220856667,0.7212,1.0361359375
21,0.26083386287093163,0.7124,1.063053125
22,0.2674632892012596,0.7048,1.08546875
23,0.23110731080174446,0.7132,1.0561375
24,0.24444944843649863,0.7124,1.0941765625
25,0.209273282289505,0.7232,1.05016796875
26,0.20066600657999514,0.7256,1.064978125
27,0.20860019192099571,0.7228,1.05645
28,0.21183848306536673,0.7232,1.0365625
29,0.18429278135299682,0.698,1.1440828125
30,0.2004366160184145,0.7336,1.03361484375
31,0.19085091069340707,0.69,1.15794375
32,0.18335648864507675,0.7304,1.0387265625
33,0.17799749970436096,0.7204,1.0609203125
34,0.1869249653071165,0.708,1.1327140625
35,0.14618649147450924,0.7196,1.073390625
36,0.17353384912014008,0.6976,1.15405
37,0.15421810984611511,0.7152,1.079915625
38,0.1645592961460352,0.71,1.1176859375
39,0.13600394248962402,0.7232,1.059115625
40,0.16427345141768457,0.7336,1.0705125
41,0.1376695913076401,0.728,1.056625
42,0.1829181928932667,0.7076,1.1249203125
43,0.1486922774463892,0.7276,1.04938125
44,0.12873757116496562,0.7264,1.10031875
45,0.12775877252221107,0.7284,1.0745453125
46,0.15958359941840172,0.7284,1.080603125
47,0.12103065744042396,0.7288,1.051203125
48,0.10874294973909855,0.728,1.068021875
49,0.1364090498909354,0.726,1.0846328125
50,0.13776632122695445,0.7284,1.1092078125
51,0.13353880051523448,0.7252,1.104621875
52,0.14731018643826246,0.7272,1.0602640625
53,0.12754260398447514,0.7212,1.08985
54,0.1457422536611557,0.7232,1.12665625
55,0.13056900657713413,0.7276,1.0834734375
56,0.13252491306513547,0.7272,1.08975625
57,0.11381588604301214,0.7356,1.080403125
58,0.14325626965612173,0.7236,1.09191875
59,0.1349386015161872,0.7276,1.0778640625
60,0.0942666021361947,0.724,1.0792734375
61,0.1015506785735488,0.7328,1.0800296875
62,0.13325692117214202,0.7228,1.120246875
63,0.13261008191853763,0.722,1.1195578125
64,0.1328925646096468,0.728,1.0721328125
65,0.11706842806190253,0.73,1.070034375
66,0.12550805542618038,0.72,1.08106875
67,0.11305997926741838,0.7256,1.0866828125
68,0.1532096939906478,0.7124,1.138109375
69,0.09707187443971634,0.732,1.082253125
70,0.10946940585970878,0.7304,1.07220546875
71,0.08896601924672723,0.7364,1.051621875
72,0.1008545116521418,0.7316,1.08349375
73,0.1049089095555246,0.7288,1.0684609375
74,0.09522982958704233,0.7268,1.0805984375
75,0.10456209497526288,0.732,1.0627484375
76,0.11782000804319978,0.716,1.1237984375
77,0.10944053690880537,0.6928,1.258753125
78,0.11833080004900694,0.7288,1.0965578125
79,0.12658358398824932,0.7308,1.091490625
80,0.11342971801757812,0.7316,1.07700234375
81,0.09954125605523587,0.7152,1.14738046875
82,0.1158435995131731,0.734,1.0699625
83,0.10950918223708868,0.7,1.2045453125
84,0.10904205054044723,0.71,1.1715265625
85,0.10235902048647404,0.7388,1.0757703125
86,0.1244410440325737,0.7348,1.07112890625
87,0.1071924713253975,0.732,1.0590625
88,0.10013409361243247,0.744,1.0697046875
89,0.1690818229690194,0.734,1.0752609375
90,0.09121026350185275,0.7376,1.0740140625
91,0.1023728633671999,0.7296,1.1157984375
92,0.09799541108310222,0.706,1.2097421875
93,0.09214131362736225,0.718,1.1503875
94,0.10690071027725935,0.742,1.0587234375
95,0.10143906250596046,0.7116,1.1576171875
96,0.11257798070088029,0.7332,1.05923984375
97,0.11117256658151746,0.7344,1.07475859375
98,0.09690331779420376,0.7312,1.1028984375
99,0.10239182461053133,0.74,1.0896265625
