epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0827821951975924,0.975553001739135,0.9522763202955209,0.9995471143226394,0.9526871287068901,0.41065474598590457,0.25905843838914444,0.2607510762927273,0.9753447904174999,8.648341257060758e-05,4.324669785558689e-05,0.0005611709441936482,4.75053586443911e-05
1,0.7938516759700294,0.9954176401829097,0.9908772839056312,0.9990798527419749,0.9917824017558425,0.7543437196405872,0.6063381666458397,0.6249424341030756,0.9528581956260118,0.0,0.0,0.0,0.0
2,0.6074373280959009,0.9979196127533813,0.9958482309424207,0.9996284989831521,0.9962169022826518,0.8516014261030864,0.7423753733018507,0.7533559843983291,0.9804489474610146,0.0,0.0,0.0,0.0
3,0.4595793190845944,0.9984380789799647,0.9968811549783245,0.9974246956178253,0.9994536191319578,0.8902314043677453,0.8026047787829215,0.8933478907248289,0.8877494211828061,0.0,0.0,0.0,0.0
4,0.31791551486464614,0.9987327892328424,0.9974688921775197,0.9982409538084424,0.9992251806926747,0.89540455409157,0.8111223478110071,0.8725289706408996,0.920089336094386,0.0,0.0,0.0,0.0
5,0.1970170201592497,0.9987828617827758,0.9975688528148383,0.9990834984319263,0.9984824642778942,0.8988219477017146,0.8165401652068112,0.8431499832602678,0.9627800042287821,0.0,0.0,0.0,0.0
6,0.13387828218054684,0.9988846733610404,0.9977719221130051,0.9988756519362197,0.9988937399747723,0.9066793024400389,0.8296784385343551,0.8623031683471211,0.9562691095503051,0.0,0.0,0.0,0.0
7,0.09723108659905216,0.9990015154890564,0.9980051188426619,0.9986160076509067,0.9993873564189079,0.9008644212599687,0.8203481886534528,0.8732559118891672,0.9309652149850068,0.0007013305729397742,0.00035084566735668415,0.6697859970187792,0.0003508927221501092
8,0.07378024876870834,0.9990489600409788,0.9980998015955794,0.998973227897417,0.9991247129157381,0.9093956876080158,0.834136266385256,0.8830859764107962,0.9375985629245086,0.42147015589577436,0.26880246868589835,0.8029823549276316,0.28915407259570175
9,0.05757882273907265,0.9990358118722015,0.9980735687460917,0.9990809459056734,0.9989907035909172,0.9130062464171292,0.840228162475998,0.8928957717835981,0.9343571890087747,0.5380444604041332,0.37177632683401063,0.7104144756179929,0.4412155723798826
10,0.046511413253816886,0.9989616585554557,0.9979255373844623,0.9983591448176161,0.9995649566268734,0.9111585820202394,0.8372116480926873,0.9107397826834376,0.9118370754207643,0.4400989074465468,0.2876424330905254,0.8346352355383138,0.30627029863266925
11,0.03843504564318846,0.9991884951812023,0.9983783528507834,0.9993309042498879,0.9990461519541727,0.9184413326651752,0.8497616872803042,0.882798476535129,0.957831881965965,0.4610727803172168,0.305353216773019,0.8229482640948885,0.3290468399832128
12,0.03210171770694454,0.9989836077550447,0.9979693865544008,0.9994167815590143,0.9985509193788334,0.9069150288857472,0.8299124984035994,0.855064421699062,0.9658518082257613,0.33245375160957474,0.20532538271952971,0.8533636254219864,0.21313748767192653
13,0.02720281173767596,0.9990716526020816,0.9981450909267077,0.9994889553896209,0.9986547455901681,0.9117102477005267,0.8383018813374802,0.859443862244049,0.9715164626947133,0.348087959469062,0.22003063207282736,0.9338050825012431,0.22495206139135301
14,0.022684142585265507,0.9991004845004342,0.9982026487922885,0.9990111021871466,0.9991899125714171,0.9187231564095473,0.8501454586403926,0.9015850325891067,0.9367740407136669,0.5594916957899881,0.39258909859782515,0.7954919193804962,0.43994867834261286
15,0.019522125520054185,0.9990831148557376,0.9981679824641584,0.9988380228904777,0.9993283686302502,0.9178582292514887,0.8485650317957513,0.9041391430428144,0.9324809704958896,0.5353093847474325,0.37172097194747017,0.8504195341339847,0.4001458987880331
16,0.016882465184003867,0.9990566525509227,0.9981152178789764,0.9991373077164841,0.9989760576372432,0.9162571963809626,0.8460104249308693,0.8837657731701425,0.95176248769754,0.4837923086776768,0.32550546335756103,0.8997348020935999,0.3385602714321868
17,0.015034328826740115,0.9991088654744256,0.9982193671596459,0.9990039800891419,0.9992137885171353,0.917743702721753,0.8484604570646198,0.9047341941771416,0.9318427114465958,0.5632725219255424,0.3983925110714826,0.7550082076951732,0.4644851744431348
18,0.013132491162456976,0.9990974858905879,0.9981966684203715,0.998932197601568,0.9992628588892032,0.9171600510198651,0.8475491795774526,0.8958890165645905,0.9398118027897125,0.47395546052377346,0.31712140072171857,0.8768070306282449,0.3341298368875082
19,0.011837951200156866,0.9991520115880641,0.9983055244674258,0.9990529718905594,0.9992510870797368,0.920309914134367,0.8527837055710255,0.8948784594903465,0.9477678789026115,0.4699413398277076,0.3152934521448509,0.8994282401857446,0.32805496188471905
20,0.011096210676221857,0.9991206513073606,0.9982429040120099,0.99881261509166,0.9994289101529797,0.9158790721245701,0.8450839156816932,0.8984498221948476,0.9343832045435327,0.43400454000876376,0.28157650120668504,0.8944137736972406,0.29224722294002714
21,0.009949213645289844,0.9991603174041093,0.9983220812805026,0.9991229526860399,0.999197699048407,0.9197765542388533,0.8518400073935716,0.893701385886981,0.9477869206350933,0.5050721854790589,0.3422722214391261,0.8834372233265437,0.360750839814335
22,0.00968361152537732,0.999149527394349,0.9983005828128456,0.9990744211878169,0.9992246643740591,0.9187041127941942,0.8499639144054401,0.8917293378348738,0.9476452432972687,0.4324799931952378,0.2792763025581488,0.8891508435505266,0.2904224909055527
23,0.008665014382801439,0.9991877752575135,0.9983768928409921,0.9991614747227249,0.9992141059182429,0.9185707433514185,0.8498437722708762,0.8894908754767697,0.9501023971955987,0.4600054219680381,0.30596695483626657,0.8902973156310982,0.3199303322309187
24,0.007862064849571845,0.9991772607942008,0.9983559296775698,0.9992928650323999,0.9990617098451824,0.9178391117530501,0.848739176405314,0.8811864659168828,0.9584119658424752,0.4565278450587333,0.301393271670691,0.9003693363723474,0.3133454366796253
25,0.007910031223474641,0.9990868361547399,0.9981754182563678,0.9991144377732136,0.9990592345362662,0.91948476867351,0.851228754328182,0.8949987883429814,0.945551706092698,0.5535834060901561,0.38715470933578056,0.8501048819792355,0.4176820847067965
