epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5426643874576623,0.7210510963343392,0.6482380961487922,0.7250500206683463,0.7347404842325322,0.9980131735649498,0.996034514437227,0.9995540594262251,0.9964772964355466,0.8739399749732951,0.7766406952099174,0.7974983391184366,0.9671494292953996,0.29120014046477266,0.17203907879923236,0.3780976634603772,0.2405947269666505
1,0.2682136016417066,0.8683070314875869,0.7905997947549773,0.8671104339597726,0.872482017027491,0.9987474118027494,0.9974981285153584,0.9992240991942307,0.9982712636969913,0.9175524105755818,0.8478692200043437,0.8920056866791422,0.9447614599623622,0.6886212720844298,0.5264320357452297,0.7101015160059451,0.6744133274231195
2,0.1508439514611172,0.8246790132815998,0.7433853128035628,0.9077849918922285,0.7989055060321751,0.998843721964517,0.9976901899595408,0.9996368551615156,0.9980519036393136,0.910733001292556,0.8363378110901625,0.8534728166263877,0.9764200613741107,0.5644603165877261,0.3961279373609851,0.8702453038887822,0.422244553083101
3,0.0936850858885889,0.8740438194968949,0.797623310621807,0.8498597349450556,0.9015206977360549,0.9988599252488982,0.997722579445169,0.9997260361645087,0.9979953989656241,0.9186236829928718,0.8497759492705629,0.8830157092583341,0.9574721198052158,0.7046478502489149,0.5453714031496892,0.6668374594123241,0.749094574437325
4,0.06596585199075486,0.900755150957276,0.8331292817515998,0.9048882222520791,0.8989170643207705,0.9989331273037809,0.997868579267161,0.999188314793572,0.9986781255906253,0.9298211223751983,0.8691080499730953,0.9143889621316935,0.9458982430425432,0.7735112031928486,0.6324112160145432,0.8010873898309718,0.7521748243291427
5,0.048748627896773686,0.8962458862970177,0.8281821753812147,0.9279965398420664,0.875988620342465,0.9990959209845073,0.9981935124289013,0.9994112840605708,0.9987807926005068,0.9359985832204627,0.8798547604045573,0.9090555314171977,0.9647232548858665,0.7536431546860833,0.6064982533101857,0.8755228040484309,0.664461813541022
6,0.038066614204042656,0.8849808575880296,0.8151242217696444,0.9352909160167668,0.8560835529383146,0.9991740322928948,0.9983494852121898,0.9993328467800885,0.9990153213047832,0.9384763778217061,0.8843284066510303,0.9151267024905088,0.963217429716205,0.7172921626494879,0.5626947734457131,0.8914131987797034,0.6060179077939557
7,0.03299465101709865,0.9013598232699732,0.8345186116664808,0.91980155960201,0.8885750055731526,0.9991405289319834,0.998282580459616,0.9994605350706208,0.9988207662329152,0.9361284181608028,0.8801233557032377,0.9125740641863498,0.9610053142382542,0.7688105227171336,0.6251498988365883,0.8473700795490595,0.7058989362482885
8,0.029202555813944295,0.8950364842767371,0.8264291884999297,0.9166565532222499,0.8783169350263724,0.9989302883261165,0.9978629141977329,0.9990141333110555,0.9988465010825643,0.937634650638677,0.8827210761050167,0.9252269187229328,0.9504485044404055,0.7485445138654179,0.5987035751970398,0.8257286076327616,0.6856557995561472
9,0.023572492430033665,0.8572718415413821,0.7806587410647187,0.8689332583945114,0.8527589681752094,0.9990610674479636,0.9981239612614806,0.9993946354771257,0.9987277741218797,0.9241029977523877,0.8591191296751619,0.9010334357143664,0.9487012729867582,0.6486514594237951,0.4847331322575133,0.7063717039920422,0.6108478574169902
