epoch,avg_epoch_train_loss,acc,avg_val_loss
0,1.3755541974165308,0.75608,0.98144375
1,0.8625487127001323,0.82072,0.65081953125
2,0.6324521762038035,0.85292,0.48700515625
3,0.5147963383841136,0.87344,0.404584375
4,0.4393434358967675,0.87044,0.37687203125
5,0.400713250041008,0.87896,0.351878359375
6,0.3701323540437789,0.88468,0.329567734375
7,0.35180939521108356,0.88848,0.3172503125
8,0.3400681411463117,0.89376,0.29598390625
9,0.32527416861719555,0.8794,0.32590453125
10,0.31376575205534224,0.88996,0.28920671875
11,0.31093825388049323,0.89864,0.2759630078125
12,0.3000779828381917,0.89512,0.2908584375
13,0.2960133750050787,0.88572,0.31188265625
14,0.29160544666505994,0.90888,0.255421796875
15,0.2854754457634593,0.89812,0.28130203125
16,0.27773048113735893,0.90752,0.25605125
17,0.27713583693617866,0.91348,0.242944453125
18,0.2722146457859448,0.91356,0.2410646875
19,0.27089223159211023,0.91796,0.234585625
20,0.2679625569827973,0.91336,0.24027546875
21,0.26857130678873214,0.91896,0.233944140625
22,0.2612830853414914,0.89476,0.2960184375
23,0.25698862981701653,0.90724,0.25842484375
24,0.2523112254483359,0.91664,0.233518515625
25,0.25292420564662843,0.91484,0.2365180078125
26,0.2583484160048621,0.90516,0.261262578125
27,0.2542000842236337,0.91536,0.23313921875
28,0.258518943947459,0.90624,0.260015078125
29,0.25646345199100556,0.90184,0.269290546875
30,0.2429832024943261,0.92696,0.2127936328125
31,0.24555006741531313,0.92684,0.215624921875
32,0.24260630257545956,0.90756,0.2484054296875
33,0.2373543990746377,0.93124,0.2021606640625
34,0.246107651600762,0.90732,0.265975078125
35,0.24174622706477605,0.92956,0.2095315234375
36,0.24170801599347402,0.92328,0.2195101953125
37,0.23792351084569144,0.92048,0.2275543359375
38,0.2372053118925246,0.92676,0.2138875390625
39,0.2438433554673952,0.91476,0.247259453125
40,0.23699124488565657,0.92372,0.2136645703125
41,0.2302028610119744,0.91592,0.23511578125
42,0.23704676223652704,0.88672,0.31095453125
43,0.23277210266817183,0.92504,0.2122574609375
44,0.2319318913514652,0.9204,0.22695078125
45,0.23966750940160145,0.90024,0.272038828125
46,0.2283767122361395,0.924,0.21671890625
47,0.2303482774231169,0.90692,0.259370390625
48,0.22536259026281416,0.91912,0.225394375
49,0.2266447510984209,0.92544,0.2140292578125
50,0.23097934964157285,0.93336,0.1961758984375
51,0.2284424767371208,0.89108,0.31242390625
52,0.23211464274024207,0.93072,0.1960429296875
53,0.22486500240980634,0.9274,0.2052638671875
54,0.22554228715007268,0.9156,0.234196953125
55,0.22542698503959746,0.92292,0.2173312890625
56,0.22181055789429044,0.91092,0.252972109375
57,0.2226486699212165,0.9198,0.2250611328125
58,0.22125657375842805,0.91928,0.22868296875
59,0.22151053401212845,0.9256,0.2065355078125
60,0.22649953537990178,0.92504,0.2138334375
61,0.2220911847220527,0.91272,0.245632265625
62,0.22239071461889479,0.9328,0.1936521875
63,0.2214474834146954,0.905,0.263267265625
64,0.22459323692416389,0.90936,0.2551779296875
65,0.22419225010606977,0.9164,0.2326003515625
66,0.22040368557449372,0.929,0.20026359375
67,0.21760065108537674,0.92332,0.2142344921875
68,0.22187599232272495,0.9266,0.20759875
69,0.2212637953815006,0.91192,0.241736328125
70,0.2167308751552824,0.92408,0.2113370703125
71,0.22429036490973972,0.92352,0.215438359375
72,0.2178677800628874,0.93144,0.1922097265625
73,0.21937468304993615,0.92968,0.1982705859375
74,0.21820356519449324,0.92164,0.2191040625
75,0.21709502098106204,0.92652,0.204812578125
76,0.21804094468317334,0.90188,0.2726791015625
77,0.2151740561165507,0.91772,0.227750859375
78,0.22007218878420573,0.93144,0.193680390625
79,0.2146049098126472,0.91672,0.2352428125
80,0.22005853340739295,0.92708,0.2007340234375
81,0.2206891199189519,0.92724,0.2035786328125
82,0.22454793301839676,0.91568,0.2323091796875
83,0.2164936490238659,0.93128,0.19240046875
84,0.22073783749152745,0.91896,0.2264033984375
85,0.21537945455028898,0.9306,0.197219140625
86,0.21432920486207993,0.93096,0.1905570703125
87,0.21621149648276586,0.925,0.209840625
88,0.214957125248417,0.92348,0.21204921875
89,0.22110093018365284,0.91108,0.2443084375
90,0.2105752799719099,0.92152,0.220078046875
91,0.2111791747193488,0.92556,0.20606140625
92,0.21224880123895312,0.91156,0.2454376953125
93,0.21453460093055451,0.92204,0.2165984375
94,0.21680364379334072,0.91832,0.230195625
95,0.21731926382534086,0.92516,0.207745859375
96,0.21274660373964008,0.924,0.2123320703125
97,0.21591409189360483,0.92664,0.205301796875
98,0.21399206088648903,0.921,0.218643671875
99,0.2164658358882344,0.92024,0.22133046875
