epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.1315828689507075,0.24104942176827365,0.13706912929367576,0.9999997009220307,0.13706913494228967,0.0682700744661507,0.03537561166229092,0.036692209846600314,0.5031362830544972,0.002704393659775697,0.0013542699650473237,0.0013569201185144651,0.44040845913828913
1,0.9706659935138844,0.9495375105225637,0.9039482820076051,0.9884243324191485,0.9136156082559721,0.1056826309237903,0.05607095982244246,0.09429401974914005,0.12283787003458865,0.022022224702714456,0.011152704288602553,0.011351022450134442,0.4195802869287713
2,0.9122172682373612,0.9775169982412762,0.9560341783235247,0.9800666576852844,0.9749847250151547,0.00011760340491523495,5.880783745218098e-05,0.00029186177285188327,7.40325244512729e-05,5.256370656751821e-05,2.6282949574726077e-05,2.8955820362812193e-05,0.0003046297400913859
3,0.8615266989778589,0.98520770055032,0.9708504066790479,0.9803407196261259,0.9901269774208736,2.110092254907266e-05,1.0550670412229421e-05,7.069797270240508e-05,1.2432235119222315e-05,0.0,0.0,0.0,0.0
4,0.8175798742859451,0.9874236610664938,0.975168566784591,0.980969352201673,0.9939725743489406,0.03910116756389923,0.02001691106924657,0.13252623531775592,0.023070645706835386,1.4532347029982756e-05,7.266498359324635e-06,1.079502354862639e-05,2.6711170203767762e-05
5,0.7738936124024568,0.9870669574720243,0.9744704917578506,0.9810108370736496,0.9932036399515103,0.05331957247284389,0.02745409979488389,0.1445108456732747,0.03279532200683073,0.0,0.0,0.0,0.0
6,0.7357672165941309,0.98916351305659,0.9785641914212343,0.9812063184200696,0.9972557146455243,0.07685627035814914,0.040129162953706124,0.41719890595974135,0.04247940823327546,0.0,0.0,0.0,0.0
7,0.6978654861450195,0.9901537539298375,0.9805070639902023,0.9812178847808181,0.9992616253731393,0.07791016488792482,0.0405898726472696,0.7320031989267805,0.04118611130338062,0.0,0.0,0.0,0.0
8,0.6634048620859782,0.9906097072404152,0.9814019551425988,0.9841336130838753,0.997178983697575,0.3002384510932065,0.17763891653387973,0.6022763094155065,0.2016308406227236,0.0,0.0,0.0,0.0
9,0.6318916700504444,0.9944391053363123,0.9889414078314612,0.9986874635583753,0.990228078254447,0.7335180820994648,0.5810790053173975,0.6057499614354458,0.9331578224249012,0.0,0.0,0.0,0.0
