epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.9163871443690583,0.1706,4.47137625
1,2.6870188353917537,0.29428,3.429919375
2,2.3152455244308863,0.30304,3.308704375
3,2.146302276696914,0.37048,2.931388125
4,2.023595619660157,0.4068,2.711663125
5,1.8923063274377432,0.39068,2.758154375
6,1.8316124570675385,0.41024,2.674514375
7,1.7216437256489046,0.46004,2.3534275
8,1.6785604663384266,0.47192,2.3200475
9,1.6414899142124715,0.47744,2.27533625
10,1.587753707399735,0.43376,2.528524375
11,1.5346674437706287,0.42652,2.5835675
12,1.4977612113341308,0.47292,2.307413125
13,1.4707523492666392,0.49536,2.201149375
14,1.4389597911101122,0.50072,2.162385
15,1.3822594521901546,0.51692,2.079713125
16,1.3690130091630495,0.52836,2.0164684375
17,1.3314801320815697,0.53532,1.987470625
18,1.3122877467137117,0.48396,2.31929625
19,1.279259463151296,0.53568,1.990964375
20,1.2535929823151002,0.55064,1.900435625
21,1.194396673486783,0.53876,1.955886875
22,1.1871969405657206,0.53888,1.9907803125
23,1.1529974014713213,0.56328,1.8386171875
24,1.10490316649278,0.56264,1.8732903125
25,1.0997027183572452,0.58332,1.7570459375
26,1.0606744419305751,0.58392,1.7540340625
27,1.0374609417258165,0.5556,1.8831775
28,1.0211902742202466,0.57852,1.84513125
29,0.9788914103156481,0.58268,1.7940240625
30,0.9573164685414388,0.596,1.7363415625
31,0.9291215433906286,0.58516,1.743693125
32,0.8932550522761468,0.57256,1.913485625
33,0.8807954243742503,0.57736,1.801581875
34,0.8675992297820556,0.62248,1.729231875
35,0.8291870655539708,0.59744,1.93197
36,0.8174881535844926,0.59344,1.8443678125
37,0.7773108512927325,0.60344,1.785826875
38,0.7533376227395657,0.61892,1.6260775
39,0.7353920665306922,0.6248,1.6682103125
40,0.7445459802372333,0.63284,1.5922103125
41,0.6876960114026681,0.64472,1.5575790625
42,0.6616283837610331,0.61752,1.696520625
43,0.6686317490843626,0.6266,1.6529859375
44,0.6443742758188492,0.63064,1.6975359375
45,0.612247048280178,0.62996,1.591730625
46,0.572275823698594,0.63732,1.610005625
47,0.571862488029859,0.63244,1.6454253125
48,0.5622172510394683,0.64448,1.6174196875
49,0.5497375380916473,0.6402,1.64205375
50,0.519573833888922,0.6498,1.7354190625
51,0.49801571132280886,0.64372,1.8445684375
52,0.5165658800456768,0.63068,1.6208453125
53,0.45840310176404625,0.64464,1.683223125
54,0.4545961352399526,0.65012,1.9477665625
55,0.4543577456990114,0.64984,1.6775021875
56,0.4543882694381934,0.65296,1.8296690625
57,0.45404247323480934,0.6454,1.649808125
58,0.41699452612262505,0.65016,1.759589375
59,0.42625390914961314,0.6614,1.474670625
60,0.40175871570140886,0.64664,1.90018875
61,0.40886539149169737,0.65684,1.7708221875
62,0.37373974004712623,0.67104,1.658010625
63,0.37165127866543257,0.64756,1.680763125
64,0.37344532476690334,0.65344,1.64619625
65,0.3499423399185523,0.65704,1.878925
66,0.3601501320417111,0.66912,1.613255
67,0.3331226500419852,0.6656,1.73734625
68,0.32889563659540355,0.67484,1.6654853125
69,0.33838249759700817,0.6728,1.6003584375
70,0.3079796397151091,0.6716,1.75928875
71,0.3099379882049293,0.6652,1.621744375
72,0.3078913360547561,0.674,1.621589375
73,0.32796960519865537,0.6714,1.7773390625
74,0.3148554769129707,0.67676,1.7820928125
75,0.3180092889218567,0.67716,1.56407875
76,0.28124179946592986,0.68068,1.688046875
77,0.28449757893880206,0.685,1.79293
78,0.2923236998060766,0.66736,1.5481378125
79,0.26923481728404,0.68328,1.68347125
80,0.280901238692399,0.68212,1.8567109375
81,0.2635278101676168,0.68088,1.6549696875
82,0.2762777712076711,0.69044,1.8156840625
83,0.28465886145400315,0.68744,1.6647625
84,0.2673920202188385,0.687,1.88176125
85,0.2551498399713101,0.68988,1.5234925
86,0.25525329765887594,0.69148,1.7080178125
87,0.24222245062582004,0.69032,1.9092059375
88,0.2592345763427707,0.69128,1.840505
89,0.25384531210725886,0.6946,1.6766753125
90,0.2520123172002152,0.6868,1.5657384375
91,0.22423417733695644,0.696,1.710035
92,0.24109214251765457,0.69616,1.651273125
93,0.25210043090061307,0.69292,1.6883275
94,0.22579598804720893,0.69804,1.7089209375
95,0.23820904943829355,0.69696,1.6447978125
96,0.2308503532101615,0.70724,1.7560025
97,0.22071601354923004,0.70128,1.49178125
98,0.23371782791442597,0.70388,1.577993125
99,0.22241686791993487,0.70176,1.6409653125
