epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14273931809100024,0.7482423868450916,0.07818291052075609,0.05582750781815733,0.5055235235272596,0.07257759377953013
1,0.13505705656777872,0.7658885048397376,0.07017334693502307,0.05148049725043451,0.48378408953323654,0.07089875964127572
2,0.13243011133990398,0.7717983236406404,0.0975662427360987,0.070810122065896,0.4780595825215573,0.10140383299383575
3,0.13046642022795582,0.7875454106881771,0.12092713815102665,0.08129652446063451,0.5332588039301662,0.10162348409409386
4,0.12899394503696576,0.7852233954653742,0.11664712865542702,0.08168210795269511,0.5372336360221975,0.10882208697553604
5,0.12767402558146337,0.8005527428581787,0.13518673152974395,0.08927702963838306,0.5167841685677422,0.10647277795192796
6,0.12628256203606725,0.8044103113749751,0.12933825569807797,0.08695732340631598,0.6024009179852333,0.11272432557359144
7,0.12505679519994087,0.8047986253438281,0.13148603709077764,0.0874218155561223,0.5067230196523634,0.11204630883761912
8,0.1238223876632554,0.8057227169197674,0.10809634048012837,0.07307925462395078,0.4841605055799307,0.09283032111003343
9,0.12252973584997419,0.8101125545351257,0.15609327901851325,0.10287468450451621,0.5286955209141977,0.12862754702073004
10,0.12094842420743876,0.8092760027700493,0.14364096534920423,0.09611341400379222,0.4466222313366144,0.12578735918117856
11,0.11901222855636948,0.8077650643564173,0.12614929030263825,0.08458474276219288,0.48498466081863734,0.1094490949697128
12,0.11730225329091282,0.8095316873542797,0.1763316826747242,0.11595636984444645,0.48960097983960904,0.14630685425938567
13,0.11549833130189463,0.8054777071238867,0.17992536911875678,0.11642825631901463,0.45358303367231306,0.1458035774203195
14,0.11290492886971486,0.8099400156613508,0.19124604616063332,0.12575129555962714,0.45239401888748004,0.1687267800928839
15,0.10993840821136378,0.8084156752571973,0.1612241522741446,0.10525280684624977,0.47958271796185187,0.12981397182119406
16,0.10684559444014571,0.8038588662338536,0.15914188702172283,0.10295251125382174,0.500869737126742,0.12776747054588747
17,0.1024653905463454,0.8069292129856459,0.1671714136187124,0.10779452166049923,0.4460114775575024,0.13334242093273171
18,0.09832238255215711,0.8003432022375592,0.17189878912212103,0.11098780928189221,0.5166809649830616,0.14188331934244938
19,0.09304027527105063,0.800372378637289,0.16787854934494983,0.10761994405386262,0.49822027592238033,0.1334644334303344
20,0.08850503517437334,0.7962081346655564,0.1276686054328598,0.08512335246403065,0.43544772424746336,0.1101396299942588
21,0.08309348559889354,0.7959386988191277,0.20582223521856102,0.1299834847390595,0.44208328197050395,0.16760359949384218
22,0.07711487411104731,0.7893903580253038,0.20544918334559453,0.1301451201496036,0.41264293579132844,0.16845672497286363
23,0.07274940748404908,0.7856720397163479,0.2105967520469165,0.13375085930708552,0.4095613791313861,0.18138429153974267
24,0.06763914687632534,0.7924719788783553,0.21128350700689452,0.13345325717713447,0.4755551569517169,0.16884323585011216
25,0.06399818682908326,0.8018317585958725,0.15248385311269128,0.0991908945913249,0.44262388994157276,0.12559864741484453
26,0.06106150219841909,0.8005447614985163,0.17499740072595754,0.1128686080057322,0.4332148295277723,0.14325499817723114
27,0.05798055149774116,0.7803063300847319,0.24079569566585693,0.15038903300547454,0.33569739310734,0.21332148992118977
28,0.054260923882554234,0.7685421884190127,0.22439038705341657,0.14080297965070757,0.3808017876057351,0.19867671714005983
29,0.05354682714555805,0.7905139068773337,0.2244481101920931,0.14259139905715623,0.388715355753838,0.1913249347921297
30,0.05259137048759792,0.7849908782420161,0.23513681429468344,0.14705275698777404,0.36476929132651786,0.20176486150514736
31,0.049501463527313286,0.7999013790144507,0.20727713384111446,0.13143643066916239,0.4428536237189481,0.1668201568410497
32,0.04888906562394511,0.7984377057797641,0.2182459186252129,0.13730549907389686,0.3583844953349897,0.19414123020627322
33,0.048239721051925845,0.7944059040726283,0.23743734859363727,0.14869925484851176,0.403515843003959,0.20477295653609334
34,0.04774541781884373,0.7978115067289162,0.24218810217155667,0.15218757936448493,0.3835591207078984,0.20748562471821053
35,0.045245136403153946,0.782098823945567,0.2554065409714427,0.15915084716199582,0.31945370490903546,0.24417086494540602
36,0.04380963651592059,0.7953086164369304,0.24706931923332073,0.15460521583734826,0.3340400082849327,0.24181389686053648
37,0.04294256652294854,0.798403433750287,0.23128566661213804,0.14587581441726946,0.41402170527487764,0.19454710983841011
38,0.042920099543009294,0.7846964608429818,0.25337218112085946,0.1596451463616713,0.37954397643177107,0.21521360577098364
39,0.04338138535585083,0.7777056840836374,0.23024853581759916,0.1443696107781906,0.34368118921407753,0.21138536172330782
40,0.04205163270365263,0.7943826228478932,0.24585279902103999,0.15521674448375528,0.336774773844566,0.23312183773830383
41,0.03923543236726944,0.7969774671985164,0.2211587377824725,0.14071238145488393,0.4394544758968916,0.18010525476694184
42,0.040272937230934315,0.7914821676078804,0.25551155400642633,0.1594471107117456,0.34616376818800515,0.23061696561222642
43,0.03878984133265667,0.7955782817029672,0.2627939050472433,0.16639576891106972,0.43568884836947447,0.22679623043331248
44,0.03839992966708163,0.7866239249932612,0.26200662766514804,0.1637675246805949,0.3428248498675222,0.240647350426446
45,0.039140715354924874,0.7902041190443815,0.2648908017323791,0.1666552676405975,0.370413324900287,0.23727664693615658
46,0.03852087100638432,0.7885966429041534,0.262060748805296,0.1665417717618437,0.35270537409448327,0.2355246586480864
47,0.03740802217994075,0.7921810532800667,0.2602001621993256,0.1642928068521837,0.37651095189534006,0.22940695323452526
48,0.036699722549823684,0.7960345619451329,0.23441805918773853,0.14830016937420878,0.3919795912802399,0.207302961430321
49,0.03576817148783257,0.7731188078754875,0.25431695966139,0.15732074666400353,0.3316957240724203,0.2330840672715677
