epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5889377969203236,0.9984984791574603,0.9970015588712263,0.9979448683142087,0.9990527891343634,0.8743469810307535,0.7772390231281273,0.8555998982557347,0.8945225688451762,0.0,0.0,0.0,0.0
1,0.3163409995365659,0.9987106596306465,0.9974247698539491,0.9993301231132683,0.9980920269649881,0.8874233762052803,0.7982578754308832,0.8197583326944817,0.9679182028794184,0.0,0.0,0.0,0.0
2,0.17999092454514348,0.9990563162622623,0.9981144729091765,0.9992021058890836,0.9989105705298783,0.9057119597727447,0.8280094147102797,0.8560022575959336,0.961952622367919,0.0,0.0,0.0,0.0
3,0.11225846896640661,0.9985529340119036,0.99711026781896,0.9976897821269004,0.9994177501982345,0.9233493049921581,0.8579141052706494,0.9180857780536933,0.9290166316281437,0.0,0.0,0.0,0.0
4,0.07576545857780677,0.9989588437609206,0.9979199092663853,0.9986156809335088,0.99930229586405,0.9205985314941539,0.8535074106930769,0.8902849084506325,0.9536545143664126,0.0,0.0,0.0,0.0
5,0.05472117139275324,0.9990314650088212,0.9980648938088178,0.9991174000004945,0.9989455852480396,0.9126277849110275,0.8398792846242306,0.8643116286001629,0.9673417434321046,0.0,0.0,0.0,0.0
6,0.03882460448796784,0.9990260652477297,0.9980540878142647,0.9988666575972874,0.9991855776132752,0.9153303728295712,0.8442167900164136,0.8768461227042176,0.9576837777019123,0.0,0.0,0.0,0.0
7,0.029607804243314998,0.9990405246598519,0.9980829788661574,0.9991150680251566,0.9989660390359341,0.9212638637419349,0.8544987852509827,0.883610408652403,0.9626868814543541,0.3594895905860117,0.22061281783007938,0.9341668195206557,0.22444231441387505
8,0.02345693730059944,0.9990867395399061,0.9981752017065545,0.9987347816441084,0.9994389836321421,0.9303536474801094,0.8699442029039489,0.924272748259999,0.936763711007101,0.6072254746125074,0.44055571879726885,0.92862779048016,0.4569947951075532
9,0.019280782574619626,0.9990892172024113,0.9981801681326603,0.9990326241906949,0.9991458722508145,0.9325140642930546,0.8738930185623824,0.9094665181668522,0.9568940005271437,0.5929216435970862,0.42360596595396277,0.9385454486461763,0.4357346232408438
10,0.01614669444113432,0.9991438860373332,0.9982892844670594,0.9991403756003038,0.9991474083796009,0.9336067342086755,0.875833574552408,0.9133920412558603,0.95506674910299,0.6611092930427784,0.5002196890130979,0.8945165241025965,0.5333584163123766
11,0.013829183250342896,0.9990475946454707,0.9980970547609306,0.9984267062215356,0.999669278817891,0.926570285842597,0.8633698007807652,0.9343627549920986,0.9190118761896879,0.6033342058362388,0.4366412852416578,0.917338932541367,0.45632140187583653
12,0.01231037006656293,0.9992329962953304,0.9984672284167175,0.9990727673599606,0.9993933030560473,0.939566122034905,0.8862508544629084,0.9304354470979992,0.949121243941866,0.6913125259306232,0.5329531596745369,0.8821776859028223,0.575438139299488
13,0.010658204679911963,0.9990281642961967,0.9980582833222506,0.9985591873020936,0.9994976363481604,0.9370426452697095,0.8818945425402508,0.948661030125016,0.9258890083618752,0.6987992366287593,0.5414562150500776,0.8400022894488682,0.608044921700652
14,0.00963959210663227,0.999174988776546,0.9983513682257005,0.9992318797722596,0.999118119728051,0.935445401991497,0.8790977147750375,0.9142063230003908,0.9579042299425542,0.6821874439060236,0.5197932629625928,0.8914592559701598,0.555811576359894
15,0.008681516527847155,0.9992504957208542,0.9985021568954504,0.9993417358397227,0.9991592882384217,0.9339781338686544,0.8763866980850299,0.9061259591214186,0.9638614225369743,0.6143196489884969,0.4488526500630493,0.91735528876981,0.46972068813999995
16,0.008104248153926663,0.9991195073845897,0.9982406139697849,0.998926407968437,0.9993127065733083,0.932554213581652,0.8738638294480395,0.9207674405446937,0.9447412600904413,0.6300467472483895,0.4647676516223027,0.8949908208357606,0.4930288025902217
17,0.00761778248534521,0.999094181431834,0.9981900700155618,0.9987567288627599,0.9994319063503971,0.9391565517094852,0.8854915019583239,0.9407526837209761,0.9377271203170122,0.6698626082278815,0.5110254126680571,0.8436532662676182,0.5698947155392996
18,0.006952492363871973,0.998993045804368,0.9979882061080687,0.9984619329196246,0.9995248138498726,0.9379894181760048,0.8834041309023056,0.9466884394725479,0.9295332885134691,0.6678781464837119,0.5068266870218592,0.882303056712161,0.5462847462025796
19,0.006464931290152917,0.9992545799040742,0.9985103227513952,0.9992391709952566,0.9992700082496153,0.9392210141033687,0.8855988105401376,0.9223033943613708,0.9568785022800054,0.7027262922573303,0.5445317677359527,0.9004913988983498,0.5807950188011328
20,0.005917033550433734,0.9991408927034492,0.9982832828147741,0.9988431242949203,0.9994388700518533,0.9399225661069462,0.8868536659101599,0.9393552782434395,0.9406274754661934,0.6845802155305668,0.5270608207778067,0.8674809964765818,0.5769566175991839
21,0.005560433187787606,0.999123100138399,0.9982478120298789,0.9988239191252866,0.9994224982701088,0.9403730784490093,0.887713288156769,0.9363598403488678,0.9445521093103878,0.6686500700962452,0.5048491072899898,0.8837461794033299,0.5423685201632927
22,0.005541906428156884,0.99919332262787,0.9983879869344681,0.9990270590703538,0.9993596715422187,0.9419949776916048,0.8905654276397753,0.9325699936710888,0.951784675472614,0.6838486797036628,0.5252016442507844,0.8824867316317412,0.5658775062478297
23,0.005100450247344611,0.9991770514032211,0.9983555283710096,0.99887628422794,0.9994780319705835,0.9407041889779699,0.8882258570735186,0.9390614376221327,0.9426148505614429,0.6842514411741781,0.5310939236605494,0.8828929059045634,0.5755645534548887
24,0.004765140561770231,0.9991837798830567,0.9983689556166182,0.9988509938928332,0.9995168137650556,0.9376341263623627,0.8829096171523136,0.9351757501667437,0.9402759104628747,0.6736615122423284,0.5134517803162661,0.8922016907780007,0.5495522915195117
25,0.004652850329875946,0.9991012288033838,0.9982041440274637,0.9988588705711267,0.9993437482761096,0.9353028371936639,0.8788182710192218,0.9256060417342341,0.9454541723391992,0.653254615570931,0.49144200106903085,0.9201092296103878,0.5152631031395087
26,0.004602509030453619,0.9991273538781026,0.9982563034068138,0.9988069678898979,0.9994479776376494,0.9383121913115995,0.8839590335521785,0.9385621888234597,0.9381923697554886,0.7023042116446276,0.5480280463380462,0.8869713942037105,0.5917381052727737
27,0.004452845891971235,0.9992126293548748,0.9984265608677935,0.9989607398319382,0.9994646618975775,0.9401206655859161,0.8872172715420503,0.9409262167307898,0.9394434223727114,0.7384559381241697,0.5906657958644649,0.8660475085163347,0.6526485102168502
28,0.004337541058841111,0.9992140065575551,0.9984292928356043,0.9989535210798732,0.9994746426649413,0.9416306305222321,0.8898914994568623,0.9432962499580817,0.9401531636700589,0.7354491649128492,0.5855794096545274,0.8558231421668985,0.6527407055987074
29,0.004409990233069938,0.9992444812611213,0.9984901374491808,0.999081793786158,0.9994072477774529,0.9406828227820221,0.8881867080210757,0.9302887915268966,0.9515056945893274,0.6828385472561245,0.5226684012282613,0.9031588886639975,0.5555655738302255
30,0.003956030637348602,0.9992080877712204,0.9984174445737176,0.9990607923965257,0.999355449066024,0.9422980075094107,0.8910826316365076,0.9338439957632815,0.951097898968179,0.7196080507736095,0.5662078191062072,0.8835784851970468,0.6135033471388016
31,0.0040882053416867875,0.9991496419356868,0.9983008046778478,0.9988112938063348,0.9994882505092894,0.9370489269010354,0.8818685118836826,0.9356897014444565,0.9385960756232561,0.6503665005071939,0.4921034226519506,0.8762583339810337,0.5347335571113143
32,0.003814865774071577,0.999072333456191,0.9981464380426736,0.9985735171491341,0.9995716598840788,0.9368242627753498,0.881354169262937,0.9447015157564673,0.9292213482817966,0.6433704165967925,0.48717845672007143,0.8679794552146098,0.5307180326464308
33,0.003644769024507341,0.999201073879476,0.9984034568796971,0.9989299394700891,0.9994723808657859,0.9374658332853251,0.8825131902100399,0.9315057046080767,0.943653977010785,0.6641104003805296,0.5063072210690656,0.908164463410442,0.537201795012107
34,0.0036170931809517935,0.9991708857842262,0.9983431871891058,0.9990304680676916,0.9993113687736327,0.937178906724357,0.8821301180424427,0.9204221710392636,0.9547732106040748,0.6139406028312416,0.4502812885705703,0.9205629106091119,0.47023825839442757
35,0.003586083793901714,0.999244914929532,0.99849103053819,0.9991742241935033,0.9993156207285313,0.9377497723767688,0.8829861003850069,0.9212066619547765,0.9551461186008751,0.6517499762184225,0.4914709186380277,0.8994582045919607,0.5229851721820129
36,0.0034579370567568374,0.9991936166892187,0.9983885820983197,0.9989469224593178,0.9994404683546193,0.9371056939018282,0.8819355544781046,0.9274808450732009,0.9471119587558338,0.6454923901790621,0.4806769852878228,0.9080837855915853,0.5071642950847219
37,0.0033065047361366855,0.9991605637464384,0.9983225841052074,0.9988486878265889,0.9994726615705164,0.9393510508050944,0.8858524005900614,0.9361572187425803,0.9426779287507184,0.672711101432539,0.5125756228115341,0.89025844634195,0.5491975489158933
