epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.4370410842356889,0.6374,0.9873325
1,0.8792233723402023,0.74544,0.65341453125
2,0.6621365282932917,0.82776,0.536643828125
3,0.565150177081426,0.84248,0.475909921875
4,0.5108905895551046,0.84648,0.441140546875
5,0.47213626086711885,0.84876,0.425635
6,0.4413621200124423,0.86932,0.38178078125
7,0.41474224428335826,0.87176,0.370870078125
8,0.39070804983377455,0.84476,0.410338203125
9,0.3709267085790634,0.86572,0.382730703125
10,0.3559669976433118,0.87932,0.350989765625
11,0.3405221708615621,0.8714,0.366408671875
12,0.3259528294205666,0.87224,0.368136015625
13,0.31698863983154296,0.89456,0.315807265625
14,0.3087118975321452,0.8996,0.3030690625
15,0.2997810783982277,0.89056,0.3290684375
16,0.29353304301699,0.908,0.28220515625
17,0.28743346412976584,0.90132,0.295931171875
18,0.28122304886579513,0.91008,0.293521796875
19,0.27397594168782236,0.91272,0.274835
20,0.27239165847500163,0.90168,0.2872428125
21,0.26925895765423774,0.90824,0.2874165625
22,0.2637401349345843,0.91192,0.268344921875
23,0.2610523402194182,0.90664,0.284593828125
24,0.2583336341877778,0.91176,0.276888984375
25,0.25582001944382987,0.91716,0.25866875
26,0.2515197184185187,0.91628,0.262746640625
27,0.2500360292692979,0.91396,0.267301015625
28,0.24527635102470716,0.90908,0.2802340625
29,0.2437929459909598,0.89368,0.319020546875
30,0.2434298124909401,0.91376,0.2714546875
31,0.24060922568043072,0.9142,0.261971015625
32,0.23806614990035693,0.92284,0.24802296875
33,0.23729138766725857,0.91756,0.2537921875
34,0.23584609766801198,0.91184,0.2757782421875
35,0.23404524296522142,0.8978,0.2926446875
36,0.2345652250945568,0.92052,0.24793625
37,0.23041899820168812,0.91676,0.263359140625
38,0.2285821004708608,0.91116,0.278672578125
39,0.23029388541976611,0.912,0.272468984375
40,0.22637277220686278,0.89576,0.331373515625
41,0.22665827984611192,0.87952,0.37471328125
42,0.22534787858525912,0.91516,0.261699765625
43,0.22425344104568162,0.90564,0.29210875
44,0.22542050232489905,0.907,0.2898334375
45,0.22276227245728175,0.91232,0.2693862890625
46,0.22236834615468978,0.88384,0.355949921875
47,0.22098459973931311,0.92332,0.243758828125
48,0.22026480987668037,0.9082,0.293922890625
49,0.21938920224706332,0.91384,0.268101015625
50,0.21942110026876133,0.91808,0.251861328125
51,0.2181257006029288,0.91024,0.27337890625
52,0.2183587217827638,0.92564,0.2308426953125
53,0.21638846909006437,0.91044,0.27858125
54,0.21644634599486987,0.91736,0.2495369140625
55,0.2167249317963918,0.91944,0.2475228125
56,0.2143409868578116,0.9106,0.28502390625
57,0.21727474232514699,0.91636,0.258706640625
58,0.21725174129009248,0.89324,0.336329609375
59,0.2154012769460678,0.91316,0.2647467578125
60,0.2155577323337396,0.92068,0.246655234375
61,0.21385556836922964,0.91448,0.264119140625
62,0.21398302500446637,0.9166,0.2535376953125
63,0.21162155310312908,0.92016,0.246133359375
64,0.2105301461617152,0.92632,0.23516
65,0.21200338030854862,0.91848,0.2523986328125
66,0.21139522776007652,0.9,0.3125628125
67,0.21218097393711408,0.90264,0.302293984375
68,0.20927944709857305,0.91196,0.27178671875
69,0.21137462923924127,0.64268,1.0572415625
70,0.21047256017724672,0.91384,0.260808046875
71,0.20996447637677193,0.90272,0.314269296875
72,0.2076859021683534,0.92284,0.2386054296875
73,0.21052128533522288,0.91368,0.261235546875
74,0.21086376637220383,0.88636,0.358295703125
75,0.20969955359896025,0.92364,0.2373886328125
76,0.20964945281545322,0.91244,0.28004421875
77,0.20820549776156744,0.91828,0.2501337109375
78,0.20854396293560665,0.91472,0.259767890625
79,0.20851680959264438,0.89284,0.344495625
80,0.20816993494828542,0.91136,0.276161953125
81,0.20804698859651882,0.89676,0.331004375
82,0.2086518887678782,0.911,0.2713171875
83,0.20534306610623995,0.9232,0.2386753515625
84,0.20635483726859094,0.881,0.370831484375
85,0.20694503183166185,0.92676,0.23381453125
86,0.20575092539191245,0.918,0.245102890625
87,0.20610665892561278,0.89596,0.335285078125
88,0.20774011209607124,0.91188,0.2665301953125
89,0.20406273091832797,0.92624,0.230822734375
90,0.2068023955821991,0.91844,0.253668203125
91,0.20708900928497315,0.91932,0.246504375
92,0.20521837895115216,0.92356,0.236850546875
93,0.20462276642521224,0.91392,0.27249578125
94,0.20648168822129567,0.92664,0.2290079296875
95,0.2043116887907187,0.9126,0.26601953125
96,0.20332307254274687,0.89592,0.327993203125
97,0.2060745536784331,0.91616,0.257859453125
98,0.20579412738482158,0.92764,0.222755703125
99,0.20630233680208523,0.9176,0.2511394921875
