epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9021084475052821,0.9932870842176135,0.9866644089558552,0.9978110578002237,0.9888049671519313,0.720321531678652,0.5633839649590878,0.6662008174840751,0.7858495170307932,0.7780431745807216,0.6371222381895174,0.6771937251345334,0.9153086543730582,0.7194746367450714,0.5628473949108389,0.868265519239931,0.6159756823055659
1,0.2731352251729155,0.9954214258500467,0.9908847703874873,0.9974932054286338,0.9933586614127571,0.7375295462336592,0.5845278008852335,0.6297100692628741,0.8906609566625355,0.8343342539710251,0.7159367866364427,0.776714569221705,0.9015453163696535,0.7755129319921381,0.6345320300713639,0.852637034015352,0.7131393472492917
2,0.13904118786255518,0.9949276462799199,0.9899066556203366,0.9981281755213032,0.9917478731683862,0.7735695540420535,0.6311294645686032,0.8035892388353904,0.7466930609278478,0.823865861268194,0.7006831363136025,0.7415374152946166,0.9271549316157087,0.8006207283875303,0.6682995864572099,0.8732715146540845,0.7402583365956712
3,0.10445221654729905,0.9963010527330642,0.9926294605397562,0.9977788834872567,0.9948277887623518,0.7884931943109825,0.6513902308190439,0.8009250233226929,0.7772260908955201,0.8635248498123316,0.7599025765708104,0.8189844855506918,0.9134207967047464,0.8251369025477178,0.7030904174586668,0.8682518797185532,0.7869529639096836
4,0.08846032833741381,0.9957853049576992,0.9916061803408013,0.9976987844441448,0.9938793655812562,0.7755388998306625,0.6338917698583221,0.8475637032781024,0.7153562351926174,0.8469338688822684,0.7346583841290372,0.7918289545409906,0.9105914736813472,0.8240711167925969,0.7014913623665756,0.8964347538383927,0.7633283633721853
5,0.07756567653877283,0.9961107300087978,0.9922517390492316,0.9974378569571272,0.9947872251323686,0.7992443320537385,0.666060830759859,0.8385888664256874,0.7636864648453865,0.8553411458994623,0.7474680509019596,0.8149491096563442,0.9001313119538589,0.7963299956895674,0.6626928028672924,0.9195662099845956,0.7035380708210517
6,0.07264232973939454,0.9963957635340395,0.9928175054556265,0.9970943155713701,0.9956983057831326,0.8059787449154466,0.6757997276519976,0.8157699224275369,0.7970456047200087,0.8626275930312467,0.7586159540886098,0.8404506593795609,0.8861387257199128,0.8161606955721007,0.6903537485970219,0.8922766270023855,0.752829371887872
7,0.06870349024245942,0.9964627938302436,0.9929506119329284,0.9972242627576167,0.9957026359111948,0.812470738977145,0.6845120850437031,0.8190597039676256,0.8063179693968507,0.8655954685941356,0.7631962133608714,0.8414136828089951,0.8913760962268124,0.802038413010569,0.6701720341943671,0.9279428701968814,0.7070063710638413
8,0.06623887874526915,0.9958915246956183,0.9918168013117424,0.9976997869482315,0.994090016232078,0.7961302433096968,0.6618804209943348,0.8257082866796362,0.7692370581032889,0.8498610954487847,0.7391494258760508,0.7973215651155391,0.9100875459919054,0.8160383098496983,0.689935804280886,0.911408731086906,0.7395460197545626
9,0.06588642900578337,0.9959703344270843,0.99197311926783,0.9976176237330919,0.9943286938978283,0.8049643601097562,0.6738794477996365,0.8006595153876956,0.810002146398287,0.851865998860845,0.7421355177350443,0.803400667811801,0.9067767948815055,0.8222286397597122,0.6988165631357872,0.8764652166903204,0.7750397691641708
