epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5404956207858572,0.998870264433405,0.9977431563701205,0.9990166230207858,0.9987239848089398,0.8938365560608013,0.808602738247727,0.8438992887439545,0.9505251746275903,2.519001949922749e-05,1.2595778190336049e-05,0.032311964353904224,1.2602014741849203e-05
1,0.2634829329024153,0.99886121655032,0.9977251162074936,0.9983969928059871,0.9993259065210466,0.9024696410871068,0.8228132504935852,0.8789471277294232,0.9275691518747083,0.0,0.0,0.0,0.0
2,0.1453179625074786,0.9989763361649037,0.9979548297625284,0.9994893724063886,0.9984638645494514,0.9009320462696344,0.8200640949312031,0.8373413503690107,0.9753264386200587,0.0007861609218427799,0.0003934979071883808,0.7942460268701517,0.0003934983950677945
3,0.08806761623182022,0.99906245165725,0.9981267236151915,0.9992555531720198,0.9988694599570267,0.9056346016129049,0.8278912811286807,0.854860126533996,0.9632109095258673,0.0672278763488588,0.03506054440796849,0.9732546733505889,0.03510574373484498
4,0.05809453070594085,0.9991738500316711,0.9983490821453505,0.9992956646266719,0.9990520812728187,0.915051066229162,0.8437896206694232,0.8710840968598037,0.9642323290219639,0.24272939777665872,0.139278155937684,0.9427464556753525,0.14066536213181582
5,0.04016552495665929,0.9991116664220112,0.9982249773119924,0.9989347002905711,0.9992887197735421,0.921634707974492,0.8550084128089417,0.8906203542907734,0.9553294211630413,0.2369935747906327,0.13515408383173022,0.9474122116130499,0.13630300301247136
6,0.03035404617202196,0.9991354982379332,0.9982725360718274,0.9990733097053495,0.9991977199757371,0.9222076498259429,0.8560962333110629,0.8882030868243611,0.9592897250038378,0.33165226876609766,0.20011205060485707,0.9318282079046775,0.20327761500278654
7,0.023466448726583045,0.9991604875293769,0.9983224322202554,0.999049279109212,0.9992717580646816,0.9229183106509508,0.8573400130240574,0.8911725990912797,0.9573618617042529,0.3190275139255484,0.19085230699253203,0.954206195737294,0.19283593817471026
8,0.01900383446446287,0.9990646100946161,0.9981310106777945,0.9989366999979634,0.9991925854641407,0.9270188725172592,0.8643223598094212,0.8996395614419919,0.9563092340673769,0.41992655337533114,0.2668005831252558,0.9072696491419572,0.27455334396540704
9,0.015755638049828016,0.9991520220419224,0.9983055133859438,0.9989714767094238,0.9993326477102635,0.9234751431654585,0.8581232838585778,0.8997506258421152,0.9488571071844585,0.414921386015552,0.2638981722924874,0.8830267213720927,0.27411023639230664
10,0.01383819725256857,0.9989460546517785,0.9978945000358009,0.9984892693866694,0.9994033652575951,0.9346482516103767,0.8775594486747182,0.9205623027947187,0.9494267185503824,0.35797764796797504,0.21966467154568609,0.928197980249258,0.22375553111345145
11,0.012029770660863026,0.9992026460770158,0.99840660564853,0.9991008622907163,0.9993044675207415,0.9285430602907632,0.8668256211268482,0.9009958207290281,0.9579517479656839,0.4272091194498461,0.2724817409219714,0.8859591813991256,0.2830156319164882
12,0.01089486359057121,0.9991991616863729,0.9983996420647533,0.999106020906988,0.9992923520284221,0.926021081271238,0.8625491302577637,0.895995784311235,0.9584602911859036,0.39799437438399754,0.25015444785960816,0.9172586510473068,0.2562768177713205
13,0.009399707415662302,0.9991759333307042,0.9983533151734698,0.9990213623647669,0.9993305771009986,0.9282178423644581,0.8664667844157091,0.9019404227631614,0.9563076154060649,0.38156623491801533,0.2372214380078287,0.9059052137804767,0.24350505148228205
14,0.008684218810730032,0.9991171425962966,0.9982358870802129,0.998865193292196,0.9993692530624129,0.9279192310572083,0.8657570601034299,0.9041310046846359,0.9532036381398564,0.35551814882594834,0.21717406082377744,0.9133267935477366,0.2219640467469349
15,0.00815684279420208,0.9991678087410222,0.9983370441057268,0.9991798641383657,0.9991557834696195,0.926944928336521,0.8641683562349838,0.8919761053398497,0.9650151742687295,0.37632087970781,0.23281341130371114,0.9170076959973216,0.23795005019160353
16,0.007677740010597646,0.9991546284653664,0.9983107356275749,0.998814816344735,0.9994947028935066,0.9291768015080395,0.8679611421533231,0.9105517234391834,0.9488130406017239,0.3748352348885145,0.23207350649631375,0.9006194257330234,0.2386811039789368
17,0.006986989585904654,0.9991229646893445,0.9982475300502877,0.999249127893304,0.998996872916815,0.9230251479657673,0.8573863780827113,0.886020288339824,0.9635718757448394,0.43948910185808643,0.28332035201336203,0.8936925780699874,0.2939755583575916
18,0.00674803940653263,0.9991953503625862,0.9983920775704449,0.9991826883472573,0.999208041209382,0.9284583543041078,0.8670441954779486,0.8949357973541832,0.9651517943711342,0.4081388726767243,0.2580691920838241,0.9268192387923742,0.2637919478817005
19,0.006192507245830035,0.9991188534202362,0.9982393075120713,0.9987616840897041,0.9994763169690231,0.927290257701568,0.8647878999161553,0.9098721015515097,0.945718374565611,0.40039191205595187,0.2521903518837459,0.9143960276976465,0.2588006215186927
20,0.006028147860655446,0.9991256585682379,0.9982528839556175,0.9987358816136023,0.9995157618087801,0.9273037244090211,0.864720834178107,0.9127869424337849,0.9424976015370925,0.3971397243395943,0.2500479778812153,0.8631904331646547,0.26058858167968346
21,0.0059377382045430185,0.9990720898401027,0.9981459988433283,0.9986212067685247,0.9995234465911064,0.9296782609349176,0.8689094000762942,0.9198477409937915,0.9399199772177412,0.44089161428080664,0.28458337219002067,0.8822687503654886,0.29659788205153526
