epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,7.08245548547483,0.00104,6.934475
1,6.923012847900391,0.00172,7.14488875
2,6.872433242797851,0.0022,6.9651975
3,6.821315002441406,0.00404,6.87369625
4,6.747165832519531,0.00452,6.96111875
5,6.640108795166015,0.00464,6.87279375
6,6.526011047363281,0.0094,6.64509
7,6.4148101806640625,0.00888,6.66894875
8,6.303510131835938,0.01128,6.58979875
9,6.188051681518555,0.01164,6.47314875
10,6.076182403564453,0.01564,6.46316875
11,5.99792724609375,0.01444,6.48832
12,5.910609512329102,0.01668,6.46103125
13,5.817688140869141,0.01568,6.65376875
14,5.753014726638794,0.02,6.27565375
15,5.661412620544434,0.0216,6.3071575
16,5.614458103179931,0.02456,6.2242875
17,5.5400166511535645,0.02164,6.316145
18,5.457666540145874,0.02288,6.3390275
19,5.392813520431519,0.02604,6.18402625
20,5.3483466625213625,0.02628,6.2542175
21,5.280815544128418,0.02624,6.33225875
22,5.226641960144043,0.02636,6.353635
23,5.161900367736816,0.02956,6.20423375
24,5.082375717163086,0.03244,6.1240175
25,5.0585051536560055,0.02708,6.29739875
26,5.000171756744384,0.03036,6.20918
27,4.928509645462036,0.03196,6.174995
28,4.900657348632812,0.0344,6.13878125
29,4.827852363586426,0.03416,6.1205825
30,4.810195980072021,0.035,6.05533
31,4.712106237411499,0.03308,6.1949325
32,4.674965991973877,0.03612,6.0645875
33,4.626130857467651,0.03312,6.2642375
34,4.5980921459198,0.0398,5.98838
35,4.597282629013062,0.03944,6.02814125
36,4.498113851547242,0.02708,6.66348125
37,4.509024362564087,0.03924,6.099335
38,4.4218839740753175,0.0412,5.99386875
39,4.391715698242187,0.04264,5.96808375
40,4.355265941619873,0.03968,6.07891
41,4.2748049449920655,0.04252,5.98573
42,4.2823171710968015,0.03688,6.28279125
43,4.222353239059448,0.04104,6.188415
44,4.186802616119385,0.04368,6.0084725
45,4.181001052856446,0.04056,6.15611
46,4.164257259368896,0.04428,6.0471475
47,4.169507255554199,0.04168,6.04833625
48,4.106313614845276,0.03952,6.15575875
49,4.109548635482788,0.04408,6.01968625
50,4.020756731033325,0.04432,6.00541125
51,3.9900530481338503,0.04516,6.03471125
52,4.021434497833252,0.04672,6.01160375
53,3.9560304498672485,0.043,6.124205
54,3.976603479385376,0.0478,5.97189625
55,3.8909346437454224,0.04104,6.22903625
56,3.868907985687256,0.04544,6.0642975
57,3.8501567125320433,0.04724,6.00154625
58,3.800895071029663,0.04468,6.02549125
59,3.7915395498275757,0.04796,5.988165
60,3.7328204345703124,0.04748,5.971015
61,3.804421372413635,0.0446,6.06071
62,3.7496817684173585,0.04564,6.06074875
63,3.7450695419311524,0.04628,6.06970625
64,3.739010701179504,0.0478,5.99379125
65,3.7047947025299073,0.04916,5.9876025
66,3.6900682783126832,0.04928,5.98926
67,3.6172982358932497,0.04884,5.9956925
68,3.651663203239441,0.0484,5.96039
69,3.6168346643447875,0.0496,5.96529875
70,3.606469841003418,0.04984,5.96927625
71,3.6119477939605713,0.0498,5.9146625
72,3.5879130220413207,0.0498,6.02444875
73,3.6333150482177734,0.04296,6.18408625
74,3.5905370569229125,0.04868,6.01551625
75,3.5376538181304933,0.04884,6.0246925
76,3.50731876373291,0.0514,5.984985
77,3.5176034641265868,0.04584,6.1617825
78,3.520810375213623,0.04848,6.00507
79,3.506090531349182,0.05096,6.0322375
80,3.4624064588546752,0.04936,6.00801875
81,3.4777785968780517,0.05072,5.95972
82,3.503664264678955,0.0496,6.013815
83,3.4829243803024292,0.05204,5.95680375
84,3.4250323390960693,0.05032,5.9969225
85,3.4269266176223754,0.05152,5.93802875
86,3.3720307540893555,0.04908,6.05340875
87,3.3992452001571656,0.05096,6.0156475
88,3.3817701148986816,0.0478,6.10919375
89,3.430068359375,0.05144,5.96006875
90,3.472687578201294,0.0488,6.06352625
91,3.4645856046676635,0.04948,6.03412875
92,3.360504903793335,0.05172,5.97134875
93,3.3611363267898557,0.0496,6.03355125
94,3.349133667945862,0.0516,5.9558175
95,3.3032366275787353,0.05,5.98429125
96,3.3556239557266236,0.05128,5.9577075
97,3.3767791604995727,0.047,6.11871625
98,3.3264042377471923,0.048,6.12288875
99,3.3297547912597656,0.05112,5.97393125
