epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.23247529566288,0.15593086104424142,0.08456582972334417,0.9997849628788775,0.08456734682562503,0.005188390675517783,0.0026010132235584254,0.002617057161164609,0.3001352301503111,0.052969751488954664,0.027207978305017984,0.02720850176799506,0.999296239663331,0.010159770498621223,0.005106051380721356,0.005175361501784182,0.27817713948217304
1,0.9187075773874919,0.7346026159761821,0.5807224830021965,0.9998466861577472,0.5807744737290568,0.02289109198880877,0.011582010496247009,0.011766342983991682,0.4266947057294976,0.10870490478891949,0.05749237746234002,0.05750402079135064,0.9965017654235938,0.027019516220151002,0.013700057362832141,0.014221690668894204,0.2729887957209777
2,0.7542190869649251,0.9902268079867681,0.9806434940083929,0.998368215865797,0.9822179009881369,0.5645602804997426,0.39386862088816965,0.5657118606515695,0.564413785212794,0.7121597446189505,0.5531762674222948,0.5744833417858018,0.9371554832498936,0.5795354320626087,0.4090472841600102,0.7620461992880261,0.46889993139763897
3,0.64741423924764,0.9941648152125471,0.9883978012117833,0.9965296657847743,0.9918113498621177,0.6596084062480497,0.49255247674267366,0.5849565871736032,0.7571541202023531,0.7915659047955781,0.65531685527186,0.729754626304199,0.8650212760402455,0.704031298668645,0.5444399259688384,0.8004132757683341,0.6306233307971435
4,0.5626614689826965,0.9956803846696031,0.9913981184024716,0.9957457546066768,0.9956153318566664,0.6823478357400112,0.5187521629114272,0.6542455471488519,0.7152952768496614,0.8314240810916922,0.711665347452628,0.8297756365232685,0.8335187135416626,0.7198435681636652,0.5639147974335308,0.8799787844323584,0.6114546120824351
5,0.49419563412666323,0.9916143954966697,0.9833695112116579,0.9965098742020684,0.9867675296930375,0.48859035081819363,0.3248157001793164,0.3534208255039094,0.80149109504984,0.7265794419177072,0.5709173177443867,0.6265218382669433,0.865308281906201,0.6010153608999157,0.4307725258795482,0.5170461186574491,0.7214189663981598
6,0.43749023278554283,0.9927502879704724,0.9856053867851475,0.9975006197664692,0.9880454792831249,0.6556978556667871,0.4892383733561819,0.6371308214787567,0.6796780567266505,0.7613789173068375,0.6151951352513302,0.6586480385802109,0.9029314737598948,0.6797252528411327,0.516728585388961,0.8192914134732839,0.5828630860559564
7,0.39090119997660316,0.9957065684464007,0.9914499652847619,0.9954280016577893,0.9959856156964461,0.7029978547268076,0.5428856381769515,0.6953550741317405,0.7125078206104952,0.8300181627291829,0.7096044467257301,0.8394959723723061,0.8211422031256717,0.6932528700797488,0.531694404421612,0.8900861439166845,0.569111208360606
8,0.35173920591672264,0.9925081737565641,0.985128075777561,0.9986860282723992,0.9864066483023046,0.6349002091864078,0.46593112035527845,0.5383713412639352,0.7772132362257711,0.7653626965898356,0.6200602924813259,0.6413668368924431,0.9490837918624053,0.719740524531115,0.563073695356207,0.6933666435921702,0.7493489418794804
9,0.32067717909812926,0.9938692784869103,0.9878137635084488,0.9979537704696474,0.9898189345781785,0.6253979832743943,0.4563052366428933,0.516403070249813,0.7975027206625848,0.7936567093735519,0.6581965100098484,0.69842946926791,0.919796550003749,0.7199545894334518,0.5633169070890013,0.6875509127121044,0.7578327820362688
10,0.29438495834668477,0.996285481080844,0.9925986146708189,0.995683515211335,0.9968885565175073,0.7229375302956077,0.5665034116122198,0.6967302746166624,0.7531950376575784,0.8507655869211668,0.7405738654636033,0.8726745848628017,0.8305120758097958,0.7217019448324413,0.5657635407254704,0.9078726513793698,0.6004521609020783
11,0.27024827400843304,0.9961660342053671,0.9923615602888366,0.9954429377393647,0.9968904006861954,0.7546619736506415,0.6066039513107313,0.8188348213732545,0.7004474926075304,0.8455993265186164,0.7326981256244061,0.8712873373491563,0.8217007929761131,0.7105203730822846,0.5521725408527454,0.9342003335970077,0.5745502906827293
12,0.24823204874992372,0.9959364741401724,0.9919060109517417,0.9967955666108645,0.9950790023085063,0.7564828504402402,0.6090666581145827,0.7698122051151222,0.7449723604552212,0.8465041167488726,0.7340019663555045,0.8199719956162911,0.8749674746543654,0.7110994204179599,0.5536817648149938,0.9169390813438522,0.583090747556567
13,0.23274107774098715,0.9918212316951109,0.9837755556833133,0.9980766559992804,0.9856443472607866,0.6245702707758046,0.4549699736789217,0.8760628112854804,0.4863263358772242,0.7439001523263018,0.5925695142901309,0.6222545576458083,0.925427179026866,0.6928733610376021,0.5315540334751789,0.8443536174579952,0.5883713826972723
14,0.22827129562695822,0.9949427467273029,0.9899366849986966,0.9971528283295555,0.9927426472623264,0.7280002994473239,0.5726204435747236,0.6801343966869722,0.7841473236678609,0.8184691427636648,0.6928969784352832,0.7582515824222783,0.8892997651944524,0.7685706559395518,0.6248362012817755,0.7737637785441579,0.7644287583169485
15,0.21270094911257426,0.9937951216399642,0.987667215718477,0.9977415891989754,0.9898803564054554,0.7434076763690177,0.5918302468929985,0.7526448652937436,0.7357605550179444,0.7907358439988759,0.6540439520451058,0.6979070270142566,0.9126313829453486,0.7437104998971611,0.593402192009905,0.8628079539435677,0.6556297588417044
16,0.20406310458978016,0.9956417147237524,0.9913213448283605,0.9971922802374096,0.9940961448825433,0.7591031211674449,0.6125023086275717,0.6964458503463465,0.8365808031758123,0.839470395759667,0.7234671142288926,0.7941755882783694,0.8904477284169326,0.7257803645165177,0.5710396619345468,0.885670616895644,0.6170639581401731
17,0.1952767143646876,0.9944455914870571,0.9889527399961179,0.9970542320599838,0.9918512670486284,0.6772871868827106,0.5130225565800071,0.8162863891808683,0.5807168402919151,0.8033350073449388,0.6714797052462971,0.735706611296167,0.8853901518190901,0.7818671029733272,0.6426368717007674,0.8381525504838405,0.7348564358249492
18,0.18585167129834493,0.9961863031639747,0.9924017824532625,0.9955936547689369,0.9967800432006945,0.7677449516693533,0.6240411925220433,0.8305547574372006,0.7154540207508624,0.8473141772241706,0.7352395572831012,0.8685321984037487,0.8276175419746233,0.7145884719755772,0.5574816429783258,0.9404779399876675,0.5780112748349453
19,0.17439988553524016,0.9957419396645292,0.9915201691732178,0.9959898927827414,0.9954946041425128,0.7541924349515957,0.6057799191050948,0.8022212065956137,0.7126167085500916,0.834985251395138,0.7168906377093699,0.8273377353408337,0.8434113126912345,0.8009584386562789,0.6685915530262491,0.8290231418416479,0.7754869006798097
20,0.1663585424423218,0.9956657447991136,0.9913691449617787,0.9968105269359068,0.9945238809390315,0.7811169742581641,0.6414341073703874,0.819028973242635,0.7477762913511538,0.8380669743762895,0.7214626399017072,0.8040190913710226,0.8755222241927284,0.7701472308239753,0.6273739074787552,0.9215775598952864,0.6626276971105423
21,0.16561775902907053,0.9958715698735688,0.99177730365965,0.9960394218916478,0.9957041297005661,0.7747902776388129,0.632650998040945,0.7429000551996462,0.8101552929660741,0.8393088799063342,0.7234661831328357,0.834198650759475,0.8449318413330965,0.7703762313793413,0.627151615188619,0.8655040172415687,0.695013488434619
22,0.15891659259796143,0.9960035676652971,0.9920391835475895,0.9963809293240016,0.9956267925025833,0.777422076061038,0.6367186904765986,0.8058514075016735,0.751842642168045,0.8456013189887541,0.7327480674599692,0.8339376913396483,0.8579619244171,0.7517535096173726,0.6040817218981026,0.917439925754078,0.6389080804023399
23,0.1533431758483251,0.9963958545327494,0.9928177384377918,0.996392153608361,0.9963997921125555,0.7809688464553393,0.6415504964590212,0.8258813724459053,0.7417789252829683,0.8590212788457451,0.753006702905581,0.8594918247996174,0.8588424659889798,0.7652720614829625,0.6209343133932281,0.9079516523368039,0.6623083476681421
24,0.15416438778241476,0.996351816593572,0.9927302640422984,0.996607831325696,0.9960962461291,0.7813645074991212,0.6415666687370105,0.75920482584128,0.805496405029209,0.858513032194929,0.7522795585642424,0.8503951461110614,0.8671826204868421,0.8072645266146263,0.6775174539265799,0.8423264495316574,0.7758920111168061
25,0.14630067745844524,0.9965450032793886,0.9931139569191022,0.9957564581707544,0.9973350004002683,0.7881394947167101,0.6505531395638864,0.8396776416971863,0.7434116383881975,0.8605102255478351,0.7553326315468325,0.88890908525255,0.8341213715499058,0.7702348739931795,0.6271902490631296,0.9266261282681683,0.6598815683108089
26,0.13802441755930583,0.9962853142172247,0.9925982806986968,0.9969228594068633,0.9956488515106249,0.7605357721886367,0.6141290576930266,0.8517394859698281,0.6876026259859552,0.8582440766920162,0.751885436686745,0.838028615481465,0.8797864950486755,0.7872764671640236,0.6506649153656628,0.9075487908609269,0.6967069206004468
27,0.13669039011001588,0.9956405638202627,0.9913191803520498,0.9972551841486264,0.994031300808305,0.7864977531974974,0.6483555639662504,0.8054283209992894,0.7690195205447216,0.8400353101673765,0.7243597940883205,0.7927955612038013,0.893510134056771,0.7769889329278158,0.6358847680139763,0.9013075569190879,0.683858284878916
28,0.1344997137784958,0.9960696787178057,0.9921702676789661,0.9964009336614954,0.9957390014543008,0.7852005030161285,0.6467798514145959,0.8286428574493525,0.7466548933849929,0.8483637998354567,0.7367943159859653,0.8377936250266268,0.8596917784002628,0.7274586788237455,0.5744039086666451,0.9407757709778718,0.5961104833207694
29,0.13296520411968232,0.9953164037883665,0.9906766138751487,0.9975492075921648,0.99309408437791,0.7863423509587828,0.6486733997347387,0.7626073421959216,0.8132859308261652,0.8320483807775103,0.7125265804500243,0.7703908716416444,0.9051091392022325,0.7559964728290878,0.6089311766285,0.8927114413430772,0.656997439918537
