epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.8370673191813998,0.2694,3.4434375
1,3.1096741350797505,0.27284,3.440986875
2,2.9743578273516436,0.32872,3.13722625
3,2.885089705387751,0.3284,3.098318125
4,2.8029149870077767,0.3658,2.88122375
5,2.7576869978354526,0.37592,2.84418
6,2.715569569514348,0.36924,2.87274875
7,2.6997970778208513,0.37748,2.8397225
8,2.6598514448373747,0.3724,2.89263125
9,2.6359444512770724,0.38908,2.802976875
10,2.60795808220521,0.3986,2.74619375
11,2.5833585682587747,0.39652,2.728240625
12,2.5392799492065725,0.39908,2.748994375
13,2.523590242251372,0.40016,2.74567625
14,2.5020511478949814,0.40536,2.68925375
15,2.4974771577578325,0.40644,2.689540625
16,2.4686469580882635,0.4086,2.688403125
17,2.457778737331048,0.3822,2.862166875
18,2.4227536611067944,0.4106,2.67295625
19,2.4249027998019486,0.41928,2.6386825
20,2.3937643819894547,0.42576,2.5749025
21,2.398034882086974,0.4226,2.62246125
22,2.3629026000316324,0.42212,2.630716875
23,2.3601333804619617,0.42848,2.5912
24,2.3299461007118225,0.41512,2.671796875
25,2.3200295865535736,0.41496,2.680789375
26,2.3073098942255363,0.4348,2.560096875
27,2.30738070836434,0.44256,2.505463125
28,2.297315401144517,0.43472,2.563361875
29,2.266495928550378,0.44788,2.5028925
30,2.2551877754621015,0.4438,2.49016625
31,2.2271530574712997,0.44468,2.50710625
32,2.228521532737292,0.4626,2.43593375
33,2.232354168326427,0.44264,2.524518125
34,2.2211155872314405,0.45068,2.49364375
35,2.1929545066295524,0.45776,2.441928125
36,2.1836425001040483,0.43548,2.585109375
37,2.172408088659629,0.46768,2.396109375
38,2.169333432729428,0.45708,2.459525
39,2.151790659014995,0.46128,2.425449375
40,2.1449911514153848,0.464,2.428340625
41,2.1267482546659617,0.4698,2.367705625
42,2.107760097353886,0.46472,2.413025625
43,2.1095942178597817,0.46556,2.405345
44,2.086437796935057,0.47304,2.356171875
45,2.0969733676085105,0.47036,2.37168875
46,2.0704313868131394,0.47332,2.361669375
47,2.0570778842919912,0.45464,2.478161875
48,2.061309653597,0.48136,2.31740875
49,2.049626579651466,0.47,2.40364625
50,2.0278151570222316,0.47344,2.3681375
51,2.0292165046318984,0.4796,2.34921375
52,2.010027201894002,0.46812,2.3987925
53,2.0141377571301584,0.47188,2.38876125
54,1.9928672798933127,0.48364,2.325024375
55,1.9922784677682779,0.4726,2.382615625
56,1.9764783504681709,0.4726,2.38162
57,1.9629824749934368,0.48872,2.287825
58,1.9473609641576424,0.49016,2.28587375
59,1.9475643107524285,0.48852,2.317068125
60,1.9484725346167882,0.48664,2.308549375
61,1.935833140825614,0.49124,2.289505625
62,1.9191932792846973,0.4934,2.28325875
63,1.9091712419803326,0.49548,2.268956875
64,1.9217501909304888,0.48804,2.3127325
65,1.9048441751645162,0.48588,2.3413
66,1.922471658923687,0.49512,2.26728
67,1.896375523163722,0.49444,2.2846375
68,1.87079923810103,0.49676,2.2699075
69,1.8625676307158592,0.4798,2.362606875
70,1.862618516653012,0.50056,2.250015625
71,1.8569348267255685,0.48588,2.3404525
72,1.8657725063654094,0.50272,2.234595625
73,1.8704662181628056,0.4994,2.2500575
74,1.8553848763306935,0.50184,2.225349375
75,1.8397824401274705,0.49968,2.2591275
76,1.8236597463106499,0.504,2.223296875
77,1.8291575087186618,0.49492,2.304325
78,1.83569359091612,0.49104,2.3335325
79,1.8316257236859737,0.50864,2.212359375
80,1.8087189839436457,0.49532,2.28007125
81,1.8081786391826777,0.5014,2.2519525
82,1.795622740036402,0.50228,2.242386875
83,1.8117082906075013,0.5068,2.2214890625
84,1.8056084039883735,0.50036,2.269464375
85,1.784750066506557,0.51096,2.216234375
86,1.7759295938870845,0.49904,2.274949375
87,1.782535583545,0.49188,2.34222625
88,1.7565999363477414,0.46908,2.46940125
89,1.7560969277834282,0.50428,2.230978125
90,1.767912019139681,0.50776,2.229706875
91,1.7474844176799824,0.50996,2.2145225
92,1.762405073031401,0.50676,2.24016875
93,1.7441725799670587,0.51704,2.17695
94,1.7389095968160875,0.5108,2.20100625
95,1.7497103011760957,0.50588,2.24502125
96,1.7272367030382156,0.51004,2.22069125
97,1.7265440366971188,0.51112,2.216819375
98,1.763051959566581,0.50912,2.2255575
99,1.7219557597851143,0.50988,2.216883125
