epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.40784423137424,0.65136,1.0782684375
1,0.9638109570741653,0.74912,0.76892171875
2,0.7327760887145996,0.82072,0.59276484375
3,0.6067250472307205,0.8474,0.50373953125
4,0.5356472756465276,0.84336,0.464451953125
5,0.48991388410329817,0.84912,0.4387675
6,0.45749462554852166,0.85992,0.413336796875
7,0.4329955959320068,0.85872,0.40024078125
8,0.41318234920501706,0.85572,0.40083625
9,0.3973634056250254,0.85444,0.393563203125
10,0.3845644008119901,0.85504,0.39066171875
11,0.37339566240708033,0.85976,0.37968296875
12,0.3635365290443103,0.86388,0.37267515625
13,0.3556068930029869,0.87052,0.353929453125
14,0.3483036485314369,0.8708,0.365898046875
15,0.3418390027681987,0.87356,0.344510625
16,0.33672801514466605,0.8748,0.35673921875
17,0.33160227596759795,0.8848,0.330890625
18,0.32683330635229746,0.88056,0.3438409375
19,0.32221669336160025,0.88696,0.331070625
20,0.3184659982721011,0.88128,0.336295
21,0.31571274528900783,0.88644,0.322159140625
22,0.31075824320316314,0.88964,0.31708546875
23,0.3083146454890569,0.88284,0.32907375
24,0.30419533809026084,0.89352,0.314541875
25,0.302308050096035,0.88112,0.327705859375
26,0.29932782183090845,0.89056,0.30865625
27,0.29644417464733125,0.89468,0.29900578125
28,0.2947921411196391,0.89352,0.30617671875
29,0.2912817444403966,0.88816,0.313082734375
30,0.2887371414899826,0.90032,0.30089609375
31,0.2866333246231079,0.88712,0.328324765625
32,0.28414120932420095,0.89772,0.295081484375
33,0.28179072668155036,0.89332,0.3089009375
34,0.2802059362332026,0.8976,0.30596203125
35,0.27851995567480725,0.89184,0.307825390625
36,0.27611868356664976,0.90164,0.2907564453125
37,0.27382676223913827,0.9046,0.2955428125
38,0.27151729886730513,0.90108,0.297844921875
39,0.2713102439542611,0.90316,0.28498703125
40,0.26909003521005315,0.90708,0.271585546875
41,0.26649125168720883,0.90772,0.280818359375
42,0.2646898558239142,0.90808,0.268560625
43,0.2644527823229631,0.9042,0.275144921875
44,0.2622591254115105,0.905,0.29420046875
45,0.26165193468332293,0.91104,0.261805234375
46,0.2601632962624232,0.905,0.27325578125
47,0.2588620905578136,0.91272,0.264720234375
48,0.25824943989515303,0.90304,0.273764140625
49,0.2551060345272223,0.90128,0.294903125
50,0.25474372203151385,0.91192,0.269350390625
51,0.2541618708272775,0.91384,0.257500703125
52,0.2536734959979852,0.90736,0.273425234375
53,0.25267409016688663,0.90712,0.268839765625
54,0.2523051636417707,0.89732,0.28975296875
55,0.2517611846327782,0.90996,0.264342578125
56,0.24919395352403323,0.89076,0.313003203125
57,0.24794511636098227,0.91504,0.254718046875
58,0.24692564114928245,0.9098,0.26339984375
59,0.24754648079474767,0.90712,0.264135078125
60,0.2459094222386678,0.9054,0.272522109375
61,0.2456202881038189,0.91408,0.251071015625
62,0.24539065927267076,0.89008,0.317829296875
63,0.24538531750440598,0.8804,0.321100546875
64,0.24528181488315265,0.91212,0.2554721484375
65,0.2444763750831286,0.91476,0.2614428125
66,0.24280204315980275,0.90436,0.269856640625
67,0.2433574209610621,0.91024,0.274231875
68,0.24328879709045093,0.899,0.2753937890625
69,0.24178008437156678,0.90716,0.2612350390625
70,0.24200167626142502,0.91216,0.26381734375
71,0.24175560370087623,0.91584,0.25912828125
72,0.24129958262046178,0.91664,0.2580817578125
73,0.2409525346259276,0.91424,0.2604860546875
74,0.23957423254847526,0.91468,0.2537500390625
75,0.24174998298287392,0.90984,0.2675382421875
76,0.24005403593182564,0.91504,0.24876875
77,0.2373053133984407,0.91384,0.2531416015625
78,0.23950089166561764,0.9096,0.2564219921875
79,0.2386465626458327,0.91396,0.252415859375
80,0.23887028257052104,0.91064,0.255680859375
81,0.23773338268200556,0.915,0.252912109375
82,0.23760416780908902,0.91032,0.254604921875
83,0.23722232898076376,0.90676,0.26889015625
84,0.23643989836176235,0.90528,0.265752734375
85,0.23548123906056087,0.90024,0.2830184375
86,0.23638069182634353,0.91004,0.2573328125
87,0.23651702066262564,0.90788,0.261486953125
88,0.23653685465455054,0.91028,0.2539375390625
89,0.23494513014952342,0.91436,0.24887296875
90,0.23645535692572595,0.91412,0.2586439453125
91,0.2369475515683492,0.9166,0.246557109375
92,0.23531824519236882,0.90896,0.2563478125
93,0.23751372516155242,0.911,0.256728828125
94,0.23574560582637788,0.91612,0.251473984375
95,0.2333543196320534,0.91836,0.24714390625
96,0.2343658749262492,0.91416,0.252616953125
97,0.236332485973835,0.91368,0.2646598046875
98,0.23412854914863904,0.91564,0.247363984375
99,0.2330017840862274,0.90244,0.27240203125
