epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.9345580259451087,0.19116,4.2853325
1,2.7181693009841137,0.262,3.661669375
2,2.343012905273682,0.32624,3.290453125
3,2.141768154425499,0.32668,3.234004375
4,2.010015444495739,0.37968,2.85211375
5,1.8974791727004907,0.4234,2.56833625
6,1.813947265346845,0.43652,2.491030625
7,1.7531467232948694,0.46336,2.363205
8,1.6895527224510143,0.42608,2.70947
9,1.645295059069609,0.39292,2.7589175
10,1.5834934554803066,0.43808,2.5251925
11,1.5494624693424275,0.47892,2.247438125
12,1.5085945266943712,0.4792,2.290739375
13,1.4697554948238225,0.48976,2.34651875
14,1.4305153225476925,0.48764,2.223956875
15,1.3977853525907566,0.50932,2.11437125
16,1.347295302993212,0.511,2.2019675
17,1.3362950067489574,0.53424,2.03214375
18,1.2900788065714714,0.54244,1.944128125
19,1.256711048957629,0.5262,2.023913125
20,1.2440693051769183,0.554,1.886508125
21,1.1961981791716356,0.5502,1.8779521875
22,1.168831070837302,0.51548,2.0870559375
23,1.1628132214148839,0.56792,1.899834375
24,1.1133843392897875,0.58388,1.7561959375
25,1.0756493023572824,0.55652,1.8871209375
26,1.066257191201051,0.54188,2.089689375
27,1.043832982197786,0.59168,1.7926821875
28,1.0023436225377595,0.57332,1.89025
29,0.9848397234693552,0.5552,1.898994375
30,0.9529723400870959,0.59032,1.79976
31,0.9324005167835798,0.58552,1.8031803125
32,0.9018533048339379,0.60028,1.755273125
33,0.8789536269047321,0.60708,1.6904403125
34,0.8736180168313857,0.60276,1.7330659375
35,0.8502655340692936,0.5646,2.04078375
36,0.8056450302784259,0.5576,1.965969375
37,0.7887451344957719,0.60028,1.818963125
38,0.7695735699664323,0.63448,1.7289665625
39,0.731678057461977,0.61308,1.6741534375
40,0.7011396150367383,0.62476,1.6700865625
41,0.6829741684099039,0.61992,1.734225
42,0.6523277894235574,0.6194,1.790951875
43,0.6525772756490952,0.6382,1.611680625
44,0.6028174931804339,0.61476,1.739424375
45,0.6016237764404371,0.63224,1.69336375
46,0.6006198598979375,0.62372,1.6853425
47,0.5547193914460831,0.6448,1.564078125
48,0.5507513763239751,0.63132,1.7383409375
49,0.5463009464244047,0.64024,1.789498125
50,0.5473189600862753,0.639,1.81432875
51,0.5204188571048852,0.64652,1.6799534375
52,0.5121322450442956,0.64828,1.7090665625
53,0.47426537677454644,0.63864,1.826939375
54,0.46871554822875905,0.63752,1.8389784375
55,0.45279633869918495,0.65316,1.7705890625
56,0.4305202885029408,0.65968,1.8158178125
57,0.42647929126635575,0.64636,1.6430803125
58,0.4178317620490606,0.65408,1.7049671875
59,0.4313485655360497,0.65472,1.8811409375
60,0.40154934698381484,0.66052,1.907655625
61,0.3869338244772874,0.65648,1.720419375
62,0.3917178629587094,0.6628,1.7727090625
63,0.38099049432919574,0.56768,2.05914125
64,0.39012554335670596,0.66292,1.6379034375
65,0.362754427565214,0.6686,1.6211640625
66,0.3780975533076204,0.67192,1.8169090625
67,0.34354078848488057,0.67712,1.69917625
68,0.34098234992378795,0.67844,1.686566875
69,0.33916472383321095,0.66752,1.668679375
70,0.3276477898112856,0.6706,1.5768309375
71,0.3217120483541527,0.66604,1.62252375
72,0.31104273220094353,0.68192,1.7881184375
73,0.32146054685402375,0.67124,1.62660625
74,0.2996460457977194,0.67536,1.5478409375
75,0.2965800480511135,0.67836,1.5382065625
76,0.31867563714965796,0.67916,1.6030509375
77,0.30392628701594776,0.68176,1.5130428125
78,0.28749611638247585,0.6814,1.79716125
79,0.29015485873111546,0.68492,1.814461875
80,0.2787399291872787,0.6876,1.7740065625
81,0.28006051216895383,0.68336,1.6288053125
82,0.27995642662669223,0.67488,2.0734125
83,0.25100471667993146,0.68996,1.8067459375
84,0.25294302858842105,0.69108,1.5046259375
85,0.26701850494226587,0.68688,1.938736875
86,0.24341826263862926,0.6942,1.8165275
87,0.24822008852154398,0.69028,1.800285625
88,0.2524678271132497,0.68672,1.86098875
89,0.27332239138344544,0.674,1.50014125
90,0.23537459978475594,0.68744,1.8243540625
91,0.265745578166575,0.69756,1.656333125
92,0.25855857231773627,0.68928,1.82632375
93,0.2362659085625544,0.68968,1.8533509375
94,0.23681208265658754,0.6926,1.6889465625
95,0.23174467143148947,0.69484,2.0176159375
96,0.23712918007125458,0.69912,1.6228275
97,0.22683187854738954,0.68712,1.790625625
98,0.22153522052730507,0.68816,2.016561875
99,0.21816267608067927,0.68924,1.7353290625
