epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.3387603630273106,0.33316,3.029539375
1,2.7666126703604674,0.35188,2.913521875
2,2.627097184077287,0.3814,2.745134375
3,2.56712597150069,0.39136,2.701833125
4,2.5037503830897503,0.384,2.764455
5,2.47396389566935,0.40108,2.64346125
6,2.407196131272194,0.40368,2.6287075
7,2.383305311203003,0.41956,2.5594425
8,2.3560866736448727,0.42824,2.52729
9,2.316855864647107,0.4184,2.5617175
10,2.2970820252711954,0.4368,2.50628875
11,2.2779452273478875,0.44748,2.442586875
12,2.2593670250513616,0.44172,2.48854375
13,2.2396033734847336,0.44848,2.423861875
14,2.2118316969046226,0.44716,2.42618
15,2.210375365538475,0.4424,2.446625
16,2.195704092964148,0.45088,2.40989
17,2.166577162650915,0.45304,2.401350625
18,2.1461050258233,0.45676,2.389145
19,2.1308155915676017,0.4622,2.338430625
20,2.1137497077385583,0.46904,2.33383
21,2.096236460866072,0.47224,2.32023625
22,2.0951497172697997,0.464,2.34925375
23,2.0711994889454965,0.4744,2.29294
24,2.0511922545922108,0.47472,2.293486875
25,2.0320949271703377,0.47792,2.2937075
26,2.0252330215313497,0.48056,2.27756375
27,2.0068404456743827,0.48532,2.27205625
28,2.0060689002275467,0.48324,2.27705875
29,1.9944888739249644,0.4938,2.213619375
30,1.9747226704389622,0.48208,2.260216875
31,1.964654647769072,0.48396,2.255993125
32,1.9584115755099516,0.50384,2.18705875
33,1.936608585409629,0.5006,2.190934375
34,1.9306407551734874,0.49732,2.19810375
35,1.9156233767668407,0.49096,2.22883875
36,1.9091109824486268,0.49728,2.202055625
37,1.88420230952593,0.50944,2.1479778125
38,1.876554711124836,0.49012,2.250718125
39,1.873957382562833,0.5016,2.15467125
40,1.8603298495977352,0.50264,2.167515625
41,1.8502761729252644,0.51588,2.12228625
42,1.8268988675031907,0.49496,2.214183125
43,1.8503525681220567,0.51128,2.13442375
44,1.825792377957931,0.51356,2.124448125
45,1.7985200144541569,0.50624,2.171256875
46,1.7810578315685957,0.5112,2.130760625
47,1.7799285749594371,0.51236,2.145755
48,1.7793544221382875,0.51896,2.0898915625
49,1.7658730844656627,0.51788,2.107664375
50,1.7708297497951067,0.50956,2.15095375
51,1.7581243236095478,0.50872,2.180316875
52,1.742327427252745,0.51644,2.09992875
53,1.7319127665116236,0.51912,2.088929375
54,1.7269857342426593,0.53168,2.044391875
55,1.7135678514456139,0.52544,2.08706375
56,1.7161171245269287,0.52924,2.035835
57,1.7137321948240964,0.52488,2.0757665625
58,1.7000354463473344,0.51792,2.1213825
59,1.6831429203351338,0.52952,2.050185
60,1.6522511133016684,0.52224,2.101476875
61,1.6588152662301674,0.52032,2.089811875
62,1.6528775776043916,0.52724,2.067664375
63,1.668044890348728,0.53884,2.003011875
64,1.6416078408559163,0.5218,2.091895625
65,1.64177279594617,0.53792,1.9953478125
66,1.6435709664454827,0.53468,2.024231875
67,1.6281326470466762,0.54364,1.9853815625
68,1.6047622038003726,0.53452,2.0523225
69,1.6048580415737934,0.54348,1.9896878125
70,1.616267788486603,0.53992,2.005490625
71,1.5955322270209973,0.53368,2.041046875
72,1.5790808495038595,0.53584,2.01844375
73,1.6052754712410462,0.51732,2.1094075
74,1.5820588244077487,0.5304,2.05616625
75,1.5803637191271172,0.546,1.994333125
76,1.5748272584034846,0.5442,1.987198125
77,1.5766933869857054,0.52968,2.047049375
78,1.5566491851439843,0.534,2.042373125
79,1.5508515586455662,0.54872,1.9691853125
80,1.5504175936564422,0.5482,1.9693115625
81,1.5364299913247426,0.54052,2.00853
82,1.534788592503621,0.54616,1.968204375
83,1.5391191427524273,0.54592,1.9906225
84,1.530879299228008,0.54904,1.9584965625
85,1.5346434001739209,0.54932,1.957765625
86,1.5324097554653118,0.52452,2.10771
87,1.5219257940084507,0.505,2.20808875
88,1.5035621187625787,0.55304,1.9446496875
89,1.5034388383993735,0.48532,2.31397875
90,1.4967300781072714,0.54996,1.969518125
91,1.476898968219757,0.55228,1.948860625
92,1.481299605507117,0.55516,1.9537521875
93,1.495403073537044,0.55408,1.949136875
94,1.4812347476298993,0.5528,1.957886875
95,1.4893367072710624,0.54064,2.01671
96,1.456570184765718,0.545,1.9805075
97,1.493703632018505,0.55356,1.9471175
98,1.466865945702944,0.53148,2.07230875
99,1.4727175678962316,0.545,1.989869375
