epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9613388379414876,0.712,1.3994140625
1,1.0994323372840882,0.792,0.98095703125
2,0.7518029093742371,0.808,0.74267578125
3,0.529969722032547,0.84,0.56787109375
4,0.43297836780548093,0.864,0.492919921875
5,0.3231007933616638,0.868,0.42236328125
6,0.2990313470363617,0.86,0.4599609375
7,0.23410602211952208,0.852,0.46142578125
8,0.20702944397926332,0.848,0.47509765625
9,0.16455958187580108,0.856,0.473876953125
10,0.15025598108768462,0.876,0.410400390625
11,0.13667709231376649,0.876,0.362548828125
12,0.11228172481060028,0.88,0.375
13,0.10043449401855468,0.884,0.361083984375
14,0.09683500602841377,0.892,0.3544921875
15,0.08539053127169609,0.888,0.35986328125
16,0.0773707777261734,0.884,0.35400390625
17,0.06341191381216049,0.904,0.35107421875
18,0.06443141847848892,0.892,0.352294921875
19,0.08726839274168015,0.888,0.34716796875
20,0.05417992994189262,0.884,0.355712890625
21,0.09277381300926209,0.888,0.3642578125
22,0.041905764117836954,0.884,0.380859375
23,0.046902865171432495,0.896,0.362060546875
24,0.04112853035330773,0.896,0.339111328125
25,0.0532037690281868,0.88,0.37841796875
26,0.04267446361482143,0.888,0.37060546875
27,0.038570511713624,0.896,0.361572265625
28,0.05090582109987736,0.9,0.382080078125
29,0.05592716708779335,0.9,0.375732421875
30,0.03673707246780396,0.896,0.3779296875
31,0.053639181703329084,0.876,0.386474609375
32,0.030628272145986558,0.896,0.383544921875
33,0.05863628685474396,0.892,0.418212890625
34,0.01926286704838276,0.896,0.375244140625
35,0.026734884828329086,0.888,0.400146484375
36,0.017697104066610337,0.904,0.376953125
37,0.03718672208487987,0.904,0.36572265625
38,0.02181708663702011,0.904,0.3623046875
39,0.017029482498764993,0.9,0.36083984375
40,0.027981969900429247,0.904,0.37646484375
41,0.031911187805235386,0.9,0.3916015625
42,0.023580515384674074,0.892,0.431396484375
43,0.02070108661428094,0.896,0.42041015625
44,0.016116827819496395,0.892,0.40625
45,0.020053646713495254,0.884,0.406494140625
46,0.03047727718949318,0.872,0.4365234375
47,0.037781800422817466,0.884,0.41455078125
48,0.02853785306215286,0.876,0.417724609375
49,0.03802147060632706,0.876,0.388671875
50,0.01980840228497982,0.892,0.395263671875
51,0.012178506329655647,0.896,0.39794921875
52,0.02305346503853798,0.88,0.44970703125
53,0.028578195627778767,0.892,0.410400390625
54,0.020535698905587197,0.892,0.434326171875
55,0.023052993789315225,0.908,0.40283203125
56,0.03449452705681324,0.9,0.3955078125
57,0.01400693953037262,0.9,0.382568359375
58,0.0376976503059268,0.896,0.37939453125
59,0.016698435042053462,0.904,0.381103515625
60,0.013330749981105328,0.904,0.38525390625
61,0.04112627767026424,0.904,0.3984375
62,0.025605517253279687,0.9,0.38818359375
63,0.01698761573061347,0.9,0.398681640625
64,0.04452275577932596,0.904,0.410888671875
65,0.029023577552288772,0.892,0.41455078125
66,0.04159631319344044,0.892,0.419677734375
67,0.014239670149981976,0.892,0.406982421875
68,0.020036981906741858,0.896,0.410888671875
69,0.014168372377753258,0.884,0.435546875
70,0.016473169066011907,0.892,0.412841796875
71,0.04323721406981349,0.884,0.46240234375
72,0.015766999684274197,0.88,0.453369140625
73,0.035960528254508975,0.888,0.43359375
74,0.027226936444640158,0.892,0.41552734375
75,0.017102374602109192,0.892,0.3994140625
76,0.014779569767415523,0.88,0.4208984375
77,0.03145430032163858,0.888,0.41064453125
78,0.04562968388199806,0.864,0.4423828125
79,0.0219144887290895,0.896,0.394775390625
80,0.017426203936338425,0.904,0.38525390625
81,0.035529610514640805,0.88,0.40869140625
82,0.016565286181867124,0.888,0.394287109375
83,0.021320006996393203,0.904,0.4052734375
84,0.0297221596352756,0.876,0.43017578125
85,0.03079426446929574,0.884,0.413330078125
86,0.04773631962016225,0.888,0.402587890625
87,0.009304051287472248,0.884,0.413330078125
88,0.022559143882244826,0.892,0.429931640625
89,0.013010996021330356,0.892,0.4208984375
90,0.013674159906804562,0.896,0.40771484375
91,0.018931053578853607,0.876,0.4423828125
92,0.009927915129810571,0.884,0.436767578125
93,0.061183265224099156,0.88,0.432861328125
94,0.031148457992821933,0.864,0.449462890625
95,0.03414567746222019,0.876,0.4091796875
96,0.02060217410326004,0.88,0.395263671875
97,0.03313106521964073,0.884,0.3779296875
98,0.024077631812542678,0.888,0.380615234375
99,0.008866644464433193,0.888,0.375244140625
