epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.4617969915270805,0.001260342772170868,0.0006305754425748244,0.9963431341999789,0.0006305768843264512,0.008742451241769797,0.004390848281419606,0.00441993448025213,0.4049664425087296,0.0487667614533023,0.02499648271939721,0.024996538356929204,0.999910735046273,0.021980866162456206,0.011113707649630484,0.011190182141396677,0.6219135781333113
1,1.194967023531596,0.6614173332614216,0.4941440733444338,0.9834947418436738,0.49827763998127145,0.013599752321235304,0.006848277786080353,0.006947526452854799,0.3257999359565671,0.06338982351256513,0.03273953178940592,0.03326957604124565,0.6736827707892445,0.013245983798378724,0.006668333060926164,0.006821162201532986,0.23066387009331957
2,1.0674672603607178,0.5556929785565906,0.3847920555837314,0.9892707543826337,0.3864046228088018,0.010378728118259049,0.0052170654769517835,0.005242219481884751,0.5229275898916435,0.06490352259839814,0.0335486863549152,0.03377176680260745,0.8365904544345145,0.01675708683080874,0.008450930636200853,0.008573300441175477,0.3743842616302337
3,0.9627594828605652,0.9633436642773976,0.9292848937515653,0.9948202389549623,0.9338080092134027,0.22638871960205598,0.1278742540503348,0.13753760394085457,0.6440291270820593,0.3678980332526718,0.22564157016408481,0.238325305007614,0.8086782921710518,0.2968311992799442,0.17472448744409014,0.21770019339133007,0.46871225204386263
4,0.8560504794120789,0.9833683352320974,0.9672843543488875,0.9895925244005125,0.9772235880353778,0.2962953853095124,0.174408466703153,0.19323985453105438,0.6421532126346127,0.480982995193184,0.3173265602779698,0.4022365471588848,0.5992308362338071,0.35058471803202246,0.21345132742193754,0.2930161945891362,0.438216923115971
5,0.7476836800575256,0.9782751672658568,0.9574832301586523,0.9984501798926948,0.9589076140596962,0.5691735023649691,0.3984011508473222,0.5432000932796973,0.5998787263801209,0.5317567667974492,0.3626226066249115,0.37088734212176233,0.9416569994969557,0.5921252431117663,0.42218445573064967,0.7178167773732279,0.5060943991388847
6,0.6596027612686157,0.9859628314807923,0.9723175408926188,0.9956446058183946,0.976470285532056,0.6355201260942104,0.46670659781898066,0.6711421578250784,0.6055151503984361,0.6054452217850198,0.434651211105116,0.4761053382031008,0.832661392509258,0.6498677698504325,0.4829418851173791,0.7573108717001952,0.5721154649791331
7,0.5841161529223124,0.9899261553019064,0.9800543026827507,0.9969886638652257,0.9829642214709603,0.6181639288090085,0.4482471534798272,0.5725497996795885,0.6735822644773223,0.6935458150563379,0.5310585605846022,0.5709247097488465,0.8839072853784852,0.6590159974960085,0.49234608397928054,0.655119275327014,0.6647553786953075
8,0.5282904088497162,0.991431103475742,0.9830084761810151,0.9963357853439924,0.986575058409888,0.5843069088144819,0.41332787606067484,0.7755811978235708,0.4696567898053383,0.7198167743483889,0.5626769960798353,0.6203095405924813,0.8581575881975078,0.6893630031305745,0.5270831936376698,0.7886279886233439,0.6145335919191393
9,0.4801147441069285,0.9942916828907837,0.9886485187708899,0.9946576690250771,0.9939265082514444,0.6091521180493997,0.4385719034509667,0.839350668100765,0.47886963824037415,0.7795343166634204,0.6391861248054618,0.7689367994359844,0.7910138298258637,0.626935614543408,0.4579067357641806,0.9155562239057505,0.47830727280056407
10,0.42985872030258176,0.994781394847964,0.989617306806973,0.9940088888741583,0.9955557362236284,0.7193278886949271,0.5620595308552596,0.7804045077929711,0.6679487413872249,0.7886640266102757,0.6516294984581308,0.8146939929120274,0.7650438738428746,0.6877281286523784,0.5247870226634651,0.8911329347309233,0.5609576982149141
11,0.3956157863140106,0.9946943981222325,0.9894450011415927,0.9964658194638827,0.9929297079424195,0.6735901935602819,0.5087889729574638,0.7592981220971855,0.6067171753095212,0.8062774602779355,0.6756066240306654,0.7573356136029243,0.8624985975602482,0.7028805080212334,0.5434744949427512,0.8415897995963403,0.6047152560658793
12,0.3631770034631093,0.9950474564155859,0.9901440997589032,0.9943057724100876,0.995790824142101,0.6931801337040531,0.5313647362740483,0.831701831291773,0.5954402818384522,0.8003584706443448,0.667383264736239,0.8257068551396516,0.7771484805055009,0.724553212482908,0.5694329339566173,0.8607765499734097,0.6274156998362056
13,0.33793746630350746,0.9953349707576481,0.990713519043543,0.9953481392700952,0.9953221903365773,0.710031196440443,0.5511202281471966,0.8160328049175164,0.6294542770319014,0.8179026162388751,0.6921172740129389,0.8175915085466918,0.8187409660483104,0.736116558427241,0.5831402371780083,0.8892155610222413,0.6289695704935326
14,0.3145955125490824,0.9957150632102535,0.9914670326364449,0.9960819699595899,0.9953486767893854,0.7452207643807638,0.594712641433822,0.8033153662390077,0.6962795788010084,0.8349193053941106,0.7168775816229392,0.8235811398714659,0.8469953786961881,0.7005380765644471,0.5413941456425767,0.9134412466860866,0.5707081255950305
15,0.2942484140396118,0.9884532224626673,0.9771779594798918,0.994492120234302,0.9824942710247918,0.7535296926411621,0.6050570573326599,0.789891634791987,0.7213667659554012,0.6380587225376176,0.4700833989492676,0.5385336577791878,0.7868538655309764,0.4877321057913536,0.3245334929525419,0.38591918051794677,0.670061407385989
