epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3474508289277085,0.80256,0.9548853125
1,0.8402624376236446,0.84548,0.66213375
2,0.6096537761271946,0.87252,0.445397890625
3,0.4980391793780857,0.87708,0.380959765625
4,0.4338644106709768,0.87608,0.374768359375
5,0.392944032710696,0.84564,0.4426759375
6,0.36668827822284095,0.88912,0.321057578125
7,0.3536593081459167,0.84608,0.414110078125
8,0.3439918839269214,0.86716,0.368102265625
9,0.3276542205186117,0.88736,0.3204384375
10,0.32384121749136185,0.89176,0.30012328125
11,0.31169131942211636,0.8942,0.303456484375
12,0.3087141446414448,0.90096,0.28265171875
13,0.29701762764699874,0.88472,0.322324453125
14,0.29273541023333866,0.84168,0.428055859375
15,0.286238868794744,0.8934,0.311076328125
16,0.28640075418211164,0.91692,0.246475390625
17,0.27846633299948675,0.84076,0.421462109375
18,0.2798473128960246,0.91992,0.238807890625
19,0.27624460380701793,0.90796,0.26032890625
20,0.27090732599534684,0.90876,0.272095
21,0.2700203804979249,0.91108,0.2521878125
22,0.26809954749686377,0.9114,0.250363125
23,0.26529491799218313,0.91688,0.244858203125
24,0.2627638078161648,0.89036,0.306790546875
25,0.2588685482503876,0.91456,0.242632421875
26,0.25597496129690656,0.907,0.264519921875
27,0.2559486853461417,0.92164,0.2252101953125
28,0.2564969313523126,0.91108,0.2492805078125
29,0.25004177173924824,0.90636,0.2718946484375
30,0.24672359464660523,0.91196,0.262449375
31,0.24692110327028094,0.92192,0.2296404296875
32,0.24759362472428215,0.92868,0.208443359375
33,0.24565593023148793,0.90544,0.2774540625
34,0.24293731957200973,0.91328,0.2509648046875
35,0.24111235626633204,0.89512,0.30139859375
36,0.2442148274609021,0.908,0.2580929296875
37,0.240014530363537,0.90108,0.283126640625
38,0.2372165685371747,0.92732,0.210026640625
39,0.2361409759947232,0.91708,0.236904921875
40,0.23756505336080277,0.92652,0.2131746875
41,0.23630544661529482,0.89328,0.30340875
42,0.23379950355442744,0.919,0.2315565625
43,0.23485994835694632,0.92576,0.213399375
44,0.23590953624437724,0.89076,0.309441875
45,0.23187277714411417,0.92684,0.2098519140625
46,0.23390189558267593,0.89436,0.30318390625
47,0.23644213591303145,0.91104,0.261365546875
48,0.2328166558392464,0.92688,0.212095625
49,0.22818396961878215,0.92252,0.2190801953125
50,0.23314734276324983,0.90368,0.2652265625
51,0.22913032959377955,0.91564,0.24472375
52,0.2285860769805454,0.9308,0.199155625
53,0.23449685034297763,0.92228,0.21941328125
54,0.22750828687160735,0.92712,0.2053240625
55,0.22835321724414825,0.92736,0.2063922265625
56,0.23155067447159025,0.90268,0.277836875
57,0.22759350862294908,0.91148,0.254740625
58,0.22759601048060826,0.92616,0.2087515625
59,0.22596713143681724,0.91904,0.2327453125
60,0.22471383379565346,0.92848,0.205943828125
61,0.22248088852280662,0.89896,0.29120578125
62,0.22568519307034357,0.93068,0.196319921875
63,0.2239454694920116,0.9288,0.2023031640625
64,0.22698597586344157,0.92612,0.2082021484375
65,0.2222776301796474,0.92856,0.202035234375
66,0.22466481760853813,0.92968,0.2002590234375
67,0.2239594944412746,0.92496,0.21565734375
68,0.2223379478331596,0.9262,0.2061612890625
69,0.22096895804953953,0.90464,0.272588203125
70,0.22097953704614487,0.92728,0.203930234375
71,0.22356434911489487,0.92468,0.2146283984375
72,0.22147109099323786,0.9196,0.22849078125
73,0.2217178162601259,0.91376,0.246188125
74,0.21841104872643002,0.92924,0.205118359375
75,0.22106680344967616,0.922,0.22515890625
76,0.22236132266975583,0.92788,0.206542265625
77,0.21701216804129736,0.93304,0.19041875
78,0.2240050280141452,0.9004,0.283288203125
79,0.2140064628587829,0.92952,0.2013155859375
80,0.2242830293992209,0.90608,0.2641641796875
81,0.2214335756642478,0.93176,0.19474171875
82,0.21857748700985832,0.92584,0.2079137109375
83,0.2161684942150873,0.9246,0.2176996484375
84,0.21988025508702747,0.93284,0.1910861328125
85,0.22406809493189767,0.921,0.227615859375
86,0.22419707074997916,0.92412,0.22054640625
87,0.21963113499066186,0.92016,0.2211762109375
88,0.21763233071754848,0.91848,0.229841328125
89,0.21768269380406727,0.91636,0.242315703125
90,0.2195343915668745,0.92448,0.2095549609375
91,0.21418957128411248,0.92628,0.208958671875
92,0.21887467706960345,0.93212,0.1893982421875
93,0.21625849155206528,0.90744,0.262043203125
94,0.2133653083490947,0.92896,0.200050546875
95,0.2216989691295321,0.92636,0.2090825
96,0.21696917972867452,0.92212,0.2222786328125
97,0.21889677903954946,0.9298,0.1999053515625
98,0.22225411259938802,0.91368,0.246148125
99,0.21728689838496465,0.93276,0.1893922265625
