epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1394301787728355,0.7825249319336528,0.10008730337518977,0.06945215291932873,0.5507643354377052,0.08591508314527414
1,0.1312596308876221,0.7934206292796361,0.14046918884021223,0.08958961555113944,0.49325176186837694,0.11703560888282293
2,0.12820174431085193,0.8045699753600635,0.1580170008396837,0.10400006349909942,0.5036419774952562,0.1342748426839475
3,0.12574003189557084,0.8105876552803852,0.15956815480563336,0.10545844171702377,0.5312910047776656,0.1293308882073472
4,0.12413512254869075,0.8119180994094047,0.18907910504445494,0.12387468638359704,0.5060973099952601,0.159208828473859
5,0.12225558791358612,0.8177918234019782,0.1487926081157896,0.09759183469527126,0.47178457343823754,0.12354417231340513
6,0.1201269815210253,0.8203115594925054,0.18031037667519914,0.11638878914263802,0.4978541907487188,0.14422315559131815
7,0.1179567369583406,0.8246199071654061,0.19375361787994339,0.12648641965612514,0.5004100831341497,0.16157679241207437
8,0.11527422581505227,0.8235323242599896,0.15723460081685875,0.1030974755418043,0.45985224948934755,0.12573937877208094
9,0.11233185235361912,0.8177866738904082,0.1396249057545015,0.09145820474375252,0.5336367397794808,0.1111710868896619
10,0.10854285906412099,0.8172903029161793,0.16468944824840387,0.1068576633524522,0.3892420786631495,0.13191122373291386
11,0.10435664435652525,0.8090183056246251,0.15513855262500914,0.10304005678657362,0.42742886278375664,0.13142978607603484
12,0.09919474204070866,0.8067008929181523,0.22316691346864728,0.14256092046954547,0.39716967128296443,0.1921438463789831
13,0.09442421435501035,0.7859076475336434,0.20626277710782806,0.1319041726658027,0.4604634201511546,0.1835797987418441
14,0.08844235753885617,0.7936689931762099,0.19788567964170073,0.12298344234170325,0.4082188274559758,0.1546324647937826
15,0.08178883827119869,0.7942886093507358,0.2116134873214861,0.13393349209246946,0.37464895677857496,0.16861990910790045
16,0.07577139478005272,0.788697119907699,0.22186911615448116,0.14071568934643827,0.36878807104193606,0.1841344363895236
17,0.0706652398987085,0.7940151887810162,0.22981284536404373,0.14582991961882313,0.4348284469248244,0.19355872671224325
18,0.06538280815890941,0.7942154379871168,0.23149147572439852,0.14653826306329945,0.36800809249774347,0.19566728265974526
19,0.06177585337335538,0.7836240484109154,0.22816941268588903,0.14302056615265565,0.3037916156586282,0.23087611429060775
20,0.0588986984435714,0.77967378091005,0.24257947998088758,0.15117874562181172,0.34348804477697087,0.22984775186320308
21,0.05598716275447881,0.7961550933844751,0.24235503182174106,0.1537881675314226,0.36621271468512434,0.20975130805462885
22,0.05388856064344413,0.7839636671473458,0.26032458157316624,0.16322428194323682,0.32184663014481685,0.23631094575119746
23,0.051972291283738356,0.7837852624827566,0.24022603720308552,0.14970810254844,0.3355481727586961,0.22460458527437235
24,0.05193884779490825,0.7879382303915974,0.25202256109610943,0.1590909030676023,0.351564446924564,0.22089903167367508
25,0.04816917315321533,0.7877036424083393,0.27845770394102515,0.17619640843499726,0.3599110780269995,0.25806911856967996
26,0.04780517701951076,0.7851933636547732,0.2635072094432449,0.16706602694162928,0.3103443201546937,0.24128047237802347
27,0.04822857415006423,0.7930852130971081,0.24520344971365066,0.15477486375015992,0.36911188718686727,0.211275952014112
28,0.04648910331276344,0.7897766282683725,0.25007183886985707,0.1579596374815288,0.34679905836516595,0.24189916817271626
29,0.044762397272279486,0.775956631953547,0.27542938436634007,0.17294759557391587,0.3298840210505264,0.25656218422363375
30,0.04481218258948311,0.7862208899696588,0.2466237911937417,0.15708659983346468,0.3443789034881673,0.23171054848484476
31,0.04424202970863247,0.7828281767496489,0.26905609339145714,0.17055720181605857,0.2990058458311743,0.27917662012623295
32,0.041830801152268816,0.7781475864735705,0.2569919052976542,0.1605958580690468,0.3257159688038128,0.25422932699124867
33,0.04077746221178371,0.7941069002026181,0.24012259013301765,0.15116466246771967,0.39483268760472734,0.24304049928662255
34,0.04124755566858527,0.7943625961557246,0.24707456368061234,0.15614427797911407,0.4010611990159908,0.2605333775977383
35,0.041910055726092604,0.7844288789078563,0.23436862873006348,0.14599417306303478,0.3217970515871476,0.2802297164512
36,0.03895928875595258,0.7811506330270529,0.2614086761231042,0.16384785927945167,0.3508655344062759,0.2817302035415606
37,0.0396791938485541,0.7762627358736537,0.2589379339321082,0.16241190198063202,0.3186279578036019,0.2482726077859799
38,0.0387571324237414,0.7964213358919491,0.27045250206142835,0.17139063030839924,0.36204235382145417,0.2954537348842216
39,0.03793335560093462,0.7846596295785135,0.27009927883105855,0.17075359392964706,0.31307881216525385,0.3167424408280033
40,0.03747976720382882,0.7848713735942898,0.26110942687168526,0.16525472896987595,0.2648964759665403,0.33749833867526846
41,0.035797252629077105,0.785003618135344,0.26290729369383276,0.16585910915185273,0.33569480257409695,0.31947929162896044
42,0.03624709402413971,0.7898212218572185,0.2651046297863133,0.16782539342925157,0.34262101359991565,0.2969954776590973
