epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9167782271450217,0.9939146813087828,0.9879034635031755,0.9975566004292286,0.9902998980721963,0.673317400145149,0.5082238900699039,0.6224855745474537,0.7346851751312143,0.7926132635323395,0.6567352885282571,0.7053322294980481,0.9052100974711489,0.7205708160325659,0.5641293932762094,0.8128030357409677,0.6481894108397211
1,0.29659819661402237,0.9957494624857566,0.9915350009344207,0.9975855964971572,0.9939204003671002,0.7616491413062985,0.6155652472808438,0.7309529981591767,0.7957764221552533,0.8447670667170294,0.7314248462076138,0.7920027889651065,0.905435462632952,0.7461615617067942,0.5966272428568176,0.8850151510332661,0.6470558563789239
2,0.15406410907413445,0.9954616723558928,0.9909646172495673,0.9976904520870317,0.9932430551432189,0.752114788747892,0.6029952617797341,0.6760594975012292,0.8485941374547518,0.8366589848380843,0.7195123754846674,0.7746803962558195,0.9097445622548626,0.7644569713453861,0.6198496073509069,0.8904954307438796,0.671588024958212
3,0.1144527007454361,0.9950910552296648,0.9902302088309112,0.9984799695790815,0.9917252723800816,0.732973485712516,0.5791871455202277,0.7839481512945683,0.689169821489358,0.8311507803269167,0.7111737485211233,0.7443627224244653,0.9411422410509447,0.7973289134327819,0.6636963325260166,0.8036867899421691,0.7921116469799389
4,0.09622691581451814,0.9932050109726731,0.9865025406172074,0.9988141112095104,0.9876594359165011,0.640582147719455,0.4719515274388428,0.5557784283532305,0.7578352448112972,0.782963436965975,0.6438753637017035,0.6644596564949053,0.9541799317348444,0.7365944268386581,0.5838433807320528,0.675787759656438,0.8110766300726151
5,0.08332469280249154,0.9958986340555384,0.9918309043486155,0.9979211585008829,0.9938845008373013,0.752059372394678,0.6032166053177127,0.6701380145617595,0.8574023250589036,0.8513818566320217,0.7414227006948914,0.7932906569248059,0.9189614513656594,0.7781387571669692,0.6377520750341864,0.8381801578174207,0.726936602695418
6,0.07636202774406259,0.9967810234203822,0.993582796720629,0.9976580160915528,0.9959057045769348,0.7927790887721018,0.6572733204575568,0.721273968720765,0.880661149180341,0.8781955399682294,0.7829983541211113,0.8502227536099907,0.9082393071930204,0.8103083320300033,0.6820332592240244,0.8445469498005197,0.7796099365913466
7,0.07549974996767013,0.9951680915637752,0.9903827852609256,0.9982543850996126,0.9921010259867721,0.7938850583428918,0.6585823165741242,0.758028858867804,0.8337648006965549,0.8319242406607122,0.7122990179975209,0.7513591580881257,0.931987193448773,0.788965490006464,0.6521494034738047,0.8685567846095463,0.7236978792678547
8,0.06885957498760785,0.996450595938051,0.9929264219976163,0.9977816567439571,0.9951232837108628,0.7901861061483421,0.6535870267076047,0.7525286076340862,0.8325371974406017,0.8682493689769686,0.7672793360040336,0.8273277507547223,0.9136975810842893,0.8153726140769153,0.6888847851724444,0.8777125004498223,0.7621090116617892
9,0.066720071960898,0.9948790202523978,0.9898105721983477,0.9973631404534221,0.9924076100929253,0.7526043745410912,0.6038563483612837,0.6672946730597609,0.8644504139999564,0.8173005209729228,0.691551560599334,0.7510918521204925,0.8968114459855986,0.7718679945845583,0.6297602835068465,0.7437760108381561,0.8037261095639545
