epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.642859474963128,0.53316,1.2621378125
1,0.21713816250363985,0.55212,1.140166875
2,0.1731992785135905,0.577,1.1442503125
3,0.15022230302294096,0.62832,1.128813125
4,0.1316389750689268,0.65376,1.1978728125
5,0.11989741238454978,0.68572,1.0470025
6,0.11010710929830869,0.59684,1.2815365625
7,0.10159454966584841,0.62844,1.198214375
8,0.09537507437169551,0.56696,1.2910659375
9,0.09413695711642504,0.5822,1.293995
10,0.0866739879300197,0.61332,1.2650528125
11,0.08242873194317023,0.6558,1.194926875
12,0.07936846890797218,0.62104,1.2814428125
13,0.07607640475034713,0.58848,1.306889375
14,0.07438265112539133,0.59932,1.2633746875
15,0.0699187141408523,0.70944,0.94377484375
16,0.07129901104917129,0.493,1.55500625
17,0.0690895339846611,0.5582,1.3735875
18,0.06712241529176632,0.55908,1.34957
19,0.06402827297026913,0.5826,1.320830625
20,0.06348268422608574,0.58072,1.34975875
21,0.060400297380983826,0.62304,1.1948325
22,0.06072334572051962,0.5676,1.3469875
23,0.05863901263102889,0.51808,1.4946971875
24,0.058225271639724574,0.6608,1.170486875
25,0.057540152731041114,0.64876,1.1503475
26,0.058314679904530445,0.68112,1.0536890625
27,0.05600138283645113,0.60304,1.2635175
28,0.05504477551827828,0.6076,1.228901875
29,0.055125869053105514,0.65932,1.095106875
30,0.05356552825619777,0.66444,1.0580796875
31,0.054416394711782536,0.6328,1.18752625
32,0.05366085487107436,0.53596,1.480314375
33,0.05058829483265678,0.68876,1.0243534375
34,0.05189029059683283,0.57848,1.3206715625
35,0.052401473354548214,0.59732,1.26489625
36,0.05131516436735789,0.66496,1.0859871875
37,0.05064407007147868,0.65604,1.1540653125
38,0.048396420168379944,0.627,1.20922125
39,0.050352758162965375,0.69852,1.050565
40,0.050140893968443075,0.61184,1.222909375
41,0.05002013714363178,0.61792,1.1895534375
42,0.04837918044999242,0.64616,1.134993125
43,0.04687795288239916,0.64332,1.149639375
44,0.04544029569253325,0.634,1.1500265625
45,0.04693313825254639,0.63064,1.1723103125
46,0.04592843161895871,0.6238,1.18883
47,0.04833666468039155,0.61016,1.2347265625
48,0.04861785514901082,0.60916,1.2281134375
49,0.045773991389820974,0.66584,1.0984271875
50,0.046086286467810475,0.62412,1.17364625
51,0.046049283389002084,0.66152,1.1030428125
52,0.046594452597200874,0.67128,1.0897765625
53,0.045571822933852674,0.64352,1.1525875
54,0.04709561615561446,0.61568,1.2485590625
55,0.046538469915588694,0.61528,1.200675
56,0.04684758343733847,0.67372,1.0705
57,0.045935851484537125,0.6148,1.2320234375
58,0.04641606846824289,0.60776,1.2548659375
59,0.046004739589989185,0.62012,1.2225790625
60,0.0442652471549809,0.63444,1.173570625
61,0.04426516529172659,0.72604,0.936728125
62,0.04581120929059883,0.65856,1.1059371875
63,0.042949979063123464,0.61152,1.283738125
64,0.046272239744042355,0.6918,1.042219375
65,0.04401827804433803,0.64844,1.16999953125
66,0.04353268961422145,0.65184,1.148709375
67,0.04410718329871694,0.63724,1.17851375
68,0.044243843083580335,0.61892,1.24661875
69,0.04607067035511136,0.65292,1.1351015625
70,0.0439377471866707,0.6072,1.2792625
71,0.044602199314783014,0.6232,1.266634375
72,0.04537544613083204,0.63716,1.193888125
73,0.04267312344163656,0.62684,1.1978821875
74,0.04210706882178784,0.65868,1.1379321875
75,0.04345136536285281,0.6422,1.143588125
76,0.04375560834382971,0.65512,1.1005640625
77,0.04318086070319017,0.63872,1.150369375
78,0.04354341367259622,0.62148,1.214855
79,0.04390612300795813,0.6706,1.0644465625
80,0.04462065717205405,0.62904,1.201679375
81,0.044797997353598476,0.61452,1.259869375
82,0.043797729468594,0.6178,1.2441190625
83,0.04410754702364405,0.63608,1.1995665625
84,0.0433345977930973,0.66288,1.0827434375
85,0.042519657146185635,0.61008,1.2536575
86,0.04391128059476614,0.6778,1.0621634375
87,0.042646119203418494,0.63092,1.206414375
88,0.04015295369240145,0.636,1.166055625
89,0.041710542732228836,0.65828,1.11248375
90,0.04042498927563429,0.60432,1.279059375
91,0.042277709785848855,0.62336,1.237570625
92,0.04318527756569286,0.6794,1.061535
93,0.04169078434507052,0.61372,1.266760625
94,0.04248459898556272,0.64764,1.16821625
95,0.043544075768440965,0.6166,1.2641025
96,0.04276694862172008,0.632,1.220824375
97,0.041729140169918535,0.60192,1.296163125
98,0.04080276118280987,0.64824,1.1269046875
99,0.041819686368107796,0.607,1.2786240625
