epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.9489958292226063,0.48888,1.21699
1,0.5403092993299167,0.84768,0.447815234375
2,0.49073336243629456,0.78524,0.566720625
3,0.45446360180775325,0.82452,0.4712740625
4,0.4316392579674721,0.8574,0.4085584375
5,0.4185900989174843,0.83608,0.445229609375
6,0.40042431245247523,0.79756,0.60356328125
7,0.3893489628036817,0.88132,0.3335921875
8,0.3778128237525622,0.83284,0.43589375
9,0.367321980992953,0.85832,0.395420390625
10,0.3593735014398893,0.88748,0.33054015625
11,0.35210852871338527,0.88156,0.343031640625
12,0.33824596176544824,0.80556,0.51363578125
13,0.3360891664028168,0.85216,0.415269765625
14,0.3224784621099631,0.8554,0.387533671875
15,0.3251041390001774,0.87832,0.333640625
16,0.31158144454161324,0.8686,0.362960703125
17,0.31408619532982507,0.83016,0.434599375
18,0.3045421642065048,0.8458,0.39643484375
19,0.2984679569800695,0.87744,0.335143984375
20,0.29482656821608544,0.88792,0.304993828125
21,0.29578194429477056,0.87824,0.333635390625
22,0.28884199539820354,0.84224,0.40357859375
23,0.28385953322052954,0.89364,0.301492578125
24,0.2820784936348597,0.78964,0.62538015625
25,0.2727622660001119,0.88492,0.310261171875
26,0.28132484649618467,0.872,0.348081484375
27,0.273444418857495,0.7834,0.72892046875
28,0.27158726677298545,0.8942,0.30264078125
29,0.26711746394634245,0.884,0.316256015625
30,0.2585658434033394,0.88636,0.33133484375
31,0.26668509339292845,0.88884,0.311581484375
32,0.2587620085974534,0.87652,0.346145703125
33,0.25634842167298,0.8892,0.31235359375
34,0.25813965395092964,0.86924,0.3565059375
35,0.2517658545076847,0.8878,0.313833125
36,0.25599385807911557,0.8864,0.3284690625
37,0.24700588742891946,0.89108,0.32015796875
38,0.2525795692205429,0.7974,0.6093475
39,0.2513120370109876,0.87648,0.352601640625
40,0.24482379669944446,0.81768,0.54510984375
41,0.23890003884832064,0.8942,0.304248515625
42,0.2387665744125843,0.8228,0.50042359375
43,0.2407218207915624,0.88392,0.33547515625
44,0.23784232397874197,0.88992,0.31719125
45,0.2382613763709863,0.86284,0.36251515625
46,0.2338173967599869,0.87476,0.342620234375
47,0.2353161899248759,0.87656,0.359060703125
48,0.2327568509678046,0.8658,0.37884015625
49,0.23380158483982086,0.87156,0.365956015625
50,0.23068666383624076,0.87672,0.34155546875
51,0.23072566365202268,0.89004,0.327413515625
52,0.22830678696433704,0.86844,0.36699796875
53,0.225367101530234,0.89184,0.319111328125
54,0.22791349689165752,0.89076,0.321643984375
55,0.22629090070724486,0.86356,0.373057890625
56,0.22157609010736148,0.88892,0.33332875
57,0.22485515164832273,0.8958,0.32786296875
58,0.2245867516597112,0.88948,0.328732421875
59,0.22637128447492919,0.87936,0.342852265625
60,0.21535845339298249,0.88084,0.346514921875
61,0.21431476245323816,0.86332,0.3837784375
62,0.221546858176589,0.8266,0.50797828125
63,0.222626898214221,0.88424,0.3339471875
64,0.21254680131872494,0.89036,0.32358875
65,0.21710751026868821,0.87984,0.342218515625
66,0.212614811634024,0.86068,0.386164453125
67,0.21145573916534582,0.8792,0.352209375
68,0.2074854027479887,0.87292,0.358429765625
69,0.2169372870773077,0.86396,0.388521640625
70,0.2169745159894228,0.87864,0.3465688671875
71,0.21159016783038775,0.8812,0.34136828125
72,0.21250864220162233,0.88828,0.330475625
73,0.21081965409219264,0.86644,0.377199921875
74,0.21139498333136242,0.88748,0.327532890625
75,0.21466905077298482,0.88848,0.33365453125
76,0.2110655711591244,0.8826,0.348418828125
77,0.20766680590808392,0.8854,0.33124828125
78,0.21130556330084801,0.88668,0.331655703125
79,0.20741872680683932,0.8814,0.33503609375
80,0.20704851577679317,0.8114,0.6224125
81,0.20714903809130192,0.87812,0.356248671875
82,0.20711127638816834,0.87556,0.34930484375
83,0.20662321438392003,0.88492,0.34409296875
84,0.2082168898979823,0.88004,0.33732984375
85,0.21116732033590477,0.87956,0.34337140625
86,0.20937166050076483,0.88248,0.3367659375
87,0.20816179568568866,0.84736,0.436760234375
88,0.20588590865333875,0.88752,0.336045390625
89,0.20441957235336303,0.8698,0.3697428125
90,0.2114340578019619,0.81708,0.55630734375
91,0.20497884852190812,0.82884,0.501189375
92,0.20745908923447132,0.83768,0.482460390625
93,0.20627437678476174,0.87032,0.382238984375
94,0.20019678483406703,0.89212,0.317720703125
95,0.19791427272061507,0.86852,0.3889659375
96,0.21127189584076406,0.86736,0.3913353125
97,0.20509001468618712,0.86432,0.385191875
98,0.20201996815701326,0.8586,0.410590859375
99,0.19857080233593782,0.80976,0.65680046875
