epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.028261768170439,0.27108,3.4720175
1,2.789060870806376,0.32132,3.15701
2,2.404369149452601,0.32392,3.147191875
3,2.2010685358292017,0.38112,2.833785
4,2.0449597174540544,0.39992,2.742385625
5,1.9634385452820704,0.41984,2.595636875
6,1.8685514227702067,0.42368,2.645435
7,1.7706809395398848,0.39984,2.761200625
8,1.7404647503907864,0.44724,2.40906375
9,1.6826351422529955,0.44612,2.47544625
10,1.6151631203217385,0.42288,2.820525
11,1.5885414347434654,0.4416,2.50053
12,1.5375758707523346,0.51392,2.103691875
13,1.490915983915329,0.47932,2.25183125
14,1.4466227304476957,0.52156,2.0082975
15,1.4288552032831388,0.5116,2.1083925
16,1.3730843315521877,0.51908,2.1550840625
17,1.3406018981566796,0.48148,2.28595125
18,1.3047141085068386,0.52644,2.029895625
19,1.2747820019721985,0.5404,1.96331
20,1.247455599025274,0.52952,2.082784375
21,1.216752868050184,0.54688,1.91418625
22,1.183193907714807,0.5256,2.04144625
23,1.1751577430046523,0.52888,2.063349375
24,1.1130980379306352,0.55212,1.982974375
25,1.0972399551134844,0.55736,1.86545625
26,1.0838001515620794,0.58232,1.7973128125
27,1.0695986571984413,0.56532,1.8400746875
28,1.0209138521399252,0.59216,1.7410771875
29,0.9970448670478967,0.56948,1.8895878125
30,0.9613331116926975,0.5946,1.7638296875
31,0.9313425767498139,0.56916,1.9232428125
32,0.9000677304008068,0.60068,1.7163421875
33,0.882967278552361,0.5764,1.8331359375
34,0.8702466795459772,0.61184,1.7131775
35,0.8515920035350018,0.62484,1.6365584375
36,0.8102129757977449,0.6084,1.7571446875
37,0.7763999492312089,0.61352,1.7812434375
38,0.7712888134022554,0.59388,1.8028828125
39,0.7441004075300999,0.58944,1.782575625
40,0.7223801066478094,0.60668,1.747396875
41,0.7140165466146592,0.614,1.7978946875
42,0.677074920768157,0.63012,1.6234128125
43,0.654567164201767,0.61968,1.8026203125
44,0.6481485708783834,0.62196,1.66928125
45,0.6043797010221542,0.63092,1.70794375
46,0.5893941679253027,0.62644,1.58983125
47,0.5904751513630916,0.62792,1.6485403125
48,0.5505115702175177,0.60116,1.870553125
49,0.5518558133298006,0.62964,1.8273846875
50,0.5495628724591091,0.60376,1.895320625
51,0.5005724781121199,0.62624,1.997215
52,0.5014809638452835,0.6418,1.795815625
53,0.4687265798640557,0.63968,1.7327009375
54,0.4648550778436355,0.6482,1.8687715625
55,0.4705980995622201,0.65016,1.638708125
56,0.4359799017890906,0.65468,1.6549478125
57,0.44642878701098454,0.63308,2.016278125
58,0.3998671638277861,0.62984,1.9538559375
59,0.4087031819881537,0.65396,1.701276875
60,0.42897067319315213,0.65252,1.8316728125
61,0.38295819949454224,0.64368,1.81665875
62,0.3857274349922171,0.65812,1.7967984375
63,0.3890348058910324,0.6606,1.6818571875
64,0.37435524862928266,0.66764,2.030405625
65,0.3673991090021072,0.65908,2.0663625
66,0.37270625561284715,0.65136,1.7757125
67,0.3526416713467393,0.66496,2.005075
68,0.32473669057855237,0.66988,1.539379375
69,0.32918124839376944,0.65936,1.9599203125
70,0.32250810830065835,0.67352,1.671600625
71,0.3263416081093825,0.66764,1.6849596875
72,0.32710962063179183,0.66696,1.7279125
73,0.3157121976121114,0.67352,1.693408125
74,0.3032052017724476,0.68324,1.6377415625
75,0.30064719751811564,0.6752,1.7604590625
76,0.29229510457326585,0.67208,1.981716875
77,0.3076351068627376,0.67864,1.8216384375
78,0.30175839639149415,0.68152,1.941856875
79,0.3066542341779822,0.68364,1.9983271875
80,0.27731433202727485,0.67732,1.725649375
81,0.27459159086291224,0.68152,1.8278784375
82,0.2683147295163228,0.6828,2.023953125
83,0.27983599251661545,0.6826,1.7541115625
84,0.27512930056605583,0.67476,1.5143825
85,0.27422230854893154,0.69248,1.7334284375
86,0.26802981624570793,0.69092,1.8566565625
87,0.25479659120528364,0.68588,2.0364884375
88,0.2702331285362538,0.68456,1.6603121875
89,0.24726956840962744,0.68352,1.753058125
90,0.25772566662337154,0.6884,1.6082259375
91,0.24604580577653953,0.67816,1.596209375
92,0.2527549989843884,0.69472,1.739885
93,0.2432718272201526,0.69252,1.69189875
94,0.26830284372091484,0.6892,1.670688125
95,0.24271415434897137,0.69352,1.69670875
96,0.21826600645764324,0.69572,1.6257296875
97,0.24028339703233006,0.69932,1.8537171875
98,0.22564714185845774,0.69688,1.760685625
99,0.21504390652243716,0.69336,1.7504690625
