epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.403739428895665,0.78024,0.84666015625
1,0.7235479624498458,0.86784,0.45363765625
2,0.47618594032431405,0.90012,0.3334959375
3,0.36561138549494365,0.9064,0.285661015625
4,0.30647134958278566,0.91512,0.26630703125
5,0.27400640800358755,0.93012,0.229125546875
6,0.25283074012351414,0.91068,0.2444994921875
7,0.23621476559884966,0.92288,0.247815078125
8,0.2251609233873231,0.9126,0.231929765625
9,0.217693026340197,0.93144,0.2002458203125
10,0.21066004475430836,0.91368,0.228608359375
11,0.20393574852792043,0.9008,0.302514765625
12,0.19895710323065047,0.94068,0.1880112109375
13,0.1954756554157015,0.93,0.188237265625
14,0.19145335647321882,0.93552,0.1816649609375
15,0.1883368647051236,0.91508,0.2088498828125
16,0.1855997239786481,0.9188,0.194980859375
17,0.1821708558570771,0.9236,0.227283046875
18,0.18012488361388918,0.92244,0.195885859375
19,0.17897247866032615,0.9326,0.1818317578125
20,0.1778415571602564,0.9316,0.1865174609375
21,0.1758418492381535,0.92944,0.1774308203125
22,0.1717041672340461,0.92852,0.1842452734375
23,0.17090609078369443,0.93328,0.1694825390625
24,0.17012452026681293,0.94128,0.175319296875
25,0.16959238974821,0.924,0.1793746875
26,0.1657688408380463,0.94076,0.1728308203125
27,0.16393728376854033,0.919,0.2034063671875
28,0.16531577239197398,0.93716,0.173070390625
29,0.16241895744488352,0.93932,0.173412890625
30,0.16017367294619952,0.94312,0.1684682421875
31,0.16200945615058854,0.93484,0.1735459375
32,0.16031075777515533,0.92648,0.17628765625
33,0.15961617385111157,0.94224,0.168027421875
34,0.15823203496753224,0.94104,0.1588727734375
35,0.1575092292494244,0.91496,0.2053998046875
36,0.15763688980350418,0.9394,0.1677938671875
37,0.15489512037426706,0.9436,0.164950390625
38,0.15380138756027298,0.93688,0.1639614453125
39,0.15248906801617335,0.93784,0.1718790625
40,0.1528296328134953,0.94392,0.1598697265625
41,0.15226816947734545,0.9398,0.1595185546875
42,0.1542612606334308,0.9248,0.2096643359375
43,0.1515439728067981,0.94692,0.1639588671875
44,0.15202938593805781,0.9284,0.1795102734375
45,0.1497342355904125,0.92996,0.1759149609375
46,0.15096146755275272,0.94432,0.1614430859375
47,0.15078997724349535,0.94468,0.1596615234375
48,0.15022458207039607,0.93876,0.1723478125
49,0.14943165781479034,0.9434,0.1754906640625
50,0.14880432566953083,0.94004,0.157624140625
51,0.14946865532842893,0.944,0.16494796875
52,0.14753537335329586,0.94,0.15766427734375
53,0.1477947554418019,0.93508,0.1738834375
54,0.1476182983744712,0.93632,0.1773487890625
55,0.14713203948405054,0.9354,0.170573203125
56,0.14592934050966824,0.9272,0.1804916015625
57,0.14716896544846278,0.94476,0.159461953125
58,0.14397186803675832,0.9396,0.162347890625
59,0.14417049448404992,0.94164,0.1584165234375
60,0.14574681861060007,0.92636,0.1874320703125
61,0.14549397553006807,0.94524,0.149952265625
62,0.14504904571979765,0.93352,0.1713360546875
63,0.14456590075814535,0.94036,0.1573536328125
64,0.14324941468380747,0.94648,0.1542398046875
65,0.14500956077660834,0.94192,0.1589809765625
66,0.14356676713814812,0.93328,0.187483046875
67,0.14348576288847698,0.94348,0.15491703125
68,0.14202082346356104,0.94608,0.1530335546875
69,0.1422358328506114,0.94528,0.15863962890625
70,0.14292013095248313,0.94216,0.1576001953125
71,0.14376648119281207,0.93444,0.1801865234375
72,0.14351745955054723,0.94408,0.15881265625
73,0.1411159173955047,0.94548,0.160103046875
74,0.14227931798687057,0.93632,0.16393765625
75,0.14214840572741297,0.94672,0.1503029296875
76,0.14257251435802096,0.94584,0.153188984375
77,0.14116602651183568,0.94656,0.1612946484375
78,0.13989943532007082,0.94212,0.1704184765625
79,0.14105445400826513,0.94616,0.157291484375
80,0.1395329043032631,0.94132,0.152498671875
81,0.13994517147777571,0.94396,0.1629536328125
82,0.14174975194628275,0.9442,0.152577109375
83,0.1407237612893657,0.94556,0.1481817578125
84,0.13903994172338455,0.93812,0.1816237890625
85,0.1385341077333405,0.94596,0.1628909765625
86,0.1385567624062773,0.94632,0.15663453125
87,0.13897081860710706,0.934,0.1956312890625
88,0.13839176492322058,0.94684,0.1572350390625
89,0.14087945719559988,0.9464,0.15016
90,0.13920070171829255,0.94664,0.1484798828125
91,0.14016395535260912,0.94528,0.1560857421875
92,0.13851382494682357,0.94416,0.15709318359375
93,0.13708201251805774,0.94328,0.150908125
94,0.13811478497726576,0.94048,0.1509754296875
95,0.13740022853016853,0.92412,0.209700234375
96,0.1388099098962451,0.94652,0.15713328125
97,0.13763978811247007,0.94596,0.1540250390625
98,0.13836391512600202,0.94404,0.149534609375
99,0.13905376651220852,0.94316,0.1570212109375
