epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.17215386588199466,0.62044,3.810204375
1,0.02389746580272913,0.62264,3.7985725
2,0.021492011183872818,0.61648,3.40683625
3,0.00775789107196033,0.62172,3.9900275
4,0.008633899576961994,0.61576,3.893959375
5,0.013304573353379964,0.61232,4.12275875
6,0.01575595047324896,0.61612,4.6338475
7,0.02118964568711817,0.61224,4.45010125
8,0.011373994927853346,0.6152,5.565495
9,0.007247348735108972,0.61916,4.5925775
10,0.006900491807609797,0.61396,5.15344375
11,0.005576251642778516,0.61908,4.33554875
12,0.008147503808140754,0.61652,5.84675125
13,0.005307668810710311,0.61696,4.4097275
14,0.008203131537884474,0.60608,5.80306875
15,0.008973348578438163,0.61292,5.08375625
16,0.006857280423864722,0.61288,4.025569375
17,0.005159886470064521,0.6136,4.51405375
18,0.003821295518428087,0.61548,5.166065
19,0.004135620947927236,0.61348,4.92371875
20,0.003057158477604389,0.61248,4.323895
21,0.0033505399897694587,0.616,4.945805
22,0.003251022445037961,0.6144,5.34519625
23,0.002573421820998192,0.61176,5.4363075
24,0.0026085822936147453,0.61144,5.31098625
25,0.0030212275963276626,0.61516,5.39862
26,0.0054754675086587665,0.61676,4.4695275
27,0.0028447674680501223,0.61376,4.35914875
28,0.003413217207416892,0.61436,5.14408375
29,0.002873031673952937,0.6146,5.37004
30,0.003435612162575126,0.6176,4.46843875
31,0.0022236812394112347,0.61788,5.3027775
32,0.0036593935638666152,0.6168,5.795045
33,0.0031200295593589544,0.61348,5.0383025
34,0.002624599756672978,0.61832,5.17989125
35,0.0029778292961418627,0.6102,5.7094325
36,0.0016139392647892237,0.61896,6.01717375
37,0.002727333474904299,0.61552,5.68898625
38,0.003169944565743208,0.619,5.50783625
39,0.004624874852597713,0.61572,6.273275
40,0.002001333674415946,0.61812,5.6975225
41,0.0015664981491863728,0.61804,6.018185
42,0.0014571621175855397,0.61848,6.62696
43,0.0014503355417400598,0.6184,6.11898125
44,0.0018411532044410705,0.61832,6.80805375
45,0.004897818928584457,0.6182,5.86029
46,0.0035775668267160653,0.6166,5.35182
47,0.0015054119192063808,0.61896,6.5689175
48,0.0035514598712325096,0.61712,5.38983625
49,0.0010705185681581498,0.61732,5.55464625
50,0.0006827676109969616,0.61868,6.009465
51,0.0012186507415026426,0.6178,6.0644175
52,0.003179226079955697,0.61944,5.80496375
53,0.0031195779517292975,0.61776,6.11161125
54,0.0010033767949789761,0.61596,5.58272875
55,0.0017648642044514418,0.61904,6.40394625
56,0.002108625639230013,0.6148,5.7192
57,0.0010423208680003882,0.61676,6.20129625
58,0.0006666146405041218,0.61692,6.79460375
59,0.0017231734562665223,0.61696,6.6301075
60,0.0017361877020448447,0.61684,6.29147125
61,0.0013702044636011124,0.61788,6.93828
62,0.001613287217915058,0.61608,6.9208025
63,0.0005645778588950634,0.6162,6.15109375
64,0.001330504696816206,0.61624,6.4481625
65,0.0004881363548338413,0.6146,5.90069625
66,0.0021123496536165475,0.61608,6.023935
67,0.0011414227634668351,0.61768,6.9738625
68,0.00098861800506711,0.61648,6.80988625
69,0.0019166558701545,0.615,5.50699
70,0.00045264534652233123,0.61648,5.8601525
71,0.0005670283176004887,0.61612,7.00177875
72,0.0006678708922117949,0.6174,6.6565425
73,0.0006244247313588857,0.61708,6.99360125
74,0.000501049580052495,0.61652,6.02144375
75,0.0004476388357579708,0.61704,6.51742625
76,0.0010528575163334607,0.61428,5.86543125
77,0.001016462789848447,0.61804,6.3271275
78,0.0005838359612971544,0.61732,6.5247525
79,0.0004595122765749693,0.61704,6.62884375
80,0.0021511877235025167,0.61904,6.56769875
81,0.0009296337515115738,0.61536,6.91929625
82,0.0009052144829183817,0.61972,6.6890175
83,0.0021051671728491783,0.61672,6.781245
84,0.0005209533870220184,0.61608,6.14780625
85,0.0004597293119877577,0.6172,6.4715975
86,0.0004826390650123358,0.61632,6.7639675
87,0.0006874378025531769,0.61576,6.3425175
88,0.001268323278054595,0.61584,7.38621625
89,0.0006656780652701855,0.61712,6.98405625
90,0.0004158508498221636,0.61764,6.5984275
91,0.0005837047751992941,0.6178,6.34505875
92,0.0006812648475170136,0.61704,6.76453625
93,0.00043362549506127836,0.6186,6.2507225
94,0.0003822257462888956,0.61768,6.60571375
95,0.0003649588394910097,0.6158,6.34645875
96,0.0011569637805223464,0.61624,6.76608875
97,0.001721948403865099,0.61592,6.797485
98,0.0002917016763240099,0.616,6.58645375
99,0.00043154414743185043,0.61804,6.326725
