epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.1589229234627314,0.3308534003188478,0.19825507940556103,0.9999321354385567,0.19825772164278627,0.17633384343179775,0.09688089806101534,0.09713766761862672,0.9735573128844771,0.00013065821752044317,6.533432039530227e-05,6.555294103620303e-05,0.02220927865266604
1,0.9603288107448154,0.8917112951813652,0.8045926868288165,0.9998913282629573,0.8046631445202947,0.5180081174931676,0.35009593694581065,0.35112437841430766,0.9915637629752396,4.652697319385584e-05,2.3264298554532604e-05,2.35752282497272e-05,0.0021159266442325377
2,0.8644959816226253,0.9818484887618483,0.9643451735592268,0.9964517356785774,0.9676675706830224,0.8049572072419625,0.6740717522226959,0.7463822529063681,0.8742893943729323,0.002501217971795335,0.0012524453706763536,0.0013515277443754635,0.01863212169856676
3,0.8030649776811953,0.9894256546764908,0.9790728754449237,0.9992376009159469,0.9798046705981235,0.8125094207184445,0.6845247013452685,0.6986560691748158,0.9712699299406401,0.0003045585731000459,0.0001523085571768304,0.0001744674995724273,0.0013103535584609017
4,0.7631312961931582,0.9918935975646923,0.9839180352440041,0.9992308861653812,0.9846635738475122,0.8462635685637746,0.7339678639266879,0.7540861629692206,0.9649686470870109,0.000630985324929288,0.00031562600181227776,0.0003807719233447813,0.0021888352130386046
5,0.7228914300600687,0.9968330358681439,0.9936864916281292,0.9975309638740164,0.9961361974171332,0.8935455252522658,0.8078904505630716,0.8747802210686438,0.9133019933475663,0.027989353146724787,0.014219084884135482,0.025773898692666598,0.03264071739314966
6,0.6888661517037286,0.9970384565195325,0.9940949058901808,0.9979043605347601,0.9961742757630405,0.8501446000314642,0.7398174934966959,0.7886878935113165,0.9224265567391876,0.2169692927932351,0.1222838330911864,0.4232404372534262,0.14940459693806796
7,0.65724778175354,0.992221312982491,0.9845646933899256,0.9999104265796446,0.9846514891283709,0.7636533514334604,0.618412110879743,0.620405296241255,0.9948465155572405,0.04582093515056127,0.023543807215088888,0.03025892504615938,0.1012384222291751
8,0.6278157962693108,0.997934093543938,0.9958772475386802,0.9983159219377454,0.9975528187731342,0.8905690556974216,0.8031630119575479,0.8899142099052426,0.8917667228330363,0.4095949358422362,0.2601033578156756,0.353132125284677,0.49821306931579007
9,0.5989021261533102,0.9982114593551361,0.9964293946456244,0.9995358890950223,0.9968906544759375,0.8997135087412357,0.8179674382599843,0.8441809388326751,0.9633030303381755,0.4541526731863541,0.296647682967863,0.43911532680885673,0.47609031274963837
10,0.5712368201326441,0.9968970288582883,0.9938138590067414,0.9997372081270183,0.9940734667329699,0.891742561691155,0.8049910102735992,0.845306152197869,0.9437196716850981,0.368840607645008,0.2268891113138119,0.24930323627163342,0.7211960565871324
11,0.5482652540560122,0.9986125274574977,0.9972289979569509,0.9992911440291872,0.9979349180062108,0.9056214083925089,0.8278167040874382,0.8710932859190101,0.943225750863048,0.5695915680812637,0.40002882893065533,0.5927873662180766,0.5540734886790505
12,0.5244714882638719,0.9977478659019726,0.9955059817783097,0.9996773036546204,0.9958259844060714,0.9003708294304527,0.8190363645996623,0.8423823466122714,0.9672224249556706,0.33393976336322245,0.2027476448738261,0.2698766517374817,0.44517961180792875
13,0.5069325213079099,0.9983584576480427,0.996722386935342,0.9996854848285077,0.9970350489343481,0.9003622179616323,0.8191098632263647,0.8378937587831882,0.9732169838372193,0.38043901259778506,0.23617924389531578,0.40556626464034207,0.36184447155357424
14,0.4871662270139765,0.9986012060857645,0.9972064973506549,0.9995292802559675,0.9976749679112167,0.904153354700454,0.8254391821710212,0.8542761286387601,0.9606495074961243,0.5146382499181625,0.35141907929205524,0.5767227744562722,0.47340058735260443
15,0.466495070192549,0.9976622240694389,0.9953356627905875,0.9995806371791032,0.9957513940082107,0.9067882599071716,0.8296228846714668,0.857130724072412,0.9627093122571191,0.43452942062871336,0.2788361466358881,0.3368007190871102,0.6191820943503022
16,0.4494908727981426,0.9987279071632936,0.9974591445919991,0.9991546189529437,0.9983016189216211,0.8805315737589979,0.7868201987372168,0.9025412690223278,0.8599310558807374,0.5091515162748554,0.34471824688157876,0.38999417946810516,0.7571816352076772
17,0.4323413570721944,0.9986633732006873,0.9973303641380855,0.9992393135050786,0.9980881193205663,0.9228199945644245,0.8568854685523206,0.9135269445718994,0.9324672920634809,0.5834494548946069,0.4130686703652812,0.5014294147135948,0.7015912697798732
18,0.42083228517461707,0.9977795029059183,0.9955693425748002,0.9998253018894827,0.9957425086208419,0.8752191900955187,0.7784625784889411,0.8055864456509654,0.9582644315392572,0.6302128467999697,0.4607481381082333,0.5482826132843656,0.745722471539714
19,0.4055882372238018,0.9977896585841811,0.9955895597681473,0.9977252745452024,0.9978544492449087,0.9115993084721187,0.8377139367478561,0.9018205766904971,0.921997514876684,0.38125166400131755,0.23796085575466525,0.4503950702481857,0.3413328257206708
20,0.3918694081129851,0.9983381079672408,0.9966818406550979,0.9996442365314654,0.9970354735806672,0.8952533388534033,0.8108502890491021,0.8561817615240813,0.9383532577154284,0.564882807107983,0.3958341707081614,0.4704173855031487,0.7164697533922322
